row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,5,5,5,4,4.75
50492,5,5,5,4,4.75
50493,5,5,5,4,4.75
50494,4,3,4,3,3.5
50495,4,5,5,2,4.0
50496,5,5,5,4,4.75
50497,5,5,5,3,4.5
50498,5,5,5,4,4.75
50499,5,5,5,4,4.75
50500,5,5,5,4,4.75
50501,5,5,5,4,4.75
50502,5,5,5,4,4.75
50503,5,5,5,4,4.75
50504,5,5,5,4,4.75
50505,5,5,5,4,4.75
50506,5,5,5,5,5.0
50507,5,5,5,3,4.5
50508,5,5,5,5,5.0
50509,5,4,5,4,4.5
50510,5,4,5,4,4.5
50511,4,4,5,3,4.0
50512,5,5,5,3,4.5
50513,5,5,5,4,4.75
50514,5,5,5,4,4.75
50515,4,4,4,2,3.5
50518,5,5,5,4,4.75
50519,4,2,4,3,3.25
50520,5,5,5,4,4.75
50521,5,4,5,3,4.25
50522,5,5,5,4,4.75
50523,5,5,5,4,4.75
50524,5,5,5,4,4.75
50525,5,5,5,2,4.25
50526,5,4,4,5,4.5
50527,5,5,5,2,4.25
50529,5,5,5,4,4.75
50530,5,5,5,4,4.75
50531,5,5,5,4,4.75
50532,5,5,5,4,4.75
50533,4,4,4,3,3.75
50534,5,5,5,3,4.5
50535,5,5,5,4,4.75
50536,5,3,5,2,3.75
50537,5,5,5,5,5.0
50538,5,4,5,3,4.25
50539,5,5,5,4,4.75
50540,5,5,5,4,4.75
50541,4,5,4,3,4.0
50542,4,2,2,3,2.75
50543,5,5,5,4,4.75
50544,4,4,5,4,4.25
50545,4,4,5,2,3.75
50546,5,5,5,4,4.75
50547,5,5,4,4,4.5
50548,5,5,5,4,4.75
50549,5,5,5,4,4.75
50550,5,5,5,3,4.5
50551,5,5,5,4,4.75
50552,5,5,5,4,4.75
50554,4,5,5,3,4.25
50555,5,4,5,4,4.5
50556,4,5,3,3,3.75
50558,5,5,5,4,4.75
50559,5,5,5,4,4.75
50560,5,5,5,4,4.75
50561,5,5,5,4,4.75
50563,4,4,5,3,4.0
50564,5,5,5,4,4.75
50565,5,5,5,4,4.75
50566,5,5,5,4,4.75
50567,5,5,5,4,4.75
50568,5,5,5,4,4.75
50569,5,5,5,2,4.25
50570,4,4,5,3,4.0
50571,4,4,5,3,4.0
50572,5,5,5,5,5.0
50573,5,4,5,4,4.5
50574,5,5,5,4,4.75
50575,5,5,5,4,4.75
50576,5,4,5,4,4.5
50577,5,5,5,4,4.75
50578,5,5,3,4,4.25
50579,5,5,5,4,4.75
50580,5,4,5,3,4.25
50581,4,5,4,4,4.25
50583,5,5,4,4,4.5
50585,4,4,5,3,4.0
50586,5,5,5,4,4.75
50587,4,5,5,2,4.0
50588,4,4,3,2,3.25
50589,5,5,5,3,4.5
50590,5,5,5,4,4.75
50591,5,5,5,4,4.75
50592,5,5,5,5,5.0
50593,5,5,5,4,4.75
50594,5,4,5,4,4.5
50595,5,5,5,3,4.5
50596,5,5,5,4,4.75
50597,5,5,5,4,4.75
50599,5,5,5,4,4.75
50600,5,4,5,3,4.25
50601,5,5,5,3,4.5
50602,5,5,5,3,4.5
50603,5,5,5,5,5.0
50604,5,5,4,4,4.5
50605,5,4,5,3,4.25
50606,5,5,5,4,4.75
50607,5,5,5,4,4.75
50608,5,5,5,4,4.75
50609,5,5,5,4,4.75
50610,5,5,5,3,4.5
50611,4,5,5,4,4.5
50612,4,5,4,3,4.0
50613,4,4,5,3,4.0
50614,5,5,5,4,4.75
50615,5,5,5,2,4.25
50616,5,5,5,3,4.5
50617,5,5,5,3,4.5
50618,5,4,5,3,4.25
50619,5,5,5,3,4.5
50620,5,5,5,4,4.75
50621,5,5,5,3,4.5
50622,5,5,5,4,4.75
50623,4,4,4,4,4.0
50624,5,5,5,4,4.75
50625,5,5,5,4,4.75
50626,5,5,5,4,4.75
50627,5,5,5,3,4.5
50628,5,5,5,3,4.5
50629,5,5,5,4,4.75
50630,5,5,4,4,4.5
