row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,1,1,1,2,1.25
50492,4,4,3,3,3.5
50493,3,3,2,4,3.0
50494,2,2,2,3,2.25
50495,2,2,2,3,2.25
50496,3,4,2,4,3.25
50497,2,4,2,4,3.0
50498,2,1,2,4,2.25
50499,2,4,2,5,3.25
50500,2,2,2,2,2.0
50501,4,5,3,5,4.25
50502,2,3,1,4,2.5
50503,3,4,2,4,3.25
50504,2,5,2,4,3.25
50505,2,2,2,3,2.25
50506,2,2,2,4,2.5
50507,3,4,3,4,3.5
50508,3,5,2,4,3.5
50509,2,4,2,4,3.0
50510,2,2,2,4,2.5
50511,2,2,3,3,2.5
50512,3,4,2,4,3.25
50513,4,4,2,4,3.5
50514,4,4,3,4,3.75
50515,2,2,2,4,2.5
50516,4,4,3,4,3.75
50517,2,2,3,3,2.5
50518,2,3,2,4,2.75
50519,2,1,2,3,2.0
50520,2,2,2,3,2.25
50521,2,2,2,3,2.25
50522,4,4,3,4,3.75
50523,4,5,2,4,3.75
50524,2,2,2,4,2.5
50525,2,1,2,2,1.75
50526,5,5,4,5,4.75
50527,4,4,3,4,3.75
50528,3,2,2,4,2.75
50529,4,4,2,4,3.5
50530,4,4,3,4,3.75
50532,2,2,2,3,2.25
50533,1,1,1,2,1.25
50534,3,4,2,4,3.25
50535,4,3,4,4,3.75
50536,3,4,3,4,3.5
50537,2,4,2,4,3.0
50538,4,3,4,4,3.75
50539,4,4,2,4,3.5
50540,2,2,3,2,2.25
50541,1,1,2,1,1.25
50542,3,2,3,4,3.0
50543,4,4,3,4,3.75
50544,2,2,2,4,2.5
50545,4,4,3,4,3.75
50546,3,4,2,2,2.75
50547,2,3,2,4,2.75
50548,2,2,2,3,2.25
50549,4,4,3,4,3.75
50551,2,4,2,4,3.0
50552,5,4,4,5,4.5
50554,3,2,4,3,3.0
50555,2,2,2,3,2.25
50556,2,4,2,4,3.0
50557,3,3,3,4,3.25
50558,3,4,2,4,3.25
50559,4,4,3,4,3.75
50560,2,4,2,4,3.0
50561,2,2,2,3,2.25
