row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,1,1,2,2,1.5
50492,4,3,2,4,3.25
50493,2,1,2,4,2.25
50494,3,2,2,4,2.75
50495,2,3,2,3,2.5
50496,4,3,3,4,3.5
50497,4,3,2,4,3.25
50498,2,3,2,4,2.75
50499,2,5,2,2,2.75
50500,2,3,2,4,2.75
50501,4,5,2,5,4.0
50502,3,2,2,4,2.75
50503,3,4,2,5,3.5
50504,2,5,2,4,3.25
50505,2,2,2,4,2.5
50506,2,2,2,5,2.75
50507,3,4,2,4,3.25
50508,4,5,2,4,3.75
50509,3,4,2,4,3.25
50510,2,2,2,3,2.25
50511,3,2,3,3,2.75
50512,2,3,2,4,2.75
50513,4,4,2,4,3.5
50514,2,2,2,4,2.5
50515,2,2,2,4,2.5
50518,3,4,2,4,3.25
50519,2,1,2,3,2.0
50520,2,1,2,3,2.0
50521,3,4,2,4,3.25
50522,2,2,2,4,2.5
50523,2,1,3,2,2.0
50524,2,1,2,2,1.75
50525,2,2,3,3,2.5
50526,4,5,3,5,4.25
50527,3,3,2,4,3.0
50529,4,4,2,4,3.5
50530,4,4,2,4,3.5
50532,2,2,2,4,2.5
50533,2,2,2,3,2.25
50534,4,4,3,4,3.75
50535,4,5,2,5,4.0
50536,3,4,2,4,3.25
50537,2,1,2,4,2.25
50538,4,3,3,4,3.5
50539,4,4,2,4,3.5
50540,2,2,3,3,2.5
50541,1,1,2,1,1.25
50542,2,2,2,4,2.5
50543,4,4,4,5,4.25
50544,2,2,2,4,2.5
50545,2,1,2,4,2.25
50546,2,2,2,3,2.25
50547,2,2,2,4,2.5
50548,2,2,2,4,2.5
50549,3,4,2,4,3.25
50550,2,2,2,4,2.5
50551,2,2,2,4,2.5
50552,5,5,4,5,4.75
50554,4,2,4,4,3.5
50555,2,1,2,4,2.25
50556,3,4,2,4,3.25
50558,4,4,3,4,3.75
50559,2,3,2,4,2.75
50560,2,4,2,4,3.0
50561,2,2,2,3,2.25
50563,2,3,2,4,2.75
