row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,2,2,2,3,2.25
50492,4,3,3,4,3.5
50493,2,4,2,3,2.75
50494,2,1,2,2,1.75
50495,2,2,2,3,2.25
50496,4,5,4,4,4.25
50497,4,5,2,4,3.75
50498,2,2,2,4,2.5
50499,2,5,2,5,3.5
50500,2,3,2,3,2.5
50501,4,5,3,5,4.25
50502,3,4,2,5,3.5
50503,3,4,2,5,3.5
50504,1,1,1,1,1.0
50505,1,1,1,1,1.0
50506,2,2,2,4,2.5
50507,4,3,3,4,3.5
50508,5,5,2,5,4.25
50509,2,4,2,4,3.0
50510,2,1,2,2,1.75
50511,2,3,2,3,2.5
50512,4,3,3,4,3.5
50513,5,5,4,4,4.5
50514,2,2,2,3,2.25
50515,3,2,2,4,2.75
50516,4,4,2,4,3.5
50517,2,2,2,3,2.25
50518,2,2,2,4,2.5
50519,2,1,2,2,1.75
50520,4,4,2,4,3.5
50521,2,2,2,4,2.5
50522,3,2,2,3,2.5
50523,3,3,2,4,3.0
50524,2,3,2,3,2.5
50525,2,2,2,4,2.5
50526,4,5,2,2,3.25
50527,4,4,2,4,3.5
50528,2,2,2,4,2.5
50529,4,2,3,2,2.75
50530,3,4,3,4,3.5
50532,4,4,3,4,3.75
50533,1,1,2,2,1.5
50534,3,4,3,4,3.5
50535,4,5,2,4,3.75
50536,2,4,2,4,3.0
50537,1,1,1,2,1.25
50538,4,4,3,4,3.75
50539,3,4,3,4,3.5
50540,1,1,1,1,1.0
50541,1,1,2,1,1.25
50542,2,2,2,3,2.25
50543,4,4,4,4,4.0
50544,3,4,2,3,3.0
50545,4,4,2,4,3.5
50546,4,4,3,3,3.5
50547,2,3,2,3,2.5
50548,1,1,1,1,1.0
50549,4,5,4,4,4.25
50551,2,3,2,4,2.75
50552,4,5,3,5,4.25
50554,2,1,2,2,1.75
50555,3,2,2,3,2.5
50556,2,4,2,3,2.75
50557,2,2,2,4,2.5
50558,4,4,1,4,3.25
50559,3,3,2,4,3.0
50560,4,5,3,4,4.0
50561,3,3,3,2,2.75
50562,2,2,2,3,2.25
50563,2,3,2,3,2.5
50564,3,4,2,4,3.25
50565,3,4,3,4,3.5
50566,4,4,2,4,3.5
50567,4,3,2,4,3.25
50568,4,5,2,4,3.75
50569,1,1,2,1,1.25
50570,3,2,3,4,3.0
50571,2,3,3,4,3.0
50572,4,5,2,5,4.0
50573,2,3,1,4,2.5
50574,4,5,2,5,4.0
50575,2,2,2,2,2.0
50576,2,3,2,4,2.75
50577,3,2,3,2,2.5
50578,4,5,2,4,3.75
50579,4,3,4,4,3.75
50580,2,3,2,4,2.75
50581,3,4,2,4,3.25
50583,2,4,2,4,3.0
50584,2,2,2,2,2.0
50585,2,2,2,3,2.25
50586,1,1,1,1,1.0
50587,2,1,2,3,2.0
50588,3,4,2,4,3.25
50589,4,4,4,4,4.0
50590,3,4,2,4,3.25
50591,2,3,2,4,2.75
50592,4,4,3,4,3.75
50593,2,2,4,3,2.75
50594,4,3,3,4,3.5
50595,2,3,1,2,2.0
50596,2,1,2,3,2.0
50597,4,4,2,4,3.5
50598,2,3,2,3,2.5
50599,2,2,2,2,2.0
50600,1,2,2,3,2.0
