row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,2,2,2,3,2.25
50492,4,2,2,4,3.0
50493,3,3,2,4,3.0
50494,2,1,2,3,2.0
50495,2,2,2,3,2.25
50496,4,4,3,4,3.75
50497,4,5,3,5,4.25
50498,2,2,3,4,2.75
50499,2,5,2,5,3.5
50500,2,2,2,4,2.5
50501,5,5,4,5,4.75
50502,2,4,2,5,3.25
50503,3,5,4,5,4.25
50504,1,1,2,2,1.5
50505,2,2,2,3,2.25
50506,2,2,2,4,2.5
50507,4,4,2,5,3.75
50508,4,4,2,4,3.5
50509,2,3,2,4,2.75
50510,2,3,2,3,2.5
50511,2,2,2,3,2.25
50512,4,2,3,3,3.0
50513,4,5,3,4,4.0
50514,2,2,2,4,2.5
50515,3,2,2,4,2.75
50518,2,2,2,3,2.25
50519,2,1,2,3,2.0
50520,3,4,2,4,3.25
50521,2,2,2,4,2.5
50522,3,3,2,4,3.0
50523,2,4,2,3,2.75
50524,2,2,2,4,2.5
50525,2,2,2,4,2.5
50526,4,5,2,5,4.0
50527,4,4,2,4,3.5
50529,4,3,2,2,2.75
50530,3,3,2,4,3.0
50532,2,2,2,2,2.0
50533,2,2,2,3,2.25
50534,3,4,3,4,3.5
50535,4,5,2,5,4.0
50536,3,4,2,4,3.25
50537,2,4,2,3,2.75
50538,4,4,2,4,3.5
50539,2,3,2,4,2.75
50540,2,1,2,2,1.75
50541,2,1,2,2,1.75
50542,2,4,2,4,3.0
50543,4,3,2,4,3.25
50544,2,2,2,4,2.5
50545,3,2,2,4,2.75
50546,4,4,2,4,3.5
50547,2,2,2,4,2.5
50548,1,1,1,1,1.0
50549,3,4,3,4,3.5
50550,2,3,2,4,2.75
50551,2,2,2,4,2.5
50552,4,4,2,5,3.75
50554,2,1,3,2,2.0
50555,2,2,2,4,2.5
50556,4,4,3,4,3.75
50558,2,1,2,3,2.0
50559,3,4,2,4,3.25
50560,4,2,3,4,3.25
50561,2,2,2,4,2.5
50563,2,2,2,4,2.5
50564,4,4,3,4,3.75
50565,2,1,2,4,2.25
50566,2,2,2,4,2.5
50567,4,4,2,5,3.75
50568,3,2,3,4,3.0
50569,2,1,3,2,2.0
50570,2,2,2,4,2.5
50571,2,2,2,3,2.25
50572,4,4,2,2,3.0
50573,2,3,2,4,2.75
50574,3,4,4,4,3.75
50575,2,2,3,3,2.5
50576,2,2,2,3,2.25
50577,4,3,3,4,3.5
50578,4,4,2,4,3.5
50579,4,3,2,4,3.25
50580,2,2,3,4,2.75
50581,2,2,2,3,2.25
50583,2,2,2,3,2.25
50585,2,1,2,4,2.25
50586,1,1,1,1,1.0
50587,3,4,2,4,3.25
50588,2,3,2,4,2.75
50589,4,4,2,4,3.5
50590,2,2,2,4,2.5
50591,3,4,2,4,3.25
50592,3,4,3,4,3.5
50593,3,2,3,4,3.0
50594,4,2,3,3,3.0
50595,2,2,2,4,2.5
50596,2,1,2,2,1.75
50597,4,4,3,4,3.75
50599,2,2,2,3,2.25
50600,2,2,2,3,2.25
50601,2,3,2,4,2.75
50602,2,1,2,2,1.75
50603,4,1,4,1,2.5
50604,3,4,2,4,3.25
50605,2,2,2,3,2.25
50606,2,2,2,4,2.5
50607,2,1,1,2,1.5
50608,2,3,2,4,2.75
50609,2,1,2,3,2.0
50610,3,2,2,4,2.75
50611,2,3,2,4,2.75
50612,4,4,3,4,3.75
50613,3,3,3,4,3.25
50614,2,1,2,1,1.5
50615,4,4,2,2,3.0
50616,2,4,2,4,3.0
50617,4,4,2,4,3.5
50618,3,1,3,1,2.0
50619,2,2,2,4,2.5
50620,2,4,2,4,3.0
50621,3,2,2,4,2.75
50622,2,2,2,4,2.5
50623,4,5,3,2,3.5
50624,3,4,2,4,3.25
50625,2,3,2,4,2.75
50626,2,2,2,3,2.25
50627,2,3,2,4,2.75
50628,1,1,1,2,1.25
50629,2,2,2,3,2.25
50630,2,3,2,4,2.75
50631,2,2,2,3,2.25
50632,1,1,1,4,1.75
50633,3,2,2,3,2.5
50634,1,1,1,1,1.0
50635,3,4,2,4,3.25
50636,4,4,3,5,4.0
50637,2,3,2,4,2.75
50638,4,3,4,4,3.75
50639,2,2,2,2,2.0
50640,2,2,2,4,2.5
50641,3,2,3,4,3.0
50642,1,1,1,3,1.5
50643,3,4,2,4,3.25
50644,2,1,2,3,2.0
50645,2,3,2,4,2.75
50646,3,2,3,4,3.0
50647,3,3,2,4,3.0
50648,4,3,3,4,3.5
50649,3,4,2,4,3.25
50650,2,2,3,4,2.75
50652,3,4,2,4,3.25
50653,2,2,2,3,2.25
50654,2,1,2,2,1.75
50657,2,3,2,3,2.5
50658,4,4,3,4,3.75
50659,2,1,3,2,2.0
50660,2,2,2,3,2.25
50661,2,1,2,2,1.75
50662,2,3,2,5,3.0
50663,3,4,2,4,3.25
50664,3,4,2,4,3.25
50665,4,1,4,2,2.75
50666,3,2,3,3,2.75
50668,2,2,1,3,2.0
50669,2,2,2,4,2.5
50670,3,5,2,4,3.5
50671,2,2,2,4,2.5
50672,3,4,3,4,3.5
50673,2,1,2,3,2.0
50674,5,5,2,5,4.25
50676,2,3,2,4,2.75
50677,2,1,2,2,1.75
50678,2,1,2,2,1.75
50679,3,4,2,4,3.25
50680,2,2,2,4,2.5
50681,2,2,2,4,2.5
50682,3,4,2,5,3.5
50683,3,2,2,2,2.25
50684,2,1,2,3,2.0
50685,2,3,2,4,2.75
50686,3,2,2,4,2.75
50687,2,1,2,2,1.75
50688,3,2,2,4,2.75
50690,3,3,2,4,3.0
50691,3,2,2,4,2.75
50692,2,2,2,4,2.5
50693,4,4,3,4,3.75
50695,2,2,2,3,2.25
50696,3,4,2,4,3.25
50697,2,2,2,4,2.5
50698,2,1,2,2,1.75
50699,2,2,2,3,2.25
50700,2,2,2,3,2.25
50701,3,4,2,4,3.25
50702,2,2,2,3,2.25
50703,4,5,2,4,3.75
50704,2,1,2,4,2.25
50705,2,2,2,3,2.25
50706,3,4,2,4,3.25
50707,4,5,3,5,4.25
50708,2,2,2,4,2.5
50709,2,2,2,3,2.25
50710,1,2,1,4,2.0
50711,2,2,2,4,2.5
50712,4,5,3,5,4.25
50713,2,3,2,4,2.75
50714,2,2,1,3,2.0
50715,2,1,2,3,2.0
50716,2,2,2,4,2.5
50717,3,2,3,4,3.0
50718,2,2,1,4,2.25
50719,2,1,2,2,1.75
50720,2,2,2,3,2.25
50721,2,1,2,4,2.25
50722,3,3,2,4,3.0
50723,3,2,2,4,2.75
50724,2,2,1,4,2.25
50725,2,2,2,4,2.5
50726,3,4,2,5,3.5
50728,2,3,2,4,2.75
50729,2,1,1,4,2.0
50730,2,1,2,2,1.75
50732,2,1,2,4,2.25
50734,1,1,1,2,1.25
50735,2,1,2,2,1.75
50736,4,3,3,4,3.5
50737,4,4,3,5,4.0
50738,2,4,2,4,3.0
50739,2,2,2,3,2.25
50740,2,1,2,3,2.0
50741,3,3,2,4,3.0
50742,2,2,2,2,2.0
50743,3,2,2,4,2.75
50744,3,4,2,4,3.25
50745,4,4,2,4,3.5
50746,1,1,1,1,1.0
50747,2,2,2,4,2.5
50748,3,2,2,5,3.0
50749,2,3,2,4,2.75
50750,2,3,2,4,2.75
50751,2,2,2,4,2.5
50752,4,5,3,5,4.25
50753,1,1,2,1,1.25
50754,2,2,2,4,2.5
50755,2,2,2,4,2.5
50756,3,2,3,1,2.25
50757,2,5,1,5,3.25
50758,3,4,2,4,3.25
50759,3,4,2,4,3.25
50760,3,4,2,4,3.25
50761,2,2,2,4,2.5
50762,3,2,2,3,2.5
50763,4,3,3,4,3.5
50764,2,3,2,4,2.75
50765,2,1,2,3,2.0
50766,2,3,2,4,2.75
50767,2,3,2,4,2.75
50768,2,2,2,4,2.5
50769,3,4,2,4,3.25
50770,2,2,2,4,2.5
50771,2,2,2,3,2.25
50772,2,3,2,4,2.75
50773,1,1,1,2,1.25
50774,2,1,2,2,1.75
50775,2,2,2,3,2.25
50776,2,3,2,4,2.75
50777,3,3,2,4,3.0
50778,3,2,2,4,2.75
50781,2,2,2,4,2.5
50782,2,1,2,2,1.75
50783,2,3,2,4,2.75
50784,2,2,2,3,2.25
50785,2,1,2,2,1.75
50786,4,2,2,4,3.0
50787,4,4,2,4,3.5
50788,4,4,3,4,3.75
50789,2,1,2,2,1.75
50790,3,2,2,4,2.75
50791,2,1,2,3,2.0
50792,2,4,2,4,3.0
50793,4,3,3,2,3.0
50794,2,3,2,4,2.75
50795,3,4,3,4,3.5
50796,4,3,2,4,3.25
50797,2,3,2,4,2.75
50798,2,2,2,3,2.25
50799,2,4,2,4,3.0
50800,2,2,2,4,2.5
50801,2,1,2,4,2.25
50802,3,1,2,3,2.25
50803,3,4,2,4,3.25
50804,2,2,2,4,2.5
50805,2,3,2,4,2.75
50806,2,2,2,4,2.5
50807,2,2,2,3,2.25
50808,3,2,2,3,2.5
50809,2,1,2,3,2.0
50810,2,2,3,4,2.75
50811,2,3,2,3,2.5
50812,3,4,3,4,3.5
50813,2,1,2,4,2.25
50814,3,3,2,4,3.0
50815,2,4,2,4,3.0
50816,4,3,2,4,3.25
50817,3,3,2,4,3.0
50818,3,2,2,4,2.75
50819,4,4,2,4,3.5
50820,2,3,2,4,2.75
50821,3,4,2,4,3.25
50823,2,3,2,4,2.75
50824,3,4,3,4,3.5
50825,2,2,2,3,2.25
50826,2,3,2,4,2.75
50827,3,4,2,4,3.25
50828,3,4,2,4,3.25
50829,2,2,2,3,2.25
50830,2,2,3,3,2.5
50831,2,4,2,4,3.0
50832,4,4,3,3,3.5
50833,2,3,2,3,2.5
50834,4,4,3,5,4.0
50835,2,2,2,4,2.5
50836,4,4,3,4,3.75
50837,2,1,2,2,1.75
50838,2,2,2,3,2.25
50839,2,1,2,3,2.0
50840,3,4,2,4,3.25
50841,3,2,2,4,2.75
50842,2,4,2,4,3.0
50843,2,2,2,4,2.5
50844,2,2,2,4,2.5
50845,3,2,3,3,2.75
50846,2,1,2,3,2.0
50847,3,4,2,4,3.25
50848,3,2,4,3,3.0
50849,3,4,2,4,3.25
50850,1,2,1,2,1.5
50851,2,2,2,4,2.5
50852,3,2,2,3,2.5
50853,4,3,3,3,3.25
50854,4,5,2,5,4.0
50855,4,4,2,4,3.5
50856,1,1,1,1,1.0
50857,4,4,3,4,3.75
50858,4,5,2,5,4.0
50859,2,3,2,4,2.75
50860,2,2,2,4,2.5
50861,3,3,2,5,3.25
50862,2,3,2,4,2.75
50863,2,2,2,4,2.5
50864,3,1,3,2,2.25
50865,4,4,2,4,3.5
50866,4,5,3,5,4.25
50867,4,3,2,4,3.25
50868,2,2,2,4,2.5
50869,2,3,2,4,2.75
50870,3,4,2,4,3.25
50871,2,3,1,4,2.5
50872,2,1,2,2,1.75
50873,2,3,1,4,2.5
50874,1,2,2,4,2.25
50876,2,2,2,4,2.5
50877,2,2,2,4,2.5
50878,3,4,2,5,3.5
50879,2,4,2,4,3.0
50880,3,4,2,4,3.25
50881,4,5,2,4,3.75
50882,2,1,3,3,2.25
50883,2,2,2,4,2.5
50884,2,3,2,3,2.5
50885,4,5,2,5,4.0
50886,3,4,2,4,3.25
50887,2,1,2,3,2.0
50888,2,2,2,4,2.5
50889,3,2,2,3,2.5
50890,2,3,2,4,2.75
50891,4,4,3,4,3.75
50892,2,4,2,4,3.0
50893,2,4,3,4,3.25
50894,2,3,2,4,2.75
