row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,4,2,4,2,3.0
50492,4,5,4,4,4.25
50493,5,5,5,4,4.75
50494,4,2,4,3,3.25
50495,4,2,4,2,3.0
50496,3,4,4,4,3.75
50497,5,5,5,4,4.75
50498,2,2,3,4,2.75
50499,4,5,4,5,4.5
50500,4,3,4,3,3.5
50501,5,5,5,4,4.75
50502,4,5,4,5,4.5
50503,5,4,5,5,4.75
50504,1,1,1,1,1.0
50505,2,2,2,2,2.0
50506,2,2,3,3,2.5
50507,5,5,5,4,4.75
50508,5,5,5,5,5.0
50509,3,2,3,4,3.0
50510,3,2,3,3,2.75
50511,4,4,4,3,3.75
50512,5,4,4,4,4.25
50513,5,5,5,4,4.75
50514,1,1,1,1,1.0
50515,2,2,2,3,2.25
50516,4,5,4,4,4.25
50517,4,2,4,4,3.5
50518,4,4,4,4,4.0
50519,4,2,4,3,3.25
50520,3,3,4,3,3.25
50521,4,4,4,4,4.0
50522,5,4,5,4,4.5
50523,2,2,4,2,2.5
50524,2,1,2,2,1.75
50525,2,1,3,2,2.0
50526,5,5,5,5,5.0
50527,5,5,5,4,4.75
50528,4,2,4,3,3.25
50529,2,1,3,2,2.0
50530,4,4,4,3,3.75
50531,2,1,3,2,2.0
50532,4,5,4,4,4.25
50533,3,2,4,3,3.0
50534,5,5,5,4,4.75
50535,5,4,5,4,4.5
50536,3,2,4,2,2.75
50537,3,4,4,4,3.75
50538,4,2,3,4,3.25
50539,4,3,4,2,3.25
50540,2,1,3,2,2.0
50541,1,1,2,1,1.25
50542,4,4,4,4,4.0
50543,4,4,4,4,4.0
50544,4,3,4,3,3.5
50545,2,1,2,2,1.75
50546,4,5,5,4,4.5
50547,2,1,2,2,1.75
50548,4,2,4,3,3.25
50549,4,4,4,3,3.75
50551,2,2,4,3,2.75
50552,4,5,4,4,4.25
50554,3,1,4,2,2.5
50555,4,2,3,4,3.25
50556,4,5,5,4,4.5
50557,2,1,3,4,2.5
50558,4,5,5,4,4.5
50559,2,1,2,2,1.75
50560,4,3,5,3,3.75
50561,4,3,3,4,3.5
50562,4,3,3,3,3.25
50563,4,3,4,4,3.75
50564,4,2,4,3,3.25
50565,4,4,4,3,3.75
50566,2,1,2,3,2.0
50567,4,4,4,4,4.0
50568,4,4,4,4,4.0
50569,2,1,4,1,2.0
50570,4,2,4,4,3.5
50571,3,2,3,4,3.0
50572,5,5,5,4,4.75
50573,3,2,4,3,3.0
50574,4,5,4,4,4.25
50575,4,2,4,4,3.5
50576,3,2,4,4,3.25
50577,2,1,2,1,1.5
50578,2,1,4,2,2.25
50579,4,4,4,3,3.75
50580,3,2,3,4,3.0
50581,4,4,4,4,4.0
50583,4,4,4,3,3.75
50584,4,5,4,3,4.0
50585,2,2,3,2,2.25
50586,2,1,2,2,1.75
50587,4,3,4,3,3.5
50588,3,2,3,2,2.5
50589,4,3,4,4,3.75
50590,4,3,4,2,3.25
50591,2,2,4,2,2.5
50592,5,4,5,4,4.5
50593,3,2,4,2,2.75
50594,5,5,5,5,5.0
50595,5,5,5,4,4.75
50596,2,1,3,2,2.0
50597,2,2,2,3,2.25
50598,4,5,4,3,4.0
50599,4,4,4,4,4.0
50600,4,3,4,4,3.75
50601,4,5,4,4,4.25
50602,4,4,4,2,3.5
50603,5,5,5,4,4.75
50604,5,5,5,4,4.75
50605,2,1,3,2,2.0
50606,4,5,4,4,4.25
50607,4,3,2,3,3.0
50608,5,5,5,4,4.75
50609,4,3,5,3,3.75
50610,5,5,5,4,4.75
50611,4,5,5,4,4.5
50612,5,5,5,4,4.75
50613,4,4,5,4,4.25
50614,3,2,3,3,2.75
50615,3,1,4,2,2.5
50616,2,3,2,3,2.5
50617,4,2,4,3,3.25
50618,2,1,3,1,1.75
50619,4,3,4,4,3.75
50620,5,5,5,4,4.75
50621,2,1,2,2,1.75
50622,4,4,4,3,3.75
50623,4,2,4,2,3.0
50624,4,5,4,3,4.0
50625,5,5,5,5,5.0
50626,2,1,2,1,1.5
50627,3,4,4,4,3.75
50628,4,3,4,3,3.5
50629,2,2,3,3,2.5
50630,4,3,4,4,3.75
50631,4,3,2,2,2.75
50632,4,2,3,3,3.0
50633,4,5,4,4,4.25
50634,2,1,2,2,1.75
50635,4,5,5,3,4.25
50636,4,5,4,4,4.25
50637,5,5,5,4,4.75
50638,4,4,4,4,4.0
50639,2,1,4,1,2.0
50640,5,5,5,4,4.75
50641,5,5,5,4,4.75
50642,2,1,2,2,1.75
50643,3,2,4,3,3.0
50644,3,1,2,2,2.0
50645,4,2,4,4,3.5
50646,4,4,3,4,3.75
50647,5,5,5,4,4.75
50648,5,5,5,4,4.75
50649,4,4,4,4,4.0
50650,4,4,4,3,3.75
50651,4,4,4,3,3.75
50652,2,2,2,2,2.0
50653,4,5,4,3,4.0
50654,2,1,2,2,1.75
50655,5,5,5,4,4.75
50656,3,2,2,4,2.75
50657,2,2,4,2,2.5
50658,2,2,4,2,2.5
50659,2,1,4,1,2.0
50660,3,2,3,3,2.75
50661,4,4,3,3,3.5
50662,3,3,3,2,2.75
50663,2,1,4,2,2.25
50664,4,4,5,4,4.25
50665,4,4,5,4,4.25
50666,2,1,2,1,1.5
50667,2,1,3,2,2.0
50668,5,5,5,4,4.75
50669,2,1,3,2,2.0
50670,4,4,2,2,3.0
50671,2,1,2,2,1.75
50672,5,4,5,4,4.5
50673,3,2,4,2,2.75
50674,5,5,5,4,4.75
50675,2,2,3,3,2.5
50676,5,5,5,4,4.75
50677,3,1,3,2,2.25
50678,3,2,3,2,2.5
50679,5,5,5,4,4.75
50680,4,3,3,4,3.5
50681,3,2,4,4,3.25
50682,4,5,4,3,4.0
50684,2,1,3,2,2.0
50685,2,1,2,2,1.75
50686,2,2,4,3,2.75
50687,2,2,2,3,2.25
50688,4,2,4,4,3.5
50689,4,4,4,4,4.0
50690,3,2,4,3,3.0
50691,2,2,2,2,2.0
50692,2,2,2,3,2.25
50693,4,3,4,3,3.5
50694,2,2,3,2,2.25
50695,4,3,4,4,3.75
50696,2,2,3,3,2.5
50697,4,3,4,4,3.75
50698,4,4,3,4,3.75
50699,2,2,3,2,2.25
50700,3,1,4,2,2.5
50701,4,5,5,4,4.5
50702,5,5,5,4,4.75
50703,4,4,5,4,4.25
50704,4,5,4,4,4.25
50705,3,2,4,2,2.75
50706,4,4,3,3,3.5
50707,4,5,4,3,4.0
50708,5,5,4,4,4.5
50709,2,1,2,2,1.75
50710,4,3,3,3,3.25
50711,4,4,4,4,4.0
50712,5,5,5,4,4.75
50713,3,4,2,4,3.25
50714,1,1,2,1,1.25
50715,2,2,3,3,2.5
50716,3,2,4,3,3.0
50717,2,1,3,2,2.0
50718,4,4,5,2,3.75
50719,4,3,2,4,3.25
50720,2,1,4,1,2.0
50721,3,3,4,3,3.25
50722,4,4,4,3,3.75
50723,4,4,4,4,4.0
50724,3,2,4,2,2.75
50725,4,4,3,4,3.75
50726,4,5,4,4,4.25
50728,4,2,5,4,3.75
50729,5,5,5,4,4.75
50730,4,5,4,4,4.25
50731,4,5,4,3,4.0
50732,2,1,3,2,2.0
