row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,2,1,2,2,1.75
50492,4,3,4,4,3.75
50493,5,5,5,4,4.75
50494,1,1,2,1,1.25
50495,4,2,4,2,3.0
50496,4,5,4,4,4.25
50497,5,5,5,4,4.75
50498,4,4,3,4,3.75
50499,2,2,4,2,2.5
50500,4,4,4,3,3.75
50501,5,5,5,4,4.75
50502,4,3,2,3,3.0
50503,4,4,4,4,4.0
50504,4,5,4,4,4.25
50505,2,1,2,2,1.75
50506,3,4,3,4,3.5
50507,5,5,5,4,4.75
50508,5,5,5,4,4.75
50509,4,4,4,4,4.0
50510,4,5,4,4,4.25
50511,4,2,5,3,3.5
50512,4,2,4,2,3.0
50513,5,5,5,4,4.75
50514,2,1,2,2,1.75
50515,2,1,2,4,2.25
50518,4,4,5,4,4.25
50519,4,2,4,2,3.0
50520,2,3,3,2,2.5
50521,4,3,4,4,3.75
50522,4,4,5,4,4.25
50523,4,3,4,4,3.75
50524,2,1,2,2,1.75
50525,2,1,2,2,1.75
50526,4,5,5,3,4.25
50527,5,4,5,4,4.5
50529,4,1,3,1,2.25
50530,4,2,4,4,3.5
50531,2,1,3,1,1.75
50532,2,2,3,4,2.75
50533,4,3,4,3,3.5
50534,5,5,5,4,4.75
50535,5,4,5,4,4.5
50536,4,2,4,2,3.0
50537,4,2,4,3,3.25
50538,4,4,4,4,4.0
50539,2,1,3,1,1.75
50540,2,1,2,3,2.0
50541,1,1,2,1,1.25
50542,4,4,4,3,3.75
50543,4,5,4,4,4.25
50544,4,3,4,3,3.5
50545,2,1,2,2,1.75
50546,5,5,4,4,4.5
50547,2,2,2,2,2.0
50548,2,1,4,2,2.25
50549,4,5,4,4,4.25
50550,2,2,3,2,2.25
50551,2,4,2,3,2.75
50552,5,5,5,4,4.75
50554,2,1,4,2,2.25
50555,2,1,3,3,2.25
50556,5,5,5,4,4.75
50558,3,2,4,4,3.25
50559,4,2,3,2,2.75
50560,4,2,4,2,3.0
50561,2,2,3,3,2.5
50563,3,2,3,2,2.5
50564,4,2,5,3,3.5
50565,4,4,4,4,4.0
50566,2,1,2,3,2.0
50567,5,4,4,4,4.25
50568,4,5,3,4,4.0
50569,2,1,4,1,2.0
50570,4,3,3,4,3.5
50571,4,2,3,3,3.0
50572,4,2,5,2,3.25
50573,4,5,4,4,4.25
50574,4,5,4,4,4.25
50575,3,2,3,2,2.5
50576,3,2,3,2,2.5
50577,4,1,3,1,2.25
50578,2,1,4,2,2.25
50579,4,5,5,3,4.25
50580,2,1,2,4,2.25
