row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,3,2,2,2,2.25
50492,2,1,2,2,1.75
50493,3,4,2,4,3.25
50494,2,1,3,2,2.0
50495,4,2,2,3,2.75
50496,3,4,2,3,3.0
50497,4,5,2,4,3.75
50498,3,5,3,4,3.75
50499,2,5,2,1,2.5
50500,2,4,1,2,2.25
50501,4,5,2,5,4.0
50502,1,3,1,5,2.5
50503,2,2,2,4,2.5
50504,2,5,2,3,3.0
50505,2,4,2,3,2.75
50506,2,2,2,4,2.5
50507,4,4,2,5,3.75
50508,4,5,3,5,4.25
50509,2,3,2,3,2.5
50510,4,4,2,3,3.25
50511,2,2,2,3,2.25
50512,4,4,3,3,3.5
50513,4,5,2,4,3.75
50514,1,1,1,1,1.0
50515,2,2,2,3,2.25
50516,4,5,3,4,4.0
50517,2,1,2,2,1.75
50518,3,2,3,4,3.0
50519,2,1,2,2,1.75
50520,4,2,2,3,2.75
50521,2,3,2,4,2.75
50522,4,3,4,4,3.75
50523,2,2,3,3,2.5
50524,2,1,2,2,1.75
50525,2,1,2,2,1.75
50526,4,5,3,5,4.25
50527,4,4,3,4,3.75
50528,2,1,2,3,2.0
50529,2,1,2,2,1.75
50530,4,4,2,4,3.5
50531,1,1,2,1,1.25
50532,2,3,2,2,2.25
50533,2,3,2,4,2.75
50534,4,4,4,4,4.0
50535,5,5,5,4,4.75
50536,4,3,4,4,3.75
50537,4,4,2,4,3.5
50538,3,2,3,3,2.75
50539,2,2,2,2,2.0
50540,2,1,2,3,2.0
50541,2,1,2,1,1.5
50542,3,4,2,4,3.25
50543,4,5,3,4,4.0
50544,2,4,2,3,2.75
50545,2,1,3,2,2.0
50546,4,5,3,3,3.75
50547,3,1,2,2,2.0
50548,2,1,3,2,2.0
50549,3,4,2,4,3.25
50551,2,2,2,3,2.25
50552,4,4,2,4,3.5
50554,2,1,2,2,1.75
50555,3,2,3,4,3.0
50556,4,3,2,3,3.0
50557,4,3,2,4,3.25
