row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,2,1,2,1,1.5
50492,3,2,3,3,2.75
50493,3,4,2,4,3.25
50494,2,1,2,1,1.5
50495,4,2,3,2,2.75
50496,4,4,2,4,3.5
50497,4,5,2,4,3.75
50498,4,4,2,4,3.5
50499,2,5,2,2,2.75
50500,2,4,1,2,2.25
50501,4,5,2,5,4.0
50502,2,2,2,3,2.25
50503,2,2,2,4,2.5
50504,2,5,2,4,3.25
50505,2,2,3,2,2.25
50506,2,2,2,4,2.5
50507,4,4,3,4,3.75
50508,5,5,3,4,4.25
50509,2,4,2,3,2.75
50510,4,5,4,3,4.0
50511,3,4,2,3,3.0
50512,4,4,2,2,3.0
50513,4,5,3,4,4.0
50514,2,3,2,4,2.75
50515,2,2,2,3,2.25
50518,4,4,3,4,3.75
50519,2,2,2,3,2.25
50520,3,3,2,3,2.75
50521,4,4,2,4,3.5
50522,3,3,2,4,3.0
50523,2,2,3,4,2.75
50524,2,2,2,2,2.0
50525,2,1,2,2,1.75
50526,3,5,2,5,3.75
50527,4,4,2,3,3.25
50529,3,2,2,2,2.25
50530,3,2,3,4,3.0
50531,2,1,2,1,1.5
50532,2,2,2,2,2.0
50533,2,3,2,3,2.5
50534,4,5,3,4,4.0
50535,4,5,3,5,4.25
50536,2,3,4,2,2.75
50537,2,4,2,3,2.75
50538,4,2,3,4,3.25
50539,2,2,2,2,2.0
50540,2,2,2,3,2.25
50541,1,1,1,1,1.0
50542,3,3,3,2,2.75
50543,4,4,4,4,4.0
50544,2,3,1,3,2.25
50545,2,1,2,1,1.5
50546,4,5,3,4,4.0
50547,3,2,2,3,2.5
50548,2,1,2,2,1.75
50549,4,4,2,4,3.5
50550,2,2,2,2,2.0
50551,2,1,2,2,1.75
50552,4,5,3,4,4.0
50554,2,1,2,1,1.5
50555,2,1,2,4,2.25
50556,4,4,2,3,3.25
50558,4,5,2,4,3.75
50559,2,1,2,2,1.75
50560,4,2,4,2,3.0
50561,2,2,2,4,2.5
50563,2,2,2,2,2.0
50564,4,2,3,2,2.75
50565,4,4,2,3,3.25
50566,3,2,2,4,2.75
50567,4,4,3,4,3.75
50568,4,4,2,4,3.5
50569,3,1,4,2,2.5
50570,3,3,3,4,3.25
50571,2,1,2,2,1.75
50572,4,3,2,2,2.75
50573,2,2,2,3,2.25
50574,4,3,3,4,3.5
50575,2,1,2,3,2.0
50576,3,2,2,2,2.25
50577,2,2,2,2,2.0
