row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,5,4,5,4,4.5
50492,5,4,5,4,4.5
50493,5,5,5,5,5.0
50494,5,2,5,4,4.0
50495,5,4,5,5,4.75
50496,5,5,5,5,5.0
50497,5,5,5,5,5.0
50498,5,5,5,5,5.0
50499,5,5,5,5,5.0
50500,5,5,5,5,5.0
50501,5,5,5,5,5.0
50502,5,5,5,5,5.0
50503,5,4,5,4,4.5
50504,5,4,5,4,4.5
50505,5,4,5,5,4.75
50506,5,5,5,5,5.0
50507,5,4,5,5,4.75
50508,5,4,5,5,4.75
50509,5,4,5,5,4.75
50510,5,5,5,5,5.0
50511,5,4,5,4,4.5
50512,5,5,5,5,5.0
50513,5,5,5,5,5.0
50514,5,4,5,5,4.75
50515,5,5,5,5,5.0
50516,5,4,5,5,4.75
50517,5,5,5,5,5.0
50518,5,4,5,5,4.75
50519,5,4,5,4,4.5
50520,5,5,5,5,5.0
50521,5,4,5,5,4.75
50522,5,5,5,5,5.0
50523,5,5,5,5,5.0
50524,5,5,5,5,5.0
50525,5,4,5,5,4.75
50526,5,5,5,5,5.0
50527,4,4,5,4,4.25
50528,5,4,5,5,4.75
50529,5,4,5,5,4.75
50530,5,4,5,5,4.75
50531,5,5,5,4,4.75
50532,5,5,5,5,5.0
50533,5,5,5,5,5.0
50534,5,5,5,5,5.0
50535,5,5,5,5,5.0
50536,5,4,5,4,4.5
50537,5,5,5,5,5.0
50538,5,4,5,5,4.75
50539,5,5,5,5,5.0
50540,5,4,5,5,4.75
50541,5,3,5,4,4.25
50542,5,4,5,5,4.75
50543,5,5,5,5,5.0
50544,5,5,5,5,5.0
50545,5,5,5,5,5.0
50546,5,5,5,5,5.0
50547,5,5,5,5,5.0
50548,5,4,5,5,4.75
50549,5,5,5,5,5.0
50551,5,5,5,5,5.0
50552,5,5,5,5,5.0
50554,5,3,5,4,4.25
50555,5,2,5,4,4.0
50556,5,5,5,5,5.0
50557,5,5,5,5,5.0
50558,5,4,5,5,4.75
50559,5,5,5,5,5.0
50560,5,5,5,5,5.0
50561,5,5,5,5,5.0
50562,5,4,5,5,4.75
50563,5,5,5,5,5.0
50564,5,4,5,5,4.75
50565,5,5,5,5,5.0
50566,5,4,5,5,4.75
50567,5,5,5,5,5.0
50568,5,5,5,5,5.0
50569,4,2,5,3,3.5
50570,4,2,5,4,3.75
50571,5,5,5,5,5.0
50572,5,5,5,5,5.0
50573,5,4,5,5,4.75
50574,5,5,5,5,5.0
50575,5,5,5,5,5.0
50576,5,5,5,5,5.0
50577,5,5,5,5,5.0
50578,5,5,5,5,5.0
50579,5,5,5,5,5.0
50580,5,4,5,5,4.75
50581,5,4,5,5,4.75
50583,5,5,5,5,5.0
50584,5,5,5,5,5.0
50585,5,4,5,4,4.5
50586,5,5,5,5,5.0
50587,5,4,5,5,4.75
50588,5,5,5,5,5.0
50589,5,5,5,5,5.0
50590,5,5,5,5,5.0
50591,5,5,5,5,5.0
50592,5,5,5,5,5.0
50593,5,5,5,4,4.75
50594,5,4,5,5,4.75
50595,5,5,5,5,5.0
50596,5,4,5,4,4.5
50597,5,4,5,4,4.5
50598,5,5,5,5,5.0
50599,5,3,5,4,4.25
50600,5,4,5,5,4.75
50601,5,4,5,5,4.75
50602,5,4,5,5,4.75
50603,5,5,5,5,5.0
50604,5,5,5,5,5.0
50605,5,4,5,5,4.75
50606,5,4,5,5,4.75
50607,5,5,5,5,5.0
50608,5,5,5,5,5.0
50609,5,4,5,5,4.75
50610,5,5,5,5,5.0
50611,5,5,5,5,5.0
50612,5,5,5,5,5.0
50613,5,4,5,5,4.75
50614,5,5,5,5,5.0
50615,5,4,5,4,4.5
50616,5,4,5,5,4.75
50617,5,4,5,5,4.75
50618,2,1,4,1,2.0
50619,5,5,5,5,5.0
50620,5,5,5,5,5.0
50621,5,4,5,5,4.75
50622,5,4,5,5,4.75
50623,5,5,5,5,5.0
50624,5,5,5,5,5.0
50625,5,5,5,5,5.0
50626,5,5,5,5,5.0
50627,5,5,5,5,5.0
50628,5,5,5,5,5.0
50629,4,5,5,4,4.5
50630,5,5,5,5,5.0
50631,5,4,5,5,4.75
50632,5,5,5,5,5.0
50633,5,5,5,5,5.0
50634,5,4,5,5,4.75
50635,5,5,5,5,5.0
50636,5,5,5,5,5.0
50637,5,5,5,5,5.0
50638,5,4,5,4,4.5
50639,5,4,5,5,4.75
50640,5,5,5,5,5.0
50641,5,4,5,5,4.75
50642,5,5,5,5,5.0
50643,5,4,5,5,4.75
50644,5,3,5,5,4.5
50645,5,5,5,5,5.0
50646,5,5,5,5,5.0
50647,5,5,5,5,5.0
50648,5,5,5,5,5.0
50649,5,5,5,5,5.0
50650,5,5,5,5,5.0
50651,5,4,5,4,4.5
50652,5,5,5,5,5.0
50653,5,4,5,5,4.75
50654,5,4,5,5,4.75
50655,5,5,5,5,5.0
50656,5,4,5,5,4.75
50657,5,4,5,4,4.5
50658,5,4,5,5,4.75
50659,5,5,5,5,5.0
50660,5,5,5,5,5.0
50661,5,5,5,5,5.0
50662,5,4,5,5,4.75
50663,5,5,5,5,5.0
50664,5,5,5,5,5.0
50665,5,4,5,5,4.75
50666,5,4,5,5,4.75
50667,5,5,5,5,5.0
50668,5,5,5,5,5.0
50669,5,4,5,5,4.75
50670,5,5,5,5,5.0
50671,5,5,5,5,5.0
50672,5,5,5,5,5.0
50673,5,4,5,5,4.75
50674,5,5,5,5,5.0
50675,5,4,5,5,4.75
50676,5,5,5,5,5.0
50677,5,4,5,5,4.75
50678,5,5,5,5,5.0
50679,5,5,5,5,5.0
50680,5,4,5,5,4.75
50681,5,4,5,5,4.75
50682,5,5,5,4,4.75
50684,5,3,5,5,4.5
50685,5,5,5,5,5.0
50686,5,4,5,4,4.5
50687,5,5,5,5,5.0
50688,5,4,5,5,4.75
50689,5,4,5,5,4.75
50690,5,5,5,5,5.0
50691,5,5,5,5,5.0
50692,5,4,5,5,4.75
50693,5,3,5,5,4.5
50694,5,5,5,5,5.0
50695,5,4,5,5,4.75
50696,5,5,5,5,5.0
50697,5,5,5,5,5.0
50698,5,5,5,5,5.0
50699,5,5,5,5,5.0
50700,5,4,5,4,4.5
50701,5,5,5,5,5.0
50702,5,5,5,5,5.0
50703,5,5,5,5,5.0
50704,5,5,5,5,5.0
50705,5,5,5,5,5.0
50706,5,4,5,5,4.75
50707,5,5,5,5,5.0
50708,5,5,5,5,5.0
50709,5,4,5,5,4.75
50710,5,5,5,5,5.0
50711,5,5,5,5,5.0
50712,5,5,5,5,5.0
50713,5,5,5,5,5.0
50714,5,5,5,5,5.0
50715,5,4,5,5,4.75
50716,5,4,5,5,4.75
50717,5,5,5,5,5.0
50718,5,5,5,5,5.0
50719,5,5,5,5,5.0
50720,5,5,5,4,4.75
50721,5,5,5,5,5.0
50722,5,5,5,5,5.0
50723,5,3,5,4,4.25
50724,5,4,5,5,4.75
50725,5,5,5,5,5.0
50726,5,5,5,5,5.0
50728,5,4,5,5,4.75
50729,4,4,5,5,4.5
50730,5,5,5,5,5.0
50731,5,5,5,5,5.0
50732,5,5,5,5,5.0
50733,5,5,5,5,5.0
50734,5,5,5,5,5.0
50735,5,4,5,5,4.75
50736,5,5,5,5,5.0
