row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,5,3,5,5,4.5
50492,5,5,5,5,5.0
50493,5,5,5,5,5.0
50494,5,2,5,3,3.75
50495,5,3,5,4,4.25
50496,5,5,5,5,5.0
50497,5,4,5,5,4.75
50498,5,5,5,5,5.0
50499,5,4,5,4,4.5
50500,5,5,5,5,5.0
50501,5,5,5,5,5.0
50502,5,5,5,5,5.0
50503,5,5,5,5,5.0
50504,5,5,5,5,5.0
50505,5,4,5,5,4.75
50506,5,5,5,5,5.0
50507,5,5,5,5,5.0
50508,5,5,5,5,5.0
50509,5,5,5,5,5.0
50510,5,4,5,5,4.75
50511,5,4,5,5,4.75
50512,5,5,5,5,5.0
50513,5,5,5,5,5.0
50514,5,5,5,5,5.0
50515,5,4,5,5,4.75
50518,5,4,5,5,4.75
50519,5,4,5,4,4.5
50520,5,5,5,5,5.0
50521,5,4,5,5,4.75
50522,5,5,5,5,5.0
50523,5,5,5,5,5.0
50524,5,5,5,5,5.0
50525,4,3,5,4,4.0
50526,5,5,5,5,5.0
50527,5,3,5,5,4.5
50529,5,5,5,5,5.0
50530,5,5,5,5,5.0
50531,4,3,5,4,4.0
50532,5,5,5,5,5.0
50533,5,5,5,5,5.0
50534,5,5,5,5,5.0
50535,5,4,5,5,4.75
50536,5,4,5,5,4.75
50537,5,5,5,5,5.0
50538,5,4,5,5,4.75
50539,5,5,5,5,5.0
50540,5,3,5,5,4.5
50541,4,2,4,4,3.5
50542,5,4,5,5,4.75
50543,5,5,5,5,5.0
50544,5,5,5,5,5.0
50545,5,5,5,5,5.0
50546,5,4,5,5,4.75
50547,5,5,5,5,5.0
50548,5,5,5,5,5.0
50549,5,5,5,5,5.0
50550,5,4,5,5,4.75
50551,5,4,5,5,4.75
50552,5,4,5,5,4.75
50554,4,2,5,2,3.25
50555,4,2,5,4,3.75
50556,5,5,5,5,5.0
50558,5,5,5,5,5.0
50559,5,4,5,5,4.75
50560,5,5,5,5,5.0
50561,5,5,5,5,5.0
50563,5,5,5,5,5.0
50564,5,4,5,5,4.75
50565,5,5,5,5,5.0
50566,5,4,5,4,4.5
50567,5,5,5,5,5.0
50568,5,5,5,5,5.0
50569,4,2,4,3,3.25
50570,5,4,5,5,4.75
50571,5,4,5,4,4.5
50572,5,5,5,5,5.0
50573,5,4,5,5,4.75
50574,5,5,5,5,5.0
50575,4,3,5,4,4.0
50576,5,4,5,5,4.75
50577,5,5,5,5,5.0
50578,5,5,5,5,5.0
50579,5,4,5,5,4.75
50580,5,4,5,5,4.75
50581,5,5,5,5,5.0
50583,5,5,5,5,5.0
50585,4,3,5,4,4.0
50586,5,5,5,5,5.0
50587,5,4,5,5,4.75
50588,5,5,5,5,5.0
50589,5,5,5,5,5.0
50590,5,5,5,5,5.0
50591,5,4,5,5,4.75
50592,5,5,5,5,5.0
50593,5,3,5,5,4.5
50594,5,4,5,5,4.75
50595,5,5,5,5,5.0
50596,5,4,5,3,4.25
50597,5,4,5,4,4.5
50599,5,5,5,5,5.0
50600,5,4,5,5,4.75
50601,5,5,5,5,5.0
50602,5,4,5,5,4.75
50603,5,5,5,5,5.0
50604,5,3,5,5,4.5
50605,5,4,5,5,4.75
50606,5,4,5,5,4.75
50607,4,4,5,5,4.5
50608,5,5,5,5,5.0
50609,5,5,5,5,5.0
50610,5,5,5,5,5.0
50611,5,4,5,5,4.75
50612,5,5,5,5,5.0
50613,5,4,5,5,4.75
50614,5,4,5,5,4.75
50615,5,4,5,4,4.5
50616,5,4,5,4,4.5
50617,5,4,5,5,4.75
50618,2,1,4,1,2.0
50619,5,4,5,5,4.75
50620,5,5,5,5,5.0
50621,5,5,5,5,5.0
50622,5,4,5,5,4.75
50623,5,5,5,5,5.0
50624,5,5,5,5,5.0
50625,5,5,5,5,5.0
50626,5,5,5,5,5.0
50627,5,4,5,5,4.75
50628,5,5,5,5,5.0
50629,4,4,4,4,4.0
50630,5,5,5,5,5.0
50631,5,5,5,5,5.0
50632,5,5,5,5,5.0
50633,5,4,5,4,4.5
50634,5,5,5,5,5.0
50635,5,4,5,5,4.75
50636,5,5,5,5,5.0
50637,5,5,5,5,5.0
50638,4,2,4,4,3.5
50639,5,4,5,5,4.75
50640,5,5,5,5,5.0
50641,5,4,5,5,4.75
50642,5,4,5,5,4.75
50643,5,4,5,5,4.75
50644,5,4,5,5,4.75
50645,5,5,5,5,5.0
50646,5,5,5,5,5.0
50647,5,4,5,5,4.75
50648,5,4,5,5,4.75
50649,5,4,5,5,4.75
50650,5,4,5,5,4.75
50652,5,5,5,5,5.0
50653,5,4,5,5,4.75
50654,5,4,5,5,4.75
50657,5,4,5,5,4.75
50658,5,4,5,5,4.75
50659,5,5,5,5,5.0
50660,4,3,5,4,4.0
50661,5,5,5,5,5.0
50662,5,4,5,5,4.75
50663,5,5,5,5,5.0
50664,5,4,5,5,4.75
50665,5,4,5,5,4.75
50666,5,4,5,5,4.75
50668,5,5,5,5,5.0
50669,5,4,5,5,4.75
50670,5,5,5,5,5.0
50671,5,4,5,5,4.75
50672,5,4,5,5,4.75
50673,5,4,5,5,4.75
50674,5,5,5,5,5.0
50676,5,3,5,5,4.5
50677,5,4,5,4,4.5
50678,5,5,5,5,5.0
50679,5,5,5,5,5.0
50680,5,5,5,5,5.0
50681,5,4,5,5,4.75
50682,5,5,5,5,5.0
50683,5,5,5,4,4.75
50684,4,2,5,4,3.75
50685,5,4,5,5,4.75
50686,5,2,5,4,4.0
50687,5,5,5,5,5.0
50688,5,5,5,5,5.0
50690,5,5,5,5,5.0
50691,5,5,5,5,5.0
50692,5,4,5,5,4.75
50693,5,4,5,5,4.75
50695,5,4,5,5,4.75
50696,5,5,5,5,5.0
50697,4,3,5,4,4.0
50698,5,5,5,5,5.0
50699,5,4,5,5,4.75
50700,5,3,5,4,4.25
50701,5,5,5,5,5.0
50702,5,4,5,5,4.75
50703,5,4,5,5,4.75
50704,5,5,5,5,5.0
50705,5,4,5,5,4.75
50706,5,4,5,5,4.75
50707,5,4,5,5,4.75
50708,5,4,5,5,4.75
50709,5,4,5,5,4.75
50710,5,4,5,4,4.5
50711,5,5,5,5,5.0
50712,5,4,5,5,4.75
50713,5,5,5,5,5.0
50714,5,4,5,4,4.5
50715,5,5,5,5,5.0
50716,5,4,5,5,4.75
50717,4,4,4,4,4.0
50718,5,5,5,5,5.0
