row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,5,5,5,5,5.0
50492,5,5,5,5,5.0
50493,5,5,5,5,5.0
50494,5,5,5,5,5.0
50495,5,5,5,5,5.0
50496,5,4,5,5,4.75
50497,5,4,5,5,4.75
50498,5,5,5,5,5.0
50499,5,4,5,4,4.5
50500,5,5,5,5,5.0
50501,5,5,5,5,5.0
50502,5,5,5,5,5.0
50503,5,5,5,5,5.0
50504,5,5,5,5,5.0
50505,5,4,5,5,4.75
50506,5,5,5,5,5.0
50507,5,5,5,5,5.0
50508,5,5,5,5,5.0
50509,5,5,5,5,5.0
50510,5,5,5,5,5.0
50511,5,5,5,5,5.0
50512,5,5,5,5,5.0
50513,5,5,5,5,5.0
50514,5,5,5,5,5.0
50515,5,5,5,5,5.0
50518,5,4,5,5,4.75
50519,5,5,5,5,5.0
50520,5,5,5,5,5.0
50521,5,5,5,5,5.0
50522,5,5,5,5,5.0
50523,5,5,5,5,5.0
50524,5,5,5,5,5.0
50525,4,3,5,5,4.25
50526,5,5,5,5,5.0
50527,5,4,5,5,4.75
50529,5,5,5,5,5.0
50530,5,5,5,5,5.0
50531,5,5,5,5,5.0
50532,5,5,5,5,5.0
50533,5,5,5,5,5.0
50534,5,5,5,5,5.0
50535,5,5,5,5,5.0
50536,4,4,5,4,4.25
50537,5,5,5,5,5.0
50538,5,5,5,5,5.0
50539,5,5,5,5,5.0
50540,4,2,5,4,3.75
50541,5,5,5,5,5.0
50542,5,4,5,5,4.75
50543,5,5,5,5,5.0
50544,5,5,5,5,5.0
50545,5,5,5,5,5.0
50546,5,5,5,5,5.0
50547,5,5,5,5,5.0
50548,5,5,5,5,5.0
50549,5,5,5,5,5.0
50550,5,4,5,5,4.75
50551,5,5,5,5,5.0
50552,5,5,5,5,5.0
50554,4,4,5,5,4.5
50555,5,2,5,4,4.0
50556,5,5,5,5,5.0
50558,5,5,5,5,5.0
50559,5,5,5,5,5.0
50560,5,5,5,5,5.0
50561,5,5,5,5,5.0
50563,5,5,5,5,5.0
50564,5,5,5,5,5.0
50565,5,5,5,5,5.0
50566,5,5,5,5,5.0
50567,5,5,5,5,5.0
50568,5,5,5,5,5.0
50569,4,2,5,2,3.25
50570,5,4,5,5,4.75
50571,4,4,5,4,4.25
50572,5,5,5,5,5.0
50573,5,4,5,5,4.75
50574,5,2,5,5,4.25
50575,5,5,5,5,5.0
50576,5,4,5,5,4.75
50577,5,5,5,5,5.0
50578,5,5,5,5,5.0
50579,5,5,5,5,5.0
50580,5,4,5,5,4.75
50581,5,5,5,5,5.0
50583,5,5,5,5,5.0
50585,5,4,5,5,4.75
50586,5,4,5,5,4.75
50587,5,5,5,5,5.0
50588,5,5,5,5,5.0
50589,5,5,5,5,5.0
50590,5,5,5,5,5.0
50591,5,5,5,5,5.0
50592,5,5,5,5,5.0
50593,5,4,5,5,4.75
50594,5,4,5,5,4.75
50595,5,5,5,5,5.0
50596,5,4,5,4,4.5
50597,5,4,5,4,4.5
50599,5,4,5,5,4.75
50600,5,4,5,5,4.75
50601,5,5,5,5,5.0
50602,5,5,5,5,5.0
50603,5,5,5,4,4.75
50604,5,5,5,5,5.0
50605,5,5,5,5,5.0
50606,5,5,5,5,5.0
50607,5,5,5,5,5.0
50608,5,5,5,5,5.0
50609,5,4,5,5,4.75
50610,5,5,5,5,5.0
50611,5,4,5,5,4.75
50612,5,5,5,5,5.0
50613,5,5,5,5,5.0
50614,5,4,5,5,4.75
50615,5,4,5,5,4.75
50616,5,4,5,4,4.5
50617,5,5,5,5,5.0
50618,3,1,4,1,2.25
50619,5,5,5,5,5.0
50620,5,5,5,5,5.0
50621,5,5,5,5,5.0
50622,5,4,5,5,4.75
50623,5,5,5,5,5.0
50624,5,5,5,5,5.0
50625,5,5,5,5,5.0
50626,5,5,5,5,5.0
50627,5,5,5,5,5.0
50628,5,5,5,5,5.0
50629,5,5,5,5,5.0
50630,5,5,5,5,5.0
50631,5,5,5,5,5.0
50632,5,5,5,5,5.0
50633,5,5,5,5,5.0
50634,5,5,5,5,5.0
50635,5,5,5,5,5.0
50636,5,5,5,5,5.0
50637,5,5,5,5,5.0
50638,5,4,5,5,4.75
50639,5,5,5,5,5.0
50640,5,5,5,5,5.0
50641,5,4,5,5,4.75
50642,5,5,5,5,5.0
50643,5,4,5,5,4.75
50644,5,4,5,5,4.75
50645,5,5,5,5,5.0
50646,5,5,5,5,5.0
50647,5,5,5,5,5.0
50648,5,5,5,5,5.0
50649,5,5,5,5,5.0
50650,5,5,5,5,5.0
50652,5,5,5,5,5.0
50653,5,5,5,5,5.0
50654,5,5,5,5,5.0
50657,5,5,5,5,5.0
50658,5,5,5,5,5.0
50659,5,5,5,5,5.0
50660,5,5,5,5,5.0
50661,5,5,5,5,5.0
50662,5,5,5,5,5.0
50663,5,5,5,5,5.0
50664,5,4,5,5,4.75
50665,5,5,5,5,5.0
50666,5,4,5,5,4.75
50668,5,5,5,5,5.0
50669,5,5,5,5,5.0
50670,5,5,5,5,5.0
50671,5,4,5,5,4.75
50672,5,5,5,5,5.0
50673,5,4,5,4,4.5
50674,5,5,5,5,5.0
50676,5,5,5,5,5.0
50677,5,5,5,5,5.0
50678,5,5,5,5,5.0
50679,5,4,5,5,4.75
50680,5,4,5,5,4.75
50681,5,5,5,5,5.0
50682,5,5,5,5,5.0
50683,5,5,5,4,4.75
50684,5,4,5,5,4.75
50685,5,5,5,5,5.0
50686,5,5,5,5,5.0
50687,5,5,5,5,5.0
50688,5,5,5,5,5.0
50690,5,5,5,5,5.0
50691,5,5,5,5,5.0
50692,5,5,5,5,5.0
50693,5,5,5,5,5.0
50695,5,4,5,5,4.75
50696,5,5,5,5,5.0
50697,5,5,5,5,5.0
50698,5,5,5,5,5.0
50699,5,5,5,5,5.0
50700,5,4,5,5,4.75
50701,5,5,5,5,5.0
50702,5,3,5,4,4.25
50703,5,5,5,5,5.0
50704,5,5,5,5,5.0
50705,5,5,5,5,5.0
50706,5,5,5,5,5.0
50707,5,4,5,4,4.5
50708,5,5,5,5,5.0
50709,5,5,5,5,5.0
50710,5,5,5,5,5.0
50711,5,5,5,5,5.0
50712,5,4,5,5,4.75
50713,5,5,5,5,5.0
50714,5,5,5,5,5.0
50715,5,5,5,5,5.0
50716,5,4,5,5,4.75
50717,5,4,5,5,4.75
50718,5,5,5,5,5.0
50719,5,5,5,5,5.0
50720,5,5,5,5,5.0
50721,5,5,5,5,5.0
50722,5,5,5,5,5.0
50723,5,5,5,5,5.0
50724,5,4,5,5,4.75
50725,5,5,5,5,5.0
50726,5,5,5,5,5.0
50728,5,5,5,5,5.0
50729,5,5,5,5,5.0
50730,5,5,5,5,5.0
50732,5,4,5,5,4.75
50734,5,5,5,5,5.0
50736,5,5,5,5,5.0
50737,5,5,5,5,5.0
50738,5,5,5,5,5.0
50739,5,3,5,3,4.0
50740,5,5,5,5,5.0
50741,5,4,5,5,4.75
50742,5,4,5,5,4.75
50743,5,4,5,5,4.75
50744,5,5,5,5,5.0
50745,5,5,5,5,5.0
50746,5,4,5,5,4.75
50747,5,5,5,5,5.0
50748,5,4,5,5,4.75
50749,5,5,5,5,5.0
50750,5,4,5,5,4.75
50751,5,5,5,5,5.0
50752,5,4,5,5,4.75
50753,5,5,5,5,5.0
50754,5,5,5,5,5.0
50755,5,5,5,5,5.0
50756,5,5,5,5,5.0
50757,5,5,5,5,5.0
50758,5,5,5,5,5.0
50759,5,5,5,5,5.0
50760,5,5,5,5,5.0
50761,5,4,5,5,4.75
50762,5,5,5,5,5.0
50763,5,5,5,5,5.0
50764,5,5,5,5,5.0
50765,5,5,5,5,5.0
50766,5,4,5,5,4.75
50767,5,5,5,5,5.0
50768,5,5,5,5,5.0
50769,5,4,5,5,4.75
50770,5,5,5,5,5.0
50771,5,5,5,5,5.0
50772,5,5,5,5,5.0
50773,5,5,5,5,5.0
50774,5,5,5,5,5.0
50775,5,5,5,5,5.0
50776,5,4,5,5,4.75
50777,5,4,5,5,4.75
50778,5,3,5,4,4.25
50781,5,5,5,5,5.0
50782,5,5,5,5,5.0
50783,5,5,5,5,5.0
50784,5,5,5,5,5.0
50785,5,5,5,5,5.0
50786,5,4,5,5,4.75
50787,5,5,5,5,5.0
50788,5,5,5,5,5.0
50789,5,4,5,5,4.75
50790,5,5,5,5,5.0
50791,5,4,5,5,4.75
50792,5,5,5,5,5.0
50793,5,5,5,5,5.0
50794,5,4,5,5,4.75
50795,5,5,5,5,5.0
50796,5,3,5,5,4.5
50797,5,4,5,5,4.75
50798,5,5,5,5,5.0
50799,5,5,5,5,5.0
50800,5,5,5,5,5.0
50801,5,5,5,5,5.0
50802,5,5,5,5,5.0
50803,5,5,5,5,5.0
50804,5,5,5,5,5.0
50805,5,4,5,5,4.75
50806,5,5,5,5,5.0
50807,5,4,5,5,4.75
50808,5,4,5,5,4.75
50809,5,5,5,5,5.0
50810,5,4,5,5,4.75
50811,5,5,5,5,5.0
50812,5,5,5,5,5.0
50813,5,4,5,5,4.75
50814,5,5,5,5,5.0
50815,5,5,5,5,5.0
50816,5,5,5,5,5.0
50817,5,5,5,5,5.0
50818,5,4,5,5,4.75
50819,5,5,5,5,5.0
50820,5,4,5,5,4.75
50821,5,5,5,5,5.0
50823,5,5,5,5,5.0
50824,5,5,5,5,5.0
50825,5,4,5,5,4.75
50826,5,4,5,5,4.75
50827,5,5,5,5,5.0
50828,5,5,5,5,5.0
50829,5,4,5,4,4.5
50830,5,4,5,5,4.75
50831,5,5,5,5,5.0
50832,5,5,5,5,5.0
50833,5,4,5,5,4.75
50834,5,5,5,5,5.0
50835,5,5,5,5,5.0
50836,5,4,5,5,4.75
50837,5,5,5,5,5.0
50838,5,5,5,5,5.0
50839,4,3,5,5,4.25
50840,5,5,5,5,5.0
50841,5,4,5,5,4.75
50842,5,5,5,5,5.0
50843,5,5,5,5,5.0
50844,5,5,5,5,5.0
50845,5,3,5,4,4.25
50846,5,4,5,5,4.75
50847,5,5,5,5,5.0
50848,5,4,5,4,4.5
50849,5,4,5,5,4.75
50850,5,5,5,5,5.0
50851,5,5,5,5,5.0
50852,5,4,5,5,4.75
50853,5,4,5,5,4.75
50854,5,5,5,5,5.0
50855,5,5,5,5,5.0
50856,5,5,5,5,5.0
50857,5,4,5,5,4.75
50858,5,5,5,5,5.0
50859,5,5,5,5,5.0
50860,5,4,5,5,4.75
50861,5,5,5,5,5.0
50862,5,5,5,5,5.0
50863,5,4,5,4,4.5
50864,5,5,5,5,5.0
50865,5,4,5,5,4.75
50866,5,5,5,5,5.0
