row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,3,2,2,3,2.5
50492,2,2,2,3,2.25
50493,2,1,2,2,1.75
50494,2,1,2,2,1.75
50495,2,2,3,4,2.75
50496,4,4,3,4,3.75
50497,2,4,2,4,3.0
50498,4,4,2,4,3.5
50499,2,4,2,5,3.25
50500,3,2,2,2,2.25
50501,4,3,3,3,3.25
50502,4,5,2,4,3.75
50503,3,4,2,4,3.25
50504,2,1,2,1,1.5
50505,2,2,2,3,2.25
50506,2,3,2,4,2.75
50507,3,4,2,4,3.25
50508,4,4,3,4,3.75
50509,2,3,2,4,2.75
50510,2,4,2,3,2.75
50511,2,2,2,3,2.25
50512,3,4,2,2,2.75
50513,4,5,3,4,4.0
50514,2,3,2,3,2.5
50515,3,4,3,4,3.5
50516,2,4,2,3,2.75
50517,2,2,2,4,2.5
50518,4,2,2,4,3.0
50519,3,2,2,4,2.75
50520,2,2,2,3,2.25
50521,3,2,2,3,2.5
50522,2,3,2,3,2.5
50523,4,4,4,4,4.0
50524,2,2,3,4,2.75
50525,2,2,2,3,2.25
50526,4,5,2,5,4.0
50527,2,2,2,2,2.0
50528,2,2,3,4,2.75
50529,3,2,2,2,2.25
50530,3,4,2,3,3.0
50532,3,4,2,4,3.25
50533,3,4,2,4,3.25
50534,2,3,2,2,2.25
50535,5,5,2,4,4.0
50536,3,3,2,3,2.75
50537,2,1,2,2,1.75
50538,4,5,3,4,4.0
50539,2,3,2,4,2.75
50540,1,1,2,2,1.5
50541,2,1,2,2,1.75
50542,2,2,2,3,2.25
50543,4,3,3,4,3.5
50544,2,2,2,3,2.25
50545,2,1,2,2,1.75
50546,2,1,2,2,1.75
50547,2,2,2,3,2.25
50548,2,2,2,4,2.5
50549,2,2,2,3,2.25
50551,2,1,2,3,2.0
50552,4,5,2,5,4.0
50554,1,1,1,1,1.0
50555,2,2,2,4,2.5
50556,4,4,3,3,3.5
50557,3,3,2,4,3.0
50558,4,3,2,4,3.25
50559,2,2,2,4,2.5
50560,2,4,2,4,3.0
50561,2,2,2,3,2.25
50562,2,2,2,3,2.25
50563,4,3,3,4,3.5
50564,2,3,2,4,2.75
50565,2,1,2,2,1.75
50566,3,4,2,4,3.25
50567,2,3,2,4,2.75
50568,2,2,2,2,2.0
50569,2,1,2,3,2.0
50570,2,1,2,2,1.75
50571,2,2,3,3,2.5
50572,2,2,2,2,2.0
50573,2,3,2,3,2.5
50574,4,4,2,4,3.5
50575,2,2,3,2,2.25
50576,2,1,2,3,2.0
50577,2,1,2,3,2.0
50578,3,4,2,3,3.0
50579,1,1,2,2,1.5
50580,2,2,2,4,2.5
50581,4,4,4,4,4.0
50583,2,2,2,3,2.25
50584,2,2,3,2,2.25
50585,2,1,2,2,1.75
50586,2,1,2,2,1.75
50587,2,2,2,4,2.5
50588,2,3,2,3,2.5
50589,2,1,3,2,2.0
50590,2,1,3,2,2.0
50591,3,4,2,3,3.0
50592,2,2,2,2,2.0
50593,2,1,3,2,2.0
50594,2,2,2,3,2.25
50595,2,3,2,4,2.75
50596,2,1,2,1,1.5
50597,2,2,2,3,2.25
50598,3,1,4,2,2.5
50599,2,2,2,2,2.0
50600,2,2,2,3,2.25
50601,2,3,2,3,2.5
50602,2,2,2,2,2.0
50603,4,5,2,1,3.0
50604,4,4,3,4,3.75
50605,2,2,3,2,2.25
50606,2,3,2,2,2.25
50607,4,4,3,3,3.5
50608,2,2,2,4,2.5
50609,4,4,4,4,4.0
50610,2,3,2,3,2.5
50611,2,3,2,4,2.75
50612,2,1,3,2,2.0
50613,2,2,2,4,2.5
50614,2,2,2,3,2.25
50615,4,2,2,3,2.75
50616,2,1,2,2,1.75
50617,4,4,3,4,3.75
50618,1,1,2,1,1.25
50619,2,1,2,2,1.75
50620,4,4,2,4,3.5
50621,4,4,3,4,3.75
50622,2,2,2,2,2.0
50623,3,4,2,3,3.0
50624,4,4,3,4,3.75
50625,2,1,2,2,1.75
50626,2,1,2,2,1.75
50627,2,2,2,4,2.5
50628,1,1,2,1,1.25
50629,2,1,2,3,2.0
50630,2,2,2,2,2.0
50631,1,1,1,1,1.0
50632,2,2,2,3,2.25
50633,2,3,2,2,2.25
50634,1,1,1,1,1.0
50635,3,4,2,4,3.25
50636,2,3,2,3,2.5
50637,3,4,2,4,3.25
50638,3,2,3,4,3.0
50639,3,4,2,4,3.25
50640,2,4,2,4,3.0
50641,2,3,2,3,2.5
50642,3,2,3,3,2.75
50643,2,1,2,2,1.75
50644,2,1,2,3,2.0
50645,4,4,2,5,3.75
50646,2,3,2,4,2.75
50647,4,4,4,3,3.75
50648,2,2,2,3,2.25
50649,3,4,2,4,3.25
50650,2,2,3,4,2.75
50651,2,3,2,2,2.25
50652,2,3,2,2,2.25
50653,2,2,2,4,2.5
50654,4,2,2,4,3.0
50655,2,3,2,2,2.25
50656,2,2,2,4,2.5
50657,2,1,2,2,1.75
50658,2,3,2,4,2.75
50659,2,2,2,2,2.0
50660,2,3,2,3,2.5
50661,2,2,2,3,2.25
50662,2,3,2,3,2.5
50663,4,4,2,3,3.25
50664,3,3,2,4,3.0
50665,2,1,2,2,1.75
50666,1,1,2,1,1.25
50667,2,2,2,2,2.0
50668,3,3,2,4,3.0
50669,3,2,2,4,2.75
50670,3,4,2,4,3.25
50671,2,1,2,3,2.0
50672,3,4,2,4,3.25
50673,2,1,2,1,1.5
50674,5,5,3,5,4.5
50675,2,2,2,3,2.25
50676,4,4,2,3,3.25
50677,3,1,2,2,2.0
50678,2,3,2,3,2.5
50679,2,1,2,2,1.75
50680,2,2,1,3,2.0
50681,2,2,2,3,2.25
50682,2,4,2,4,3.0
50684,3,2,4,3,3.0
50685,1,1,1,2,1.25
50686,2,3,2,4,2.75
50687,1,1,1,2,1.25
50688,2,1,2,3,2.0
50689,2,2,2,2,2.0
50690,1,1,1,2,1.25
50691,2,1,2,2,1.75
50692,2,4,2,4,3.0
50693,2,2,2,3,2.25
50694,2,2,2,4,2.5
50695,2,1,3,3,2.25
50696,3,2,4,3,3.0
50697,2,2,2,3,2.25
50698,3,4,2,4,3.25
50699,2,1,2,2,1.75
50700,2,1,3,2,2.0
50701,4,4,3,4,3.75
50702,2,1,3,1,1.75
50703,4,4,3,4,3.75
50704,2,2,2,2,2.0
50705,2,2,2,3,2.25
50706,3,4,2,3,3.0
50707,3,4,2,4,3.25
50708,2,2,3,1,2.0
50709,2,1,2,2,1.75
50710,2,2,2,3,2.25
50711,2,2,2,3,2.25
50712,2,4,2,4,3.0
50713,2,1,2,3,2.0
50714,3,2,2,3,2.5
50715,2,3,1,3,2.25
50716,4,3,3,3,3.25
50717,3,2,4,4,3.25
50718,2,2,2,3,2.25
50719,1,1,1,1,1.0
50720,2,1,4,1,2.0
50721,2,2,2,3,2.25
50722,2,2,2,3,2.25
50723,2,2,2,3,2.25
50724,4,2,2,3,2.75
50725,2,3,2,3,2.5
50726,3,3,3,4,3.25
50728,4,4,2,4,3.5
50729,2,4,2,4,3.0
50730,2,2,2,4,2.5
50731,2,2,2,3,2.25
50732,2,2,2,3,2.25
50733,2,1,2,2,1.75
50734,2,2,2,2,2.0
50735,1,1,1,1,1.0
50736,3,2,3,2,2.5
50737,4,3,3,4,3.5
50738,1,1,1,2,1.25
50739,2,2,2,2,2.0
50740,1,1,1,1,1.0
50741,2,1,2,2,1.75
50742,1,1,1,2,1.25
50743,1,1,1,2,1.25
50744,3,4,3,4,3.5
50745,2,2,2,3,2.25
50746,3,2,3,3,2.75
50747,4,3,4,4,3.75
50748,2,2,3,3,2.5
50749,2,3,2,4,2.75
50750,2,3,2,4,2.75
50751,4,5,2,5,4.0
50752,3,4,2,3,3.0
50753,2,1,2,2,1.75
50754,2,1,2,2,1.75
50755,4,5,2,4,3.75
50756,2,2,2,2,2.0
50757,4,5,2,5,4.0
50758,2,2,2,3,2.25
50759,4,5,2,3,3.5
50760,4,4,3,4,3.75
50761,4,3,2,4,3.25
50762,4,4,2,4,3.5
50763,2,3,2,4,2.75
50764,2,2,2,3,2.25
50765,2,1,2,2,1.75
50766,2,2,2,4,2.5
50767,3,2,2,3,2.5
50768,3,3,2,4,3.0
50769,2,4,2,4,3.0
50770,3,4,2,3,3.0
50771,2,1,2,2,1.75
50772,2,3,2,4,2.75
50773,2,2,2,4,2.5
50774,4,2,5,1,3.0
50775,2,1,2,2,1.75
50776,2,2,1,4,2.25
50777,4,4,3,4,3.75
50778,3,4,3,2,3.0
50779,4,4,2,4,3.5
50780,2,3,1,4,2.5
50781,2,2,2,3,2.25
50782,2,3,2,4,2.75
50783,2,2,2,3,2.25
50784,2,3,2,2,2.25
50785,1,1,2,1,1.25
50786,4,4,2,5,3.75
50787,2,2,2,2,2.0
50788,2,2,3,3,2.5
50789,3,4,2,4,3.25
50790,2,1,2,3,2.0
50791,2,1,2,2,1.75
50792,2,3,2,2,2.25
50793,2,2,2,2,2.0
50794,2,2,2,3,2.25
50795,2,2,2,3,2.25
50796,2,1,2,3,2.0
50797,2,2,3,2,2.25
50798,2,1,2,1,1.5
50799,4,5,4,3,4.0
50800,2,2,2,3,2.25
50801,2,2,2,3,2.25
50802,2,1,2,2,1.75
50803,2,4,2,3,2.75
50804,3,3,2,3,2.75
50805,2,2,2,3,2.25
50806,2,2,2,3,2.25
50807,3,3,3,3,3.0
50808,4,2,3,3,3.0
50809,2,1,2,2,1.75
50810,3,3,2,3,2.75
50811,2,2,2,3,2.25
50812,2,1,3,4,2.5
50813,2,1,2,3,2.0
50814,3,3,2,3,2.75
50815,2,3,2,4,2.75
50816,2,1,2,3,2.0
50817,2,3,3,3,2.75
50818,2,2,2,3,2.25
50819,5,4,4,4,4.25
50820,3,4,3,4,3.5
50821,3,4,3,4,3.5
50822,2,2,2,4,2.5
50823,2,2,2,3,2.25
50824,2,3,2,4,2.75
50825,1,1,1,2,1.25
50826,2,2,3,2,2.25
