row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,1,1,1,2,1.25
50492,3,2,2,4,2.75
50493,2,2,2,4,2.5
50494,2,1,2,2,1.75
50495,2,2,2,4,2.5
50496,2,2,2,4,2.5
50497,4,4,3,5,4.0
50498,4,4,2,5,3.75
50499,2,5,2,4,3.25
50500,2,2,2,4,2.5
50501,5,5,2,5,4.25
50502,2,2,1,4,2.25
50503,2,4,2,5,3.25
50504,2,2,1,2,1.75
50505,2,2,2,4,2.5
50506,2,4,2,5,3.25
50507,3,4,2,4,3.25
50508,5,5,4,5,4.75
50509,2,2,2,4,2.5
50510,2,2,2,4,2.5
50511,2,2,2,4,2.5
50512,2,2,2,3,2.25
50513,4,4,3,4,3.75
50514,2,1,1,3,1.75
50515,2,2,2,4,2.5
50516,2,2,2,3,2.25
50518,2,1,2,3,2.0
50519,2,2,2,4,2.5
50520,2,2,2,3,2.25
50521,2,2,2,4,2.5
50522,2,2,2,3,2.25
50523,2,2,2,4,2.5
50524,2,2,2,4,2.5
50525,3,2,3,4,3.0
50526,4,2,2,3,2.75
50527,3,3,2,4,3.0
50528,2,2,2,4,2.5
50529,2,2,2,2,2.0
50530,2,3,2,4,2.75
50532,2,4,2,4,3.0
50533,2,1,2,4,2.25
50534,2,3,2,4,2.75
50535,4,5,2,5,4.0
50536,2,2,2,3,2.25
50537,2,3,2,3,2.5
50538,2,3,2,4,2.75
50539,2,3,2,4,2.75
50540,2,2,2,4,2.5
50541,1,1,2,1,1.25
50542,2,2,2,3,2.25
50543,2,2,2,3,2.25
50544,2,2,2,4,2.5
50545,2,1,2,2,1.75
50546,3,2,2,4,2.75
50547,3,2,2,4,2.75
50548,2,2,2,4,2.5
50549,2,2,2,4,2.5
50551,2,2,2,4,2.5
50552,4,5,2,5,4.0
50554,1,1,2,1,1.25
50555,2,1,2,3,2.0
50556,2,2,2,4,2.5
50558,4,4,3,4,3.75
50559,2,3,2,4,2.75
50560,2,4,2,4,3.0
50561,2,2,2,4,2.5
50562,2,2,2,2,2.0
50563,2,2,2,4,2.5
50564,2,4,2,4,3.0
50565,3,4,2,4,3.25
50566,2,2,2,4,2.5
50567,3,4,2,5,3.5
50568,2,2,1,4,2.25
50569,2,1,2,1,1.5
50570,2,1,2,5,2.5
50571,2,3,2,4,2.75
50572,5,5,3,4,4.25
50573,3,4,2,4,3.25
50574,4,5,2,5,4.0
50575,3,2,2,4,2.75
50576,3,3,2,4,3.0
50577,2,2,2,4,2.5
50578,4,2,3,2,2.75
50579,2,2,2,4,2.5
50580,2,2,2,4,2.5
50581,2,3,2,3,2.5
50582,3,2,2,4,2.75
50583,2,2,2,4,2.5
50584,2,3,2,4,2.75
50585,2,2,2,3,2.25
50586,2,1,1,1,1.25
50587,2,2,2,3,2.25
50588,2,2,2,4,2.5
50589,2,2,2,4,2.5
50590,2,2,2,4,2.5
50591,2,2,2,4,2.5
50592,2,3,2,4,2.75
50593,3,2,3,4,3.0
50594,4,4,2,4,3.5
50595,3,3,2,4,3.0
50596,2,1,2,1,1.5
50597,2,2,2,3,2.25
50599,2,2,2,3,2.25
50600,2,2,2,3,2.25
50601,3,2,2,4,2.75
50602,2,2,2,4,2.5
50603,4,2,4,1,2.75
50604,3,4,2,4,3.25
50605,3,2,2,4,2.75
50606,2,3,2,4,2.75
50607,3,4,2,4,3.25
50608,3,3,2,4,3.0
50609,4,3,3,5,3.75
50610,3,2,2,4,2.75
50611,2,2,2,4,2.5
50612,2,2,2,3,2.25
50613,3,3,2,4,3.0
50614,3,2,2,3,2.5
50615,2,1,2,4,2.25
50616,2,1,2,2,1.75
50617,2,2,2,3,2.25
50618,2,1,2,3,2.0
50619,2,2,2,4,2.5
50620,4,4,3,4,3.75
50621,3,3,2,4,3.0
50622,4,4,3,5,4.0
50623,5,5,3,5,4.5
50624,2,4,2,4,3.0
50625,2,2,2,4,2.5
50626,2,4,2,3,2.75
50627,2,2,2,4,2.5
50628,2,1,2,1,1.5
50630,3,2,3,2,2.5
50631,1,1,1,2,1.25
50632,2,4,2,4,3.0
50633,2,3,2,4,2.75
50634,1,1,1,1,1.0
50635,3,4,2,4,3.25
50636,3,4,2,4,3.25
50637,4,5,2,4,3.75
50638,2,3,2,4,2.75
50639,2,1,2,1,1.5
50640,2,1,2,4,2.25
50641,4,3,2,5,3.5
50642,3,2,2,3,2.5
50643,2,2,2,3,2.25
50644,2,2,2,4,2.5
50645,2,1,2,4,2.25
50646,2,2,3,3,2.5
50647,2,2,2,3,2.25
50648,2,3,2,4,2.75
50649,3,3,2,4,3.0
50650,2,2,2,3,2.25
50652,2,2,2,3,2.25
50653,2,2,2,3,2.25
50654,2,2,1,4,2.25
50655,4,4,2,5,3.75
50657,2,2,2,3,2.25
50658,2,2,2,4,2.5
50659,2,3,2,2,2.25
50660,2,2,2,3,2.25
50661,3,4,2,4,3.25
50662,2,2,2,4,2.5
50663,3,5,2,4,3.5
50664,2,3,2,4,2.75
50665,2,1,2,4,2.25
50666,2,1,2,2,1.75
50668,3,3,2,4,3.0
50669,2,2,2,4,2.5
50670,3,4,2,5,3.5
50671,3,2,3,3,2.75
50672,2,2,2,4,2.5
50673,2,1,2,2,1.75
50674,5,5,2,5,4.25
50675,2,2,2,3,2.25
50676,2,3,2,4,2.75
50677,2,2,3,2,2.25
50678,2,3,2,4,2.75
50679,2,2,2,4,2.5
50680,2,2,2,3,2.25
50682,2,4,2,4,3.0
50684,2,1,3,2,2.0
50685,2,2,2,4,2.5
50686,3,3,2,4,3.0
50687,2,1,2,2,1.75
50688,2,1,2,4,2.25
50689,2,4,2,3,2.75
50690,2,2,2,4,2.5
50691,2,1,2,2,1.75
50692,2,3,2,4,2.75
50693,1,1,1,2,1.25
50695,2,1,2,3,2.0
50696,2,3,2,4,2.75
50697,2,1,2,2,1.75
50698,2,2,2,4,2.5
50699,2,2,2,4,2.5
50700,2,1,2,2,1.75
50701,4,4,2,4,3.5
50702,2,2,2,3,2.25
50703,4,4,3,4,3.75
50704,2,4,2,5,3.25
50705,2,2,2,3,2.25
50706,2,2,2,3,2.25
50707,3,5,2,4,3.5
50708,2,2,2,3,2.25
50709,2,2,2,3,2.25
50710,2,2,2,3,2.25
50711,2,2,2,4,2.5
50712,2,1,2,3,2.0
50713,2,2,2,3,2.25
50714,2,1,2,3,2.0
50715,2,2,2,3,2.25
50716,2,1,2,2,1.75
50717,2,1,2,2,1.75
50718,2,2,2,3,2.25
50719,2,1,2,3,2.0
50720,2,3,2,4,2.75
50721,2,1,2,2,1.75
50722,2,4,2,4,3.0
50723,2,2,2,4,2.5
50724,2,1,2,4,2.25
50725,2,4,2,3,2.75
50726,4,5,2,5,4.0
50728,2,4,2,5,3.25
50729,2,4,1,5,3.0
50732,2,3,2,3,2.5
50734,2,2,2,4,2.5
50735,1,1,1,1,1.0
50736,2,1,2,2,1.75
50737,3,4,2,5,3.5
50738,4,5,2,4,3.75
50739,2,1,2,3,2.0
50740,2,1,2,2,1.75
50741,3,2,2,4,2.75
50742,2,1,2,2,1.75
50743,2,2,2,4,2.5
50744,3,4,2,4,3.25
50745,2,3,2,4,2.75
50746,2,2,2,3,2.25
50747,2,2,2,3,2.25
50748,3,2,2,4,2.75
50749,3,4,2,4,3.25
50750,3,2,2,5,3.0
50751,2,4,1,4,2.75
50752,2,3,1,4,2.5
50753,2,2,2,4,2.5
50754,2,2,2,4,2.5
50755,2,3,2,4,2.75
50756,3,2,3,2,2.5
50757,2,1,2,1,1.5
50758,2,1,2,3,2.0
50759,2,1,2,3,2.0
50760,2,3,1,4,2.5
50761,3,2,2,4,2.75
50762,2,2,2,4,2.5
50763,2,4,2,4,3.0
50764,2,3,2,4,2.75
50765,2,1,2,2,1.75
50766,2,2,2,4,2.5
50767,2,3,2,4,2.75
50768,3,3,2,4,3.0
50769,2,2,2,4,2.5
50770,2,2,2,4,2.5
50771,2,2,2,3,2.25
50772,2,2,2,4,2.5
50773,2,1,2,4,2.25
50774,2,2,2,4,2.5
50775,2,2,2,3,2.25
50776,2,2,2,4,2.5
50777,3,2,2,4,2.75
50778,3,2,2,4,2.75
50779,2,2,2,4,2.5
50781,2,1,2,3,2.0
50782,2,3,2,5,3.0
50783,2,2,2,4,2.5
50784,2,2,2,3,2.25
50785,2,1,2,2,1.75
50786,3,4,2,5,3.5
50787,2,2,2,3,2.25
50788,2,3,2,4,2.75
50790,2,3,1,4,2.5
50791,2,1,2,3,2.0
50792,2,2,2,1,1.75
50793,2,2,2,1,1.75
50794,3,2,2,4,2.75
50795,2,4,2,4,3.0
50796,3,2,2,4,2.75
50797,2,2,2,3,2.25
50798,2,2,2,3,2.25
50799,4,5,2,5,4.0
50800,2,2,2,3,2.25
50801,2,2,2,4,2.5
50802,3,2,2,4,2.75
50803,3,4,2,4,3.25
50804,4,3,2,4,3.25
50805,2,2,2,2,2.0
50806,2,3,2,4,2.75
50807,2,2,2,4,2.5
50808,3,3,2,4,3.0
50809,1,1,1,2,1.25
50810,3,4,2,4,3.25
50811,2,2,2,4,2.5
50812,2,1,2,4,2.25
50813,2,2,2,4,2.5
50814,2,1,2,3,2.0
50815,2,2,2,4,2.5
50816,2,2,2,4,2.5
50817,2,3,2,4,2.75
50818,2,2,2,4,2.5
50819,2,3,2,4,2.75
50820,2,2,2,4,2.5
50821,2,3,2,4,2.75
50822,2,2,2,3,2.25
50823,1,1,1,1,1.0
50824,3,4,2,5,3.5
50825,2,2,2,3,2.25
50826,2,1,2,4,2.25
50827,3,4,2,4,3.25
50828,2,4,2,4,3.0
50829,3,4,2,4,3.25
50830,2,1,2,3,2.0
50831,2,2,2,4,2.5
50832,2,1,2,2,1.75
50833,2,1,2,3,2.0
50834,3,3,2,4,3.0
50835,2,1,2,1,1.5
50836,2,3,2,4,2.75
50837,3,2,3,2,2.5
50838,2,2,2,3,2.25
50839,2,1,2,2,1.75
50840,2,3,2,4,2.75
50841,2,2,2,4,2.5
50842,2,2,2,4,2.5
50843,2,2,2,3,2.25
50844,2,2,2,4,2.5
50846,2,2,2,4,2.5
50847,3,4,2,4,3.25
50848,3,2,2,4,2.75
50849,3,4,2,5,3.5
50850,2,1,2,4,2.25
50851,2,2,2,4,2.5
50852,4,3,2,4,3.25
50853,4,2,3,4,3.25
50854,4,5,2,5,4.0
50855,3,2,2,4,2.75
50856,2,2,2,2,2.0
50857,4,4,2,4,3.5
50858,2,2,2,4,2.5
50859,2,2,2,4,2.5
50860,2,1,2,3,2.0
50861,2,2,2,3,2.25
50862,2,1,2,3,2.0
50863,2,1,2,2,1.75
50864,2,3,2,3,2.5
50865,2,2,2,3,2.25
50866,2,3,2,4,2.75
50867,2,4,2,3,2.75
50868,3,4,2,4,3.25
50869,2,2,2,4,2.5
50870,2,1,1,2,1.5
50871,2,2,2,4,2.5
50872,2,2,2,3,2.25
50873,2,3,1,4,2.5
50874,2,1,2,3,2.0
50875,4,4,2,4,3.5
50876,2,4,2,4,3.0
50877,2,3,2,4,2.75
50878,2,3,2,4,2.75
50879,4,5,3,5,4.25
50880,4,4,2,4,3.5
50881,4,4,3,4,3.75
50882,2,2,3,4,2.75
50883,4,2,2,4,3.0
50884,2,2,2,3,2.25
50885,2,4,2,4,3.0
50886,4,5,2,2,3.25
50887,2,1,2,2,1.75
50888,2,2,2,4,2.5
50889,2,2,2,4,2.5
50890,2,3,2,4,2.75
50891,3,4,3,4,3.5
50892,2,1,2,3,2.0
50893,2,1,2,2,1.75
50894,2,2,2,4,2.5
50895,2,2,1,4,2.25
50896,4,5,2,5,4.0
50898,1,1,1,2,1.25
50899,2,2,2,3,2.25
50900,2,2,2,2,2.0
50901,2,3,1,2,2.0
50902,2,1,2,3,2.0
50903,3,2,2,4,2.75
50904,2,1,1,3,1.75
50905,2,2,2,3,2.25
50906,2,2,2,4,2.5
50907,2,2,2,3,2.25
50908,3,2,2,4,2.75
50909,2,1,2,2,1.75
50910,1,1,2,2,1.5
50911,3,4,2,5,3.5
50912,3,2,2,4,2.75
50913,3,3,3,4,3.25
50914,2,1,2,2,1.75
50915,2,2,2,4,2.5
50916,2,1,2,4,2.25
50917,2,1,2,3,2.0
50918,2,2,2,4,2.5
50919,4,4,2,5,3.75
50920,2,2,2,3,2.25
50921,2,2,1,4,2.25
50922,2,3,2,4,2.75
50923,4,4,2,4,3.5
50924,2,2,1,4,2.25
50925,1,1,1,2,1.25
50926,2,3,2,4,2.75
50927,2,1,2,2,1.75
50928,2,5,1,5,3.25
50929,2,2,2,3,2.25
50930,3,2,3,4,3.0
50931,2,2,2,3,2.25
50932,3,4,2,4,3.25
50933,4,2,3,2,2.75
50934,3,4,3,4,3.5
50935,3,4,3,4,3.5
50936,3,4,2,4,3.25
50937,2,1,2,3,2.0
50938,2,3,2,4,2.75
50939,2,2,2,2,2.0
50940,2,1,3,2,2.0
50941,2,2,2,2,2.0
50942,2,3,2,4,2.75
50943,5,5,2,5,4.25
50944,2,2,2,4,2.5
50945,2,2,2,3,2.25
50947,2,2,2,4,2.5
50948,2,2,2,4,2.5
50949,2,2,2,3,2.25
50950,2,2,2,4,2.5
50951,2,3,2,4,2.75
50952,2,3,2,4,2.75
50953,3,2,2,4,2.75
50954,4,5,2,5,4.0
50955,5,5,3,5,4.5
