row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,2,2,2,2,2.0
50492,3,2,2,3,2.5
50493,1,1,1,1,1.0
50494,2,2,2,2,2.0
50495,2,2,2,3,2.25
50496,2,2,2,3,2.25
50497,3,2,3,4,3.0
50498,2,3,2,4,2.75
50499,2,4,2,3,2.75
50500,2,4,2,4,3.0
50501,4,5,3,5,4.25
50502,2,5,3,5,3.75
50503,2,4,2,5,3.25
50504,2,1,2,2,1.75
50505,2,2,2,2,2.0
50506,2,3,1,4,2.5
50507,2,4,2,4,3.0
50508,3,5,2,4,3.5
50509,2,2,2,4,2.5
50510,2,1,2,2,1.75
50511,2,2,2,2,2.0
50512,3,4,2,4,3.25
50513,4,5,4,4,4.25
50514,2,2,3,2,2.25
50515,2,2,2,2,2.0
50516,2,3,2,3,2.5
50517,1,1,1,3,1.5
50518,2,2,2,3,2.25
50519,2,1,2,2,1.75
50520,1,1,1,1,1.0
50521,2,2,2,4,2.5
50522,2,2,2,2,2.0
50523,2,4,1,4,2.75
50524,2,2,2,3,2.25
50525,3,2,2,3,2.5
50526,4,5,4,4,4.25
50527,2,3,2,3,2.5
50528,2,2,2,4,2.5
50529,2,1,2,2,1.75
50530,2,3,2,3,2.5
50532,2,2,2,3,2.25
50533,2,2,2,4,2.5
50534,2,4,2,3,2.75
50535,4,3,5,4,4.0
50536,2,2,2,2,2.0
50537,3,4,3,4,3.5
50538,2,2,2,4,2.5
50539,2,2,2,3,2.25
50540,2,1,2,1,1.5
50541,2,1,3,2,2.0
50542,2,1,1,2,1.5
50543,3,4,2,4,3.25
50544,2,3,2,4,2.75
50545,3,4,2,4,3.25
50546,2,1,2,1,1.5
50547,2,2,2,3,2.25
50548,1,1,1,1,1.0
50549,2,2,2,4,2.5
50551,2,1,2,2,1.75
50552,4,5,3,5,4.25
50554,2,1,4,1,2.0
50555,2,2,1,4,2.25
50556,2,3,2,3,2.5
50557,4,3,2,4,3.25
50558,3,4,2,4,3.25
50559,2,2,2,3,2.25
50560,2,3,3,2,2.5
50561,4,3,4,3,3.5
50562,2,2,2,4,2.5
50563,4,4,3,4,3.75
50564,2,2,2,4,2.5
50565,4,5,4,4,4.25
50566,4,4,2,4,3.5
50567,4,4,2,4,3.5
50568,2,2,2,3,2.25
50569,2,3,3,2,2.5
50570,2,1,3,3,2.25
50571,2,4,2,3,2.75
50572,2,2,2,3,2.25
50573,2,3,1,3,2.25
50574,4,5,3,5,4.25
50575,2,2,2,3,2.25
50576,2,1,2,3,2.0
50577,1,1,1,1,1.0
50578,2,3,2,4,2.75
50579,3,3,2,4,3.0
50580,2,3,2,4,2.75
50581,1,1,2,2,1.5
50583,3,3,2,4,3.0
50584,2,3,2,2,2.25
50585,2,2,2,3,2.25
50586,1,1,1,1,1.0
50587,2,3,2,4,2.75
50588,2,1,2,3,2.0
50589,4,2,2,2,2.5
50590,2,2,2,3,2.25
50591,2,1,2,1,1.5
50592,2,1,3,1,1.75
