row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,1,1,1,2,1.25
50492,2,2,2,4,2.5
50493,1,1,1,2,1.25
50494,2,1,2,3,2.0
50495,2,3,2,4,2.75
50496,1,1,1,3,1.5
50497,2,2,2,4,2.5
50498,1,1,1,2,1.25
50499,2,4,2,3,2.75
50500,2,2,1,4,2.25
50501,2,3,2,5,3.0
50502,2,5,3,5,3.75
50503,2,3,1,4,2.5
50504,2,1,2,2,1.75
50505,1,1,2,2,1.5
50506,1,1,1,4,1.75
50507,2,4,2,4,3.0
50508,3,5,3,5,4.0
50509,2,2,2,4,2.5
50510,1,1,1,2,1.25
50511,2,1,2,4,2.25
50512,2,1,2,3,2.0
50513,4,4,2,5,3.75
50514,1,1,1,1,1.0
50515,1,1,1,2,1.25
50518,2,3,2,4,2.75
50519,2,1,1,3,1.75
50520,1,1,1,1,1.0
50521,1,1,1,3,1.5
50522,2,2,2,4,2.5
50523,2,3,2,4,2.75
50524,2,1,2,4,2.25
50525,2,2,2,3,2.25
50526,4,5,4,4,4.25
50527,2,3,2,4,2.75
50529,3,2,2,3,2.5
50530,1,2,1,4,2.0
50532,2,2,2,4,2.5
50533,2,2,2,4,2.5
50534,2,2,2,3,2.25
50535,2,1,2,2,1.75
50536,1,2,1,2,1.5
50537,2,4,2,5,3.25
50538,2,2,2,3,2.25
50539,2,1,2,4,2.25
50540,1,1,2,1,1.25
50541,1,1,1,1,1.0
50542,1,1,1,1,1.0
50543,3,3,2,4,3.0
50544,2,2,1,3,2.0
50545,1,2,2,4,2.25
50546,2,2,2,3,2.25
50547,2,1,2,2,1.75
50548,1,1,1,1,1.0
50549,2,2,2,4,2.5
50550,2,2,2,4,2.5
50551,1,1,1,1,1.0
50552,5,5,2,5,4.25
50554,1,1,2,1,1.25
50555,2,1,1,2,1.5
50556,1,1,1,2,1.25
50558,2,2,1,4,2.25
50559,1,1,1,2,1.25
50560,2,2,2,3,2.25
50561,2,1,2,3,2.0
50563,2,2,2,4,2.5
50564,2,2,2,4,2.5
50565,2,3,2,4,2.75
50566,2,2,2,4,2.5
50567,3,3,2,4,3.0
50568,2,2,2,4,2.5
50569,1,1,2,2,1.5
50570,3,2,2,3,2.5
50571,2,2,2,4,2.5
50572,2,2,2,3,2.25
50573,2,3,2,4,2.75
50574,2,1,2,4,2.25
50575,2,1,2,2,1.75
50576,2,2,2,4,2.5
50577,1,1,1,1,1.0
50578,1,1,1,1,1.0
50579,2,3,2,4,2.75
50580,3,2,3,4,3.0
50581,1,1,1,4,1.75
50583,1,1,1,4,1.75
50585,2,2,2,4,2.5
50586,2,1,2,2,1.75
50587,2,2,2,4,2.5
50588,2,1,2,4,2.25
50589,2,2,2,3,2.25
50590,1,1,1,2,1.25
50591,2,2,2,3,2.25
50592,1,1,1,2,1.25
50593,2,1,2,3,2.0
50594,2,2,2,4,2.5
50595,2,1,2,3,2.0
50596,1,1,1,1,1.0
50597,1,1,1,2,1.25
50599,1,2,2,2,1.75
50600,1,1,1,2,1.25
50601,2,4,2,4,3.0
50602,2,2,2,5,2.75
50603,3,2,3,2,2.5
50604,2,2,2,4,2.5
50605,2,2,2,4,2.5
50606,2,1,2,4,2.25
50607,2,1,2,4,2.25
50608,2,2,2,4,2.5
50609,2,3,2,4,2.75
50610,3,2,3,4,3.0
50611,2,2,1,4,2.25
50612,2,3,2,4,2.75
50613,2,3,1,4,2.5
50614,1,1,1,2,1.25
50615,2,2,3,3,2.5
50616,1,1,1,2,1.25
50617,3,2,2,4,2.75
50618,1,1,1,1,1.0
50619,2,2,2,4,2.5
50620,2,2,2,4,2.5
50621,2,2,2,4,2.5
50622,2,1,1,4,2.0
50623,2,2,2,4,2.5
50624,2,4,1,4,2.75
50625,1,1,1,1,1.0
50626,2,3,1,4,2.5
50627,2,2,2,3,2.25
50628,1,1,1,1,1.0
50629,2,2,2,3,2.25
50630,2,1,2,4,2.25
50631,1,1,1,1,1.0
50632,1,1,1,2,1.25
50633,1,1,1,1,1.0
50634,1,1,1,1,1.0
50635,1,2,2,4,2.25
50636,2,1,2,3,2.0
50637,4,4,2,5,3.75
50638,2,1,3,2,2.0
50639,1,1,1,1,1.0
50640,2,2,2,4,2.5
50641,2,3,2,4,2.75
50642,2,2,2,3,2.25
50643,2,2,2,4,2.5
50644,2,1,2,3,2.0
50645,2,4,2,4,3.0
50646,2,2,2,4,2.5
50647,2,2,2,4,2.5
50648,2,1,2,3,2.0
50649,2,4,2,4,3.0
50650,2,1,2,2,1.75
50652,2,1,2,3,2.0
50653,1,1,1,2,1.25
50654,2,2,2,4,2.5
50657,2,2,2,4,2.5
50658,2,3,2,4,2.75
50659,2,4,2,4,3.0
50660,2,2,1,3,2.0
50661,2,2,2,4,2.5
50662,2,2,2,4,2.5
50663,2,3,2,4,2.75
50664,2,3,2,4,2.75
50665,1,1,1,1,1.0
50666,2,1,2,3,2.0
50668,2,2,1,4,2.25
50669,2,2,2,4,2.5
50670,2,1,2,3,2.0
50671,3,2,2,4,2.75
50672,2,1,2,4,2.25
50673,1,1,1,1,1.0
50674,4,5,4,5,4.5
50676,2,3,2,4,2.75
