row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,1,1,1,2,1.25
50492,2,3,2,2,2.25
50493,3,4,2,4,3.25
50494,2,1,2,1,1.5
50495,2,2,3,3,2.5
50496,4,4,2,4,3.5
50497,4,4,2,4,3.5
50498,2,4,2,4,3.0
50499,2,1,2,4,2.25
50500,3,4,2,4,3.25
50501,4,4,3,4,3.75
50502,2,4,2,5,3.25
50503,2,3,2,3,2.5
50504,1,5,2,2,2.5
50505,2,3,2,3,2.5
50506,3,4,2,5,3.5
50507,3,4,2,4,3.25
50508,3,4,3,4,3.5
50509,4,4,2,4,3.5
50510,2,3,2,4,2.75
50511,2,3,1,4,2.5
50512,2,2,2,3,2.25
50513,3,5,3,4,3.75
50514,2,1,2,2,1.75
50515,3,3,3,4,3.25
50516,4,4,3,4,3.75
50517,2,3,2,4,2.75
50518,2,1,3,2,2.0
50519,1,1,1,3,1.5
50520,1,1,1,2,1.25
50521,2,3,2,4,2.75
50522,3,4,3,4,3.5
50523,4,4,3,4,3.75
50524,2,1,2,3,2.0
50525,2,2,2,2,2.0
50526,4,5,2,4,3.75
50527,2,2,2,3,2.25
50528,3,2,2,4,2.75
50529,3,2,3,3,2.75
50530,3,4,2,3,3.0
50532,4,5,3,4,4.0
50533,1,1,1,2,1.25
50534,2,3,2,4,2.75
50535,4,3,3,3,3.25
50536,4,4,3,4,3.75
50537,2,1,2,2,1.75
50538,4,3,3,4,3.5
50539,2,3,2,3,2.5
50540,1,1,2,1,1.25
50541,1,1,2,1,1.25
50542,2,2,4,3,2.75
50543,4,4,3,4,3.75
50544,4,4,3,4,3.75
50545,4,4,3,4,3.75
50546,3,4,3,2,3.0
50547,2,2,1,2,1.75
50548,2,1,2,2,1.75
50549,4,4,3,4,3.75
50551,2,2,2,3,2.25
50552,4,4,3,4,3.75
50554,2,1,2,2,1.75
50555,2,1,2,2,1.75
50556,3,4,2,5,3.5
50557,3,3,2,4,3.0
50558,3,4,2,4,3.25
50559,3,3,3,4,3.25
50560,4,5,3,4,4.0
50561,2,3,2,3,2.5
50562,2,3,3,4,3.0
50563,2,2,2,4,2.5
50564,2,1,2,3,2.0
50565,2,4,2,3,2.75
50566,2,2,2,4,2.5
50567,2,2,2,4,2.5
50568,2,3,2,3,2.5
50569,2,1,2,2,1.75
50570,2,2,3,3,2.5
50571,2,2,2,3,2.25
50572,4,5,3,4,4.0
50573,3,4,2,4,3.25
50574,4,4,2,3,3.25
50575,3,2,2,3,2.5
50576,3,2,3,3,2.75
50577,2,2,2,2,2.0
50578,2,2,2,2,2.0
50579,3,4,2,4,3.25
50580,2,2,2,4,2.5
50581,2,3,1,3,2.25
50583,2,3,2,4,2.75
50584,3,4,3,3,3.25
50585,2,2,2,3,2.25
50586,1,1,1,2,1.25
50587,3,2,2,3,2.5
50588,2,3,2,4,2.75
50589,3,2,3,2,2.5
50590,2,3,2,4,2.75
50591,2,2,2,3,2.25
50592,3,4,2,3,3.0
50593,2,1,2,2,1.75
50594,3,2,2,4,2.75
50595,2,2,2,2,2.0
50596,2,2,2,3,2.25
50597,3,2,3,3,2.75
50598,3,5,2,2,3.0
50599,2,2,2,3,2.25
50600,2,3,2,3,2.5
50601,2,4,2,4,3.0
50602,3,2,3,3,2.75
50603,4,2,4,2,3.0
50604,3,4,2,4,3.25
50605,3,2,2,3,2.5
50606,2,2,2,4,2.5
50607,3,4,2,3,3.0
50608,4,4,3,4,3.75
50609,4,5,4,4,4.25
50610,3,4,2,3,3.0
50611,3,2,2,4,2.75
50612,2,2,2,3,2.25
50613,3,4,2,4,3.25
50614,2,2,2,4,2.5
50615,4,2,3,3,3.0
50616,2,2,2,3,2.25
50617,4,4,2,3,3.25
50618,2,1,2,1,1.5
50619,2,3,2,3,2.5
50620,3,4,2,4,3.25
50621,3,2,3,4,3.0
50622,1,1,2,2,1.5
50623,4,4,2,4,3.5
50624,3,4,3,3,3.25
50625,3,3,2,4,3.0
50626,2,2,2,4,2.5
50627,3,4,2,4,3.25
50628,2,1,2,2,1.75
50629,2,1,2,2,1.75
50630,2,4,2,4,3.0
50631,2,1,2,2,1.75
50632,2,3,2,3,2.5
50633,2,3,2,4,2.75
50634,1,1,1,1,1.0
50635,3,4,2,4,3.25
50636,3,4,3,4,3.5
50637,4,5,3,4,4.0
50638,2,1,2,3,2.0
50639,1,1,2,2,1.5
50640,1,1,1,1,1.0
50641,4,4,3,4,3.75
50642,2,2,2,3,2.25
50643,2,2,2,3,2.25
50644,2,1,1,2,1.5
50645,2,3,1,2,2.0
50646,4,5,3,4,4.0
50647,3,4,3,4,3.5
50648,2,3,2,4,2.75
50649,3,4,2,3,3.0
50650,2,4,2,4,3.0
50651,4,4,3,4,3.75
50652,2,2,2,3,2.25
50653,2,2,2,3,2.25
50654,2,1,2,4,2.25
50655,2,1,2,2,1.75
50656,2,2,2,3,2.25
50657,2,2,2,3,2.25
50658,4,4,2,4,3.5
50659,2,3,2,3,2.5
50660,2,1,2,2,1.75
