row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,2,1,2,2,1.75
50492,2,2,2,3,2.25
50493,4,4,3,4,3.75
50494,2,2,2,3,2.25
50495,2,2,2,3,2.25
50496,4,4,2,4,3.5
50497,4,4,3,4,3.75
50498,3,4,2,4,3.25
50499,2,5,2,4,3.25
50500,2,3,1,4,2.5
50501,4,5,3,5,4.25
50502,4,3,2,4,3.25
50503,2,4,2,4,3.0
50504,2,1,2,2,1.75
50505,2,2,2,3,2.25
50506,4,4,2,5,3.75
50507,2,3,2,3,2.5
50508,2,2,2,4,2.5
50509,2,3,2,4,2.75
50510,3,4,2,4,3.25
50511,2,3,1,4,2.5
50512,3,3,3,4,3.25
50513,4,4,3,4,3.75
50514,2,2,3,3,2.5
50515,2,2,2,4,2.5
50516,4,4,3,4,3.75
50518,2,3,2,4,2.75
50519,2,1,2,2,1.75
50520,1,1,2,2,1.5
50521,2,3,2,4,2.75
50522,2,3,2,4,2.75
50523,4,5,3,4,4.0
50524,2,1,2,2,1.75
50525,2,2,2,3,2.25
50526,4,5,2,5,4.0
50527,3,4,2,4,3.25
50528,2,2,2,4,2.5
50529,4,3,2,4,3.25
50530,4,4,3,4,3.75
50532,4,4,3,4,3.75
50533,2,2,2,3,2.25
50534,3,3,2,4,3.0
50535,4,5,3,5,4.25
50536,4,4,2,4,3.5
50537,2,2,2,4,2.5
50538,2,3,2,4,2.75
50539,2,2,2,3,2.25
50540,2,1,2,3,2.0
50541,1,1,2,1,1.25
50542,3,2,3,4,3.0
50543,4,4,2,4,3.5
50544,3,3,2,4,3.0
50545,4,3,3,4,3.5
50546,2,2,2,3,2.25
50547,2,2,2,2,2.0
50548,2,1,2,2,1.75
50549,2,3,2,4,2.75
50551,3,2,2,3,2.5
50552,3,4,2,4,3.25
50554,1,1,2,1,1.25
50555,2,3,2,3,2.5
50556,4,5,2,5,4.0
50558,3,4,2,4,3.25
50559,3,4,2,4,3.25
50560,3,5,2,4,3.5
50561,2,3,2,3,2.5
50562,4,4,2,4,3.5
50563,2,2,2,4,2.5
50564,2,1,2,2,1.75
50565,4,4,3,4,3.75
50566,2,1,2,3,2.0
50567,3,4,3,5,3.75
50568,2,3,2,4,2.75
50569,1,1,2,1,1.25
50570,2,2,2,3,2.25
50571,2,2,3,4,2.75
50572,5,5,3,2,3.75
50573,2,3,2,4,2.75
50574,4,5,3,4,4.0
50575,2,2,2,4,2.5
50576,4,3,3,4,3.5
50577,3,2,3,2,2.5
50578,2,1,2,2,1.75
50579,3,4,3,4,3.5
50580,2,2,2,3,2.25
50581,2,4,2,4,3.0
50582,4,3,3,4,3.5
50583,4,4,2,4,3.5
50584,3,4,3,4,3.5
50585,2,2,3,3,2.5
50586,2,1,2,2,1.75
50587,2,3,2,4,2.75
50588,2,2,2,2,2.0
50589,4,3,3,4,3.5
50590,3,4,2,4,3.25
50591,2,2,2,3,2.25
50592,2,3,2,4,2.75
50593,2,1,2,3,2.0
50594,3,4,2,4,3.25
50595,2,2,2,2,2.0
50596,2,2,2,3,2.25
50597,2,1,2,3,2.0
50599,2,3,2,4,2.75
50600,2,3,2,4,2.75
50601,2,3,2,4,2.75
50602,2,2,2,4,2.5
50603,4,2,3,2,2.75
50604,4,5,3,5,4.25
50605,2,2,2,4,2.5
50606,2,2,2,3,2.25
50607,3,2,2,3,2.5
50608,3,4,2,4,3.25
50609,3,5,2,5,3.75
50610,2,2,2,4,2.5
50611,2,4,2,3,2.75
50612,2,2,2,4,2.5
50613,2,2,3,4,2.75
50614,2,2,2,4,2.5
50615,2,2,2,2,2.0
50616,2,3,2,4,2.75
50617,2,4,2,4,3.0
50618,1,1,2,1,1.25
50619,2,3,2,4,2.75
50620,4,4,2,4,3.5
50621,3,3,2,4,3.0
50622,2,3,2,3,2.5
50623,4,5,2,5,4.0
50624,2,4,2,4,3.0
50625,4,4,3,4,3.75
50626,2,3,2,4,2.75
50627,2,2,2,4,2.5
50628,2,1,2,2,1.75
50630,2,4,2,4,3.0
50631,2,2,2,3,2.25
50632,2,1,2,4,2.25
50633,4,4,2,4,3.5
50634,1,1,1,1,1.0
50635,3,4,2,4,3.25
50636,2,3,3,3,2.75
50637,3,4,4,4,3.75
50638,2,2,2,3,2.25
50639,2,1,2,1,1.5
50640,1,1,1,3,1.5
50641,3,3,2,4,3.0
50642,3,3,3,4,3.25
50643,2,2,2,2,2.0
50644,2,1,2,3,2.0
50645,2,3,1,2,2.0
50646,3,4,2,4,3.25
50647,4,5,3,4,4.0
50648,2,3,2,4,2.75
50649,2,3,3,4,3.0
50650,3,4,2,4,3.25
50652,2,2,2,3,2.25
50653,2,2,1,2,1.75
