row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,2,3,2,2,2.25
50492,2,2,2,3,2.25
50493,2,2,2,3,2.25
50494,2,1,2,3,2.0
50495,2,2,2,3,2.25
50496,2,3,2,3,2.5
50497,3,4,2,4,3.25
50498,2,4,2,4,3.0
50499,2,5,2,4,3.25
50500,2,2,2,3,2.25
50501,3,4,2,4,3.25
50502,2,4,2,4,3.0
50503,2,3,2,3,2.5
50504,1,1,1,1,1.0
50505,3,2,2,3,2.5
50506,3,2,3,4,3.0
50507,3,3,2,4,3.0
50508,4,3,3,4,3.5
50509,2,4,2,4,3.0
50510,2,4,2,4,3.0
50511,2,2,2,3,2.25
50512,2,1,2,2,1.75
50513,4,5,3,4,4.0
50514,2,2,2,3,2.25
50515,3,2,3,4,3.0
50516,2,3,1,4,2.5
50517,2,1,2,2,1.75
50518,2,2,2,2,2.0
50519,2,2,2,3,2.25
50520,2,1,2,2,1.75
50521,2,2,2,4,2.5
50522,2,4,2,2,2.5
50523,2,4,2,3,2.75
50524,2,1,2,2,1.75
50525,1,1,1,2,1.25
50526,4,5,2,5,4.0
50527,2,3,2,4,2.75
50528,2,2,2,3,2.25
50529,3,2,3,2,2.5
50530,4,4,2,4,3.5
50532,2,4,2,4,3.0
50533,1,1,1,2,1.25
50534,3,4,2,4,3.25
50535,4,4,2,4,3.5
50536,3,4,3,4,3.5
50537,2,2,2,2,2.0
50538,2,3,2,4,2.75
50539,2,1,2,2,1.75
50540,1,1,2,1,1.25
50541,2,1,2,1,1.5
50542,2,1,2,4,2.25
50543,4,4,3,5,4.0
50544,4,4,3,3,3.5
50545,2,3,2,4,2.75
50546,2,3,2,1,2.0
50547,2,2,2,2,2.0
50548,1,1,2,2,1.5
50549,4,4,4,4,4.0
50551,2,4,1,4,2.75
50552,4,4,3,4,3.75
50554,1,1,2,1,1.25
50555,2,2,2,2,2.0
50556,2,4,2,4,3.0
50557,2,3,2,4,2.75
50558,3,3,2,3,2.75
50559,3,4,3,4,3.5
50560,3,4,2,3,3.0
50561,1,2,2,2,1.75
50562,2,2,2,3,2.25
50563,2,2,2,3,2.25
50564,2,2,2,2,2.0
50565,2,5,2,3,3.0
50566,3,3,2,3,2.75
50567,2,2,2,3,2.25
50568,2,2,2,2,2.0
50569,4,4,3,4,3.75
50570,2,1,2,4,2.25
50571,2,2,2,3,2.25
50572,4,5,2,5,4.0
50573,4,4,3,4,3.75
50574,3,2,2,3,2.5
50575,2,2,2,2,2.0
50576,2,1,2,2,1.75
50577,2,2,2,2,2.0
50578,4,3,2,5,3.5
50579,4,4,4,4,4.0
50580,2,2,2,4,2.5
50581,2,3,2,4,2.75
50583,3,4,2,4,3.25
50584,2,3,2,3,2.5
50585,2,2,2,3,2.25
50586,2,1,2,2,1.75
50587,2,2,2,3,2.25
50588,2,4,2,3,2.75
50589,4,5,2,2,3.25
50590,3,4,2,4,3.25
50591,2,4,1,3,2.5
50592,2,3,2,3,2.5
50593,2,1,2,2,1.75
50594,2,3,2,4,2.75
50595,2,3,2,4,2.75
50596,1,1,2,1,1.25
50597,3,3,3,4,3.25
50598,4,4,3,3,3.5
50599,2,1,2,2,1.75
50600,2,1,2,4,2.25
50601,2,5,2,4,3.25
50602,2,2,3,2,2.25
50603,5,4,3,1,3.25
50604,2,4,2,2,2.5
50605,2,2,2,3,2.25
50606,2,4,1,3,2.5
50607,3,3,2,3,2.75
50608,3,4,3,4,3.5
50609,3,5,3,4,3.75
50610,3,2,4,3,3.0
50611,2,2,2,2,2.0
50612,2,2,2,2,2.0
50613,2,4,2,4,3.0
50614,1,1,1,2,1.25
50615,3,3,3,4,3.25
50616,2,2,2,2,2.0
50617,2,3,1,2,2.0
50618,1,1,2,1,1.25
50619,2,2,2,4,2.5
50620,3,4,2,3,3.0
50621,2,1,2,2,1.75
50622,4,4,3,4,3.75
50623,3,4,3,2,3.0
50624,3,4,2,3,3.0
50625,3,4,2,3,3.0
50626,1,1,1,2,1.25
50627,2,3,2,4,2.75
50628,2,1,2,2,1.75
50629,2,1,2,2,1.75
50630,2,2,2,4,2.5
50631,1,1,2,1,1.25
50632,2,3,2,3,2.5
50633,2,2,3,2,2.25
50634,1,1,2,1,1.25
50635,3,3,2,4,3.0
50636,4,4,4,4,4.0
50637,2,4,2,3,2.75
50638,2,1,2,2,1.75
50639,2,1,2,2,1.75
50640,2,3,1,2,2.0
50641,3,4,2,4,3.25
50642,2,2,2,3,2.25
50643,2,2,2,3,2.25
50644,1,1,1,1,1.0
50645,2,2,2,3,2.25
50646,3,4,2,4,3.25
50647,2,2,2,3,2.25
50648,2,3,2,3,2.5
50649,3,4,3,4,3.5
50650,2,4,2,2,2.5
50651,4,2,3,4,3.25
50652,2,2,2,2,2.0
50653,1,1,1,2,1.25
50654,2,2,2,3,2.25
50655,2,4,1,2,2.25
50656,2,2,2,3,2.25
50657,2,2,2,3,2.25
50658,4,4,3,4,3.75
50659,2,3,2,3,2.5
50660,2,2,2,3,2.25
50661,2,3,2,4,2.75
50662,2,2,2,3,2.25
50663,2,4,2,3,2.75
50664,2,2,3,3,2.5
50665,4,4,2,4,3.5
50666,2,1,2,2,1.75
50667,2,1,2,2,1.75
50668,2,3,2,4,2.75
50669,3,4,2,4,3.25
50670,3,4,2,4,3.25
50671,2,1,1,3,1.75
50672,3,4,2,4,3.25
50673,1,1,1,2,1.25
50674,4,5,3,4,4.0
50675,2,2,2,3,2.25
50676,2,3,2,2,2.25
50677,4,2,3,3,3.0
50678,2,1,2,1,1.5
50679,4,4,3,4,3.75
50680,3,2,3,4,3.0
50681,1,1,1,1,1.0
50682,3,4,2,3,3.0
50684,2,1,2,3,2.0
50685,2,2,2,2,2.0
50686,3,3,2,4,3.0
50687,3,4,2,4,3.25
50688,2,1,2,3,2.0
50689,4,4,2,4,3.5
50690,2,2,2,4,2.5
50691,2,4,2,2,2.5
50692,2,2,2,4,2.5
50693,3,3,3,4,3.25
50694,2,2,2,4,2.5
50695,2,2,2,3,2.25
50696,2,1,2,2,1.75
50697,2,2,2,2,2.0
50698,2,3,2,3,2.5
50699,2,2,2,2,2.0
50700,2,1,2,2,1.75
50701,3,4,2,4,3.25
50702,1,1,1,1,1.0
50703,4,2,3,4,3.25
50704,2,3,2,4,2.75
50705,2,1,1,2,1.5
50706,2,3,3,3,2.75
50707,4,4,3,4,3.75
50708,3,4,3,3,3.25
50709,2,1,2,2,1.75
50710,2,2,1,2,1.75
50711,2,3,2,3,2.5
50712,3,4,2,4,3.25
50713,2,2,2,4,2.5
50714,1,1,1,1,1.0
50715,2,2,2,4,2.5
50716,2,1,2,1,1.5
50717,4,3,4,4,3.75
50718,2,4,2,4,3.0
50719,2,1,1,4,2.0
50720,1,2,1,1,1.25
50721,2,2,2,3,2.25
50722,4,5,3,4,4.0
50723,4,4,3,4,3.75
50724,2,1,2,3,2.0
50725,3,2,2,2,2.25
50726,3,4,2,4,3.25
50728,2,4,2,4,3.0
50729,3,4,2,4,3.25
50730,2,4,2,3,2.75
50731,2,2,2,3,2.25
50732,2,1,2,2,1.75
50733,1,1,1,1,1.0
50734,4,4,2,4,3.5
50735,1,1,2,1,1.25
50736,3,2,3,2,2.5
50737,1,1,2,1,1.25
50738,1,2,2,2,1.75
50739,2,2,2,3,2.25
50740,1,1,1,2,1.25
50741,2,2,2,2,2.0
50742,2,1,2,2,1.75
50743,3,2,2,3,2.5
50744,3,4,2,4,3.25
50745,2,2,2,3,2.25
50746,1,1,1,2,1.25
50747,2,3,2,3,2.5
50748,2,1,2,3,2.0
50749,2,5,2,4,3.25
50750,2,2,2,4,2.5
50751,4,3,3,4,3.5
50752,2,4,2,4,3.0
50753,2,1,2,1,1.5
50754,2,2,2,3,2.25
50755,3,2,3,4,3.0
50756,3,2,3,2,2.5
50757,4,5,2,5,4.0
50758,2,2,2,3,2.25
50759,2,4,2,2,2.5
50760,3,4,2,4,3.25
50761,2,3,1,2,2.0
50762,2,1,4,2,2.25
50763,2,3,3,4,3.0
50764,2,2,2,2,2.0
50765,2,1,1,2,1.5
50766,3,2,3,3,2.75
50767,2,4,2,3,2.75
50768,2,1,2,3,2.0
50769,2,1,1,2,1.5
50770,2,2,2,3,2.25
50771,2,2,2,2,2.0
50772,2,2,2,4,2.5
50773,2,4,2,4,3.0
50774,1,1,1,1,1.0
50775,2,2,2,3,2.25
50776,2,2,2,4,2.5
50777,2,2,2,2,2.0
50778,2,4,2,4,3.0
50779,2,2,2,3,2.25
50780,2,3,2,3,2.5
50781,2,1,3,1,1.75
50782,2,2,2,3,2.25
50783,2,3,2,3,2.5
50784,2,4,2,3,2.75
50785,1,1,1,1,1.0
50786,3,3,3,4,3.25
50787,4,4,3,4,3.75
50788,2,4,2,4,3.0
50789,2,1,3,2,2.0
50790,2,1,2,2,1.75
50791,2,2,2,2,2.0
50792,2,2,3,3,2.5
50793,4,1,3,1,2.25
50794,2,4,2,4,3.0
50795,2,4,2,4,3.0
50796,2,3,2,4,2.75
50797,2,1,2,3,2.0
50798,2,2,1,4,2.25
50799,3,3,2,3,2.75
50800,2,3,2,4,2.75
50801,2,2,2,3,2.25
50802,3,2,2,2,2.25
50803,2,4,2,4,3.0
50804,2,1,2,2,1.75
50805,2,2,3,3,2.5
50806,2,2,2,3,2.25
50807,2,2,2,3,2.25
50808,3,2,3,2,2.5
50809,1,1,1,2,1.25
50810,3,4,2,4,3.25
50811,2,2,3,4,2.75
50812,3,4,2,4,3.25
50813,1,1,1,1,1.0
50814,1,1,1,1,1.0
50815,3,4,2,4,3.25
50816,3,3,2,3,2.75
50817,2,1,2,2,1.75
50818,4,4,2,3,3.25
50819,2,2,3,2,2.25
50820,2,2,2,3,2.25
50821,3,4,2,4,3.25
50822,4,3,3,4,3.5
50823,2,3,1,3,2.25
50824,3,4,2,4,3.25
50825,2,2,2,3,2.25
50826,2,1,2,1,1.5
50827,2,3,2,4,2.75
50828,2,2,1,3,2.0
50829,2,2,3,2,2.25
