row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,1,1,1,2,1.25
50492,2,2,2,3,2.25
50493,2,3,2,4,2.75
50494,2,2,2,3,2.25
50495,2,2,2,3,2.25
50496,2,4,1,4,2.75
50497,4,5,3,4,4.0
50498,2,3,2,4,2.75
50499,2,4,2,4,3.0
50500,3,2,2,4,2.75
50501,4,4,2,5,3.75
50502,4,3,2,4,3.25
50503,2,4,2,4,3.0
50504,2,1,2,2,1.75
50505,3,4,2,4,3.25
50506,2,3,2,4,2.75
50507,2,3,2,4,2.75
50508,5,5,4,5,4.75
50509,2,2,2,4,2.5
50510,2,4,2,4,3.0
50511,2,2,2,3,2.25
50512,2,2,2,2,2.0
50513,4,5,4,4,4.25
50514,2,2,2,3,2.25
50515,4,4,3,4,3.75
50516,2,2,2,3,2.25
50518,2,2,2,3,2.25
50519,2,2,2,3,2.25
50520,2,2,2,3,2.25
50521,2,3,2,4,2.75
50522,2,2,2,4,2.5
50523,3,2,2,4,2.75
50524,1,1,1,2,1.25
50525,1,1,1,1,1.0
50526,4,5,2,2,3.25
50527,3,4,2,4,3.25
50528,2,2,2,3,2.25
50529,2,2,3,2,2.25
50530,3,4,2,4,3.25
50532,3,2,2,4,2.75
50533,2,2,2,2,2.0
50534,2,2,2,4,2.5
50535,5,5,2,5,4.25
50536,4,4,3,4,3.75
50537,2,2,2,4,2.5
50538,2,3,2,4,2.75
50539,2,2,2,2,2.0
50540,2,1,2,2,1.75
50541,2,1,3,1,1.75
50542,3,2,2,4,2.75
50543,3,4,3,4,3.5
50544,2,2,2,4,2.5
50545,2,2,2,3,2.25
50546,2,3,2,3,2.5
50547,2,2,2,2,2.0
50548,2,2,2,3,2.25
50549,2,4,2,4,3.0
50550,2,1,2,2,1.75
50551,2,3,2,4,2.75
50552,4,4,3,4,3.75
50554,2,1,2,2,1.75
50555,2,2,2,3,2.25
50556,2,2,2,3,2.25
50558,2,3,1,2,2.0
50559,4,4,3,4,3.75
50560,4,4,2,4,3.5
50561,2,2,2,3,2.25
50562,2,2,2,3,2.25
50563,2,2,2,3,2.25
50564,1,1,1,2,1.25
50565,4,4,3,4,3.75
50566,3,2,3,4,3.0
50567,4,4,3,4,3.75
50568,2,2,2,3,2.25
50569,2,2,3,3,2.5
50570,2,2,3,4,2.75
50571,2,2,2,3,2.25
50572,4,5,2,4,3.75
50573,4,4,3,4,3.75
50574,4,4,2,4,3.5
50575,2,1,2,2,1.75
50576,2,1,2,2,1.75
50577,2,2,2,2,2.0
50578,2,4,2,5,3.25
50579,4,3,4,4,3.75
50580,2,3,2,4,2.75
50581,2,3,2,3,2.5
50582,2,3,2,4,2.75
50583,4,4,3,5,4.0
50584,2,2,3,3,2.5
50585,2,2,2,3,2.25
50586,2,2,3,3,2.5
50587,2,3,2,3,2.5
50588,2,2,3,3,2.5
50589,2,2,2,2,2.0
50590,3,4,2,4,3.25
50591,2,2,3,3,2.5
50592,3,4,3,4,3.5
50593,2,1,2,2,1.75
50594,2,3,2,4,2.75
50595,2,3,2,3,2.5
50596,2,1,2,2,1.75
50597,3,2,2,4,2.75
50599,2,2,2,3,2.25
50600,2,3,2,4,2.75
50601,2,4,2,4,3.0
50602,2,2,2,2,2.0
50603,4,5,2,3,3.5
50604,3,4,2,4,3.25
50605,2,2,2,3,2.25
50606,4,4,2,4,3.5
50607,2,3,2,4,2.75
50608,4,3,2,4,3.25
50609,4,4,3,5,4.0
50610,2,2,2,2,2.0
50611,2,2,2,3,2.25
50612,2,4,2,3,2.75
50613,2,3,2,4,2.75
50614,1,1,1,2,1.25
50615,3,2,2,3,2.5
50616,3,2,2,4,2.75
50617,2,4,2,2,2.5
50618,1,1,1,1,1.0
50619,2,3,1,4,2.5
50620,3,3,2,4,3.0
50621,2,1,2,2,1.75
50622,4,4,3,4,3.75
50623,3,4,3,4,3.5
50624,2,3,2,4,2.75
50625,3,2,2,3,2.5
50626,1,1,1,1,1.0
50627,2,1,2,4,2.25
50628,1,1,1,1,1.0
50629,2,2,2,3,2.25
50630,2,2,2,4,2.5
50631,1,1,1,1,1.0
50632,2,2,2,4,2.5
50633,4,4,2,4,3.5
50634,1,1,2,1,1.25
50635,3,4,3,4,3.5
50636,3,4,4,4,3.75
50637,3,4,3,4,3.5
50638,3,4,2,4,3.25
50639,2,1,2,1,1.5
50640,2,2,2,3,2.25
50641,2,3,2,4,2.75
50642,2,1,2,3,2.0
50643,2,1,2,1,1.5
50644,3,2,3,2,2.5
50645,3,2,2,4,2.75
50646,2,3,2,4,2.75
50647,3,4,2,4,3.25
50648,2,3,2,4,2.75
50649,4,4,2,4,3.5
50650,2,2,2,2,2.0
50652,1,1,1,1,1.0
50653,2,2,1,2,1.75
50654,2,2,2,3,2.25
50655,2,2,2,3,2.25
50656,2,1,2,2,1.75
50657,2,2,2,4,2.5
50658,4,4,3,4,3.75
50659,2,4,2,2,2.5
50660,2,1,3,2,2.0
50661,2,2,2,4,2.5
50662,2,3,2,4,2.75
50663,3,4,2,4,3.25
50664,3,3,2,4,3.0
50665,2,5,2,5,3.5
50666,2,1,2,2,1.75
50667,2,2,3,2,2.25
50668,2,2,2,3,2.25
50669,2,4,2,3,2.75
50670,2,2,2,4,2.5
50671,1,1,1,1,1.0
50672,2,3,2,4,2.75
50673,2,1,2,2,1.75
50674,5,5,2,5,4.25
50675,2,1,2,2,1.75
50676,2,3,2,3,2.5
50677,4,2,3,3,3.0
50678,2,2,3,1,2.0
50679,4,4,3,4,3.75
50680,3,2,2,4,2.75
50681,1,1,1,1,1.0
50682,2,4,2,4,3.0
50684,2,1,2,3,2.0
50685,2,2,2,3,2.25
50686,4,4,2,4,3.5
50687,4,5,2,4,3.75
50688,2,2,2,3,2.25
50689,4,4,2,4,3.5
50690,2,2,2,4,2.5
50691,2,2,2,1,1.75
50692,2,2,2,3,2.25
50693,2,2,2,4,2.5
50695,2,4,2,3,2.75
50696,2,1,2,2,1.75
50697,2,2,2,3,2.25
50698,3,4,3,4,3.5
50699,2,1,2,1,1.5
50700,2,1,3,2,2.0
50701,4,4,2,4,3.5
50702,2,2,2,3,2.25
50703,4,4,4,4,4.0
50704,2,2,2,4,2.5
50705,1,1,1,1,1.0
50706,2,3,2,4,2.75
50707,2,5,2,3,3.0
50708,4,4,3,4,3.75
50709,2,2,2,3,2.25
50710,2,2,1,3,2.0
50711,3,4,3,4,3.5
50712,3,4,3,4,3.5
50713,2,2,2,2,2.0
50714,1,1,1,1,1.0
50715,2,3,2,3,2.5
50716,1,1,1,2,1.25
50717,4,3,4,4,3.75
50718,2,2,2,4,2.5
50719,1,2,1,2,1.5
50720,1,2,1,3,1.75
50721,2,2,2,3,2.25
50722,2,3,2,4,2.75
50723,4,4,3,4,3.75
50724,2,1,2,3,2.0
50725,2,3,2,3,2.5
50726,2,2,2,4,2.5
50728,2,3,2,4,2.75
50729,3,4,2,5,3.5
50730,3,4,2,4,3.25
50732,2,1,2,3,2.0
50733,2,3,2,2,2.25
50734,2,3,2,4,2.75
50735,1,1,1,1,1.0
50736,3,2,3,2,2.5
50737,3,2,2,3,2.5
50738,2,4,2,3,2.75
50739,2,1,2,3,2.0
50740,1,1,1,1,1.0
50741,2,2,2,3,2.25
50742,1,1,1,1,1.0
50743,2,3,2,3,2.5
50744,3,4,2,3,3.0
50745,2,3,2,3,2.5
50746,1,1,1,1,1.0
50747,2,1,2,2,1.75
50748,2,3,2,4,2.75
50749,2,4,2,4,3.0
50750,2,2,2,3,2.25
50751,4,3,3,4,3.5
50752,4,4,3,4,3.75
50753,2,1,2,1,1.5
50754,2,1,2,2,1.75
50755,4,4,4,4,4.0
50756,3,2,2,1,2.0
50757,4,5,1,5,3.75
50758,2,2,2,3,2.25
50759,2,4,2,4,3.0
50760,4,4,3,3,3.5
50761,2,3,2,2,2.25
50762,2,2,3,2,2.25
50763,2,4,2,4,3.0
50764,2,4,2,4,3.0
50765,1,1,1,1,1.0
50766,2,2,2,3,2.25
50767,2,1,2,3,2.0
50768,2,2,3,3,2.5
50769,2,2,2,3,2.25
