row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,5,5,4,5,4.75
50492,5,4,5,5,4.75
50493,5,5,5,5,5.0
50494,5,4,5,5,4.75
50495,5,4,5,5,4.75
50496,5,5,5,5,5.0
50497,4,4,4,4,4.0
50498,5,5,5,5,5.0
50499,5,4,5,5,4.75
50500,5,5,5,5,5.0
50501,5,5,5,5,5.0
50502,5,5,5,5,5.0
50503,5,5,5,5,5.0
50504,5,5,5,5,5.0
50505,5,4,5,5,4.75
50506,5,4,5,5,4.75
50507,5,5,5,5,5.0
50508,5,5,5,5,5.0
50509,5,4,5,5,4.75
50510,4,4,4,4,4.0
50511,5,3,5,4,4.25
50512,5,5,5,5,5.0
50513,5,4,5,4,4.5
50514,5,5,5,5,5.0
50515,5,4,5,5,4.75
50516,5,5,5,5,5.0
50517,5,5,5,5,5.0
50518,5,5,5,5,5.0
50519,5,5,5,4,4.75
50520,5,4,5,5,4.75
50521,4,4,4,5,4.25
50522,4,4,5,4,4.25
50523,5,4,5,5,4.75
50524,5,2,5,4,4.0
50525,5,4,5,5,4.75
50526,5,5,5,5,5.0
50527,4,4,4,4,4.0
50528,5,4,5,5,4.75
50529,5,5,5,4,4.75
50530,4,4,4,5,4.25
50531,5,3,5,4,4.25
50532,5,5,5,5,5.0
50533,4,4,4,5,4.25
50534,5,5,5,5,5.0
50535,5,5,5,5,5.0
50536,5,4,5,4,4.5
50537,5,5,5,5,5.0
50538,5,3,4,5,4.25
50539,5,5,5,5,5.0
50540,5,4,5,5,4.75
50541,4,2,4,2,3.0
50542,4,4,4,4,4.0
50543,4,4,4,5,4.25
50544,5,4,5,5,4.75
50545,5,5,5,5,5.0
50546,4,4,5,4,4.25
50547,5,5,5,5,5.0
50548,4,4,4,4,4.0
50549,5,5,5,5,5.0
50551,5,4,5,5,4.75
50552,5,5,5,5,5.0
50554,4,2,4,3,3.25
50555,4,2,4,4,3.5
50556,5,5,5,5,5.0
50557,5,5,5,5,5.0
50558,5,5,5,5,5.0
50559,5,5,5,5,5.0
50560,5,5,5,5,5.0
50561,4,4,4,4,4.0
50562,4,4,4,4,4.0
50563,5,5,5,5,5.0
50564,5,5,5,5,5.0
50565,5,5,5,5,5.0
50566,5,4,5,5,4.75
50567,5,5,5,5,5.0
50568,5,4,5,5,4.75
50569,4,2,5,3,3.5
50570,4,3,5,4,4.0
50571,5,5,5,5,5.0
50572,5,5,5,4,4.75
50573,5,4,5,5,4.75
50574,5,5,5,5,5.0
50575,4,2,4,4,3.5
50576,5,4,5,5,4.75
50577,5,5,5,5,5.0
50578,5,5,5,5,5.0
50579,5,5,5,5,5.0
50580,5,4,5,5,4.75
50581,5,4,5,5,4.75
50583,5,5,5,5,5.0
50584,5,4,5,5,4.75
50585,4,3,4,4,3.75
50586,5,5,5,5,5.0
50587,4,4,5,4,4.25
50588,5,5,5,5,5.0
50589,4,4,4,4,4.0
50590,5,5,5,5,5.0
50591,5,5,5,5,5.0
50592,5,5,5,5,5.0
50593,4,4,5,4,4.25
50594,5,5,5,5,5.0
50595,4,4,4,5,4.25
50596,4,4,5,3,4.0
50597,4,3,4,5,4.0
50598,4,4,4,4,4.0
50599,5,5,5,5,5.0
50600,5,4,5,5,4.75
50601,4,4,4,4,4.0
50602,5,4,5,4,4.5
50603,5,5,5,5,5.0
50604,4,4,4,4,4.0
50605,5,5,5,5,5.0
50606,5,5,5,5,5.0
50607,5,3,5,4,4.25
50608,4,4,4,4,4.0
50609,5,5,5,5,5.0
50610,4,4,5,4,4.25
50611,5,4,5,5,4.75
50612,5,5,5,5,5.0
50613,5,4,5,5,4.75
50614,5,4,5,5,4.75
50615,5,3,5,4,4.25
50616,5,4,5,5,4.75
50617,5,5,5,5,5.0
50618,3,2,4,2,2.75
50619,4,4,4,4,4.0
50620,5,5,5,5,5.0
50621,5,5,5,5,5.0
50622,4,4,5,4,4.25
50623,5,5,5,5,5.0
50624,5,5,5,5,5.0
50625,5,5,5,5,5.0
50626,4,4,5,4,4.25
50627,4,4,4,4,4.0
50628,5,5,5,5,5.0
50629,4,4,4,4,4.0
50630,4,4,4,4,4.0
50631,4,5,5,4,4.5
50632,4,4,5,4,4.25
50633,5,5,5,4,4.75
50634,5,5,5,5,5.0
50635,5,5,5,5,5.0
50636,5,5,5,5,5.0
50637,4,4,4,4,4.0
50638,4,2,4,4,3.5
50639,4,2,4,2,3.0
50640,5,5,5,5,5.0
50641,5,4,5,5,4.75
50642,4,4,5,4,4.25
50643,5,4,5,5,4.75
50644,5,3,5,5,4.5
50645,5,4,5,5,4.75
50646,5,5,5,5,5.0
50647,4,4,5,4,4.25
50648,4,4,4,4,4.0
50649,5,5,5,5,5.0
50650,4,5,5,4,4.5
50651,5,4,5,5,4.75
50652,4,4,4,4,4.0
50653,4,4,5,4,4.25
50654,5,4,5,5,4.75
50655,5,5,5,5,5.0
50656,5,4,5,4,4.5
50657,5,5,5,5,5.0
50658,5,4,5,5,4.75
50659,4,5,5,5,4.75
50660,5,5,5,5,5.0
50661,5,5,5,5,5.0
50662,4,4,4,5,4.25
50663,4,4,5,5,4.5
50664,4,4,5,4,4.25
50665,5,5,5,5,5.0
50666,5,4,5,4,4.5
50667,4,2,4,4,3.5
50668,4,4,4,4,4.0
50669,5,4,5,5,4.75
50670,5,5,5,5,5.0
50671,5,5,5,5,5.0
50672,4,4,5,4,4.25
50673,3,2,5,4,3.5
50674,5,5,5,5,5.0
50675,4,3,5,4,4.0
50676,5,5,5,5,5.0
50677,5,4,5,4,4.5
50678,4,4,5,4,4.25
50679,5,5,5,4,4.75
50680,5,5,5,5,5.0
50681,5,3,5,5,4.5
50682,5,5,5,5,5.0
50684,5,5,5,5,5.0
50685,5,5,5,5,5.0
50686,5,5,5,5,5.0
50687,5,3,5,4,4.25
50688,5,5,5,5,5.0
50689,5,4,5,5,4.75
50690,4,4,4,4,4.0
50691,5,4,5,5,4.75
50692,4,3,4,4,3.75
50693,4,3,4,4,3.75
50694,4,4,4,5,4.25
50695,4,4,4,4,4.0
50696,5,5,5,5,5.0
50697,5,4,5,5,4.75
50698,5,5,5,5,5.0
50699,5,4,5,4,4.5
50700,4,4,5,4,4.25
50701,5,4,5,5,4.75
50702,5,4,5,5,4.75
50703,4,2,5,4,3.75
50704,4,4,4,4,4.0
50705,5,5,5,5,5.0
50706,5,5,5,5,5.0
50707,5,5,5,5,5.0
50708,4,4,5,4,4.25
50709,4,2,4,4,3.5
50710,4,4,5,4,4.25
50711,5,5,5,5,5.0
50712,4,4,4,4,4.0
50713,5,5,5,5,5.0
50714,5,5,5,5,5.0
50715,5,4,5,5,4.75
50716,5,4,5,5,4.75
50717,5,5,5,5,5.0
50718,5,5,5,5,5.0
50719,5,5,5,5,5.0
50720,5,5,5,5,5.0
50721,5,5,5,5,5.0
50722,5,5,5,5,5.0
50723,4,4,4,5,4.25
50724,5,2,5,5,4.25
50725,5,5,5,5,5.0
50726,5,5,5,5,5.0
50728,5,5,5,5,5.0
50729,5,5,5,5,5.0
50730,5,5,5,5,5.0
50731,5,5,5,5,5.0
50732,4,4,5,4,4.25
50733,5,3,5,4,4.25
50734,4,4,4,4,4.0
50735,5,4,5,5,4.75
50736,5,5,5,5,5.0
50737,5,5,5,5,5.0
50738,5,5,5,5,5.0
50739,4,4,4,5,4.25
50740,4,4,4,4,4.0
50741,5,4,5,5,4.75
50742,4,4,4,3,3.75
50743,4,4,4,4,4.0
50744,5,5,5,5,5.0
50745,5,5,5,4,4.75
50746,5,4,5,5,4.75
50747,5,5,5,5,5.0
50748,5,4,5,5,4.75
50749,5,5,5,5,5.0
50750,4,4,5,4,4.25
50751,5,5,5,5,5.0
50752,5,5,5,5,5.0
50753,5,5,5,5,5.0
50754,5,5,5,5,5.0
50755,5,5,5,5,5.0
50756,4,3,4,3,3.5
50757,5,5,5,5,5.0
50758,4,4,4,5,4.25
50759,5,5,5,5,5.0
50760,5,5,5,5,5.0
50761,5,4,5,5,4.75
50762,4,4,4,4,4.0
50763,5,4,5,5,4.75
50764,4,4,4,5,4.25
50765,5,4,5,5,4.75
50766,5,4,5,5,4.75
50767,5,5,5,5,5.0
50768,5,5,5,5,5.0
50769,5,4,5,4,4.5
50770,5,4,5,5,4.75
50771,5,5,5,5,5.0
50772,5,5,5,5,5.0
50773,5,4,5,5,4.75
50774,5,5,5,5,5.0
50775,5,5,5,5,5.0
50776,5,4,5,5,4.75
50777,4,4,4,4,4.0
50778,5,4,5,4,4.5
50779,5,5,5,5,5.0
50780,5,5,5,5,5.0
50781,5,5,5,4,4.75
50782,5,4,5,5,4.75
50783,5,5,5,5,5.0
50784,5,4,5,5,4.75
50785,3,2,4,4,3.25
50786,5,4,5,5,4.75
50787,5,5,5,5,5.0
50788,5,5,5,5,5.0
50789,5,3,5,3,4.0
50790,5,5,5,5,5.0
50791,4,3,4,4,3.75
50792,5,5,5,4,4.75
50793,5,3,5,2,3.75
50794,4,4,4,4,4.0
50795,5,5,5,5,5.0
50796,5,4,5,5,4.75
50797,5,2,5,4,4.0
50798,4,3,4,4,3.75
50799,4,5,4,4,4.25
50800,5,5,5,5,5.0
50801,5,5,5,5,5.0
50802,5,5,5,5,5.0
50803,5,4,5,5,4.75
50804,5,4,5,5,4.75
50805,5,4,5,5,4.75
50806,5,4,5,5,4.75
50807,5,5,5,4,4.75
50808,4,2,5,3,3.5
50809,5,5,5,5,5.0
50810,5,5,5,5,5.0
50811,5,4,5,4,4.5
50812,5,5,5,5,5.0
50813,4,4,4,4,4.0
50814,5,4,5,5,4.75
50815,5,5,5,5,5.0
50816,5,4,5,5,4.75
50817,4,4,5,4,4.25
50818,5,5,5,5,5.0
50819,5,4,5,4,4.5
50820,4,4,5,4,4.25
50821,5,5,5,5,5.0
50822,5,2,5,4,4.0
50823,5,5,5,5,5.0
50824,5,5,5,5,5.0
50825,4,4,4,4,4.0
50826,4,3,5,4,4.0
50827,5,4,5,4,4.5
50828,5,4,5,5,4.75
50829,4,4,5,4,4.25
50830,4,4,5,4,4.25
50831,4,4,4,5,4.25
50832,5,5,5,5,5.0
50833,4,4,4,4,4.0
50834,4,2,4,2,3.0
50835,4,4,4,4,4.0
50836,4,4,5,4,4.25
50837,5,3,5,4,4.25
50838,4,2,5,3,3.5
50839,5,4,5,5,4.75
50840,5,5,5,4,4.75
50841,5,4,5,5,4.75
50842,4,4,4,4,4.0
50843,4,4,5,4,4.25
50844,5,4,5,4,4.5
50846,5,5,5,5,5.0
50847,5,5,5,5,5.0
50848,5,4,5,5,4.75
50849,5,5,5,5,5.0
50850,5,5,5,5,5.0
50851,5,4,5,5,4.75
50852,4,4,5,5,4.5
50853,5,5,5,5,5.0
50854,5,4,5,5,4.75
50855,5,5,5,5,5.0
50856,5,4,5,5,4.75
50857,5,5,5,5,5.0
50858,4,4,4,4,4.0
50859,5,5,5,5,5.0
50860,4,3,4,4,3.75
50861,4,2,5,4,3.75
50862,5,5,5,5,5.0
50863,5,4,5,4,4.5
50864,5,4,5,4,4.5
50865,4,4,5,4,4.25
50866,5,4,5,5,4.75
50867,5,4,5,5,4.75
50868,5,5,5,5,5.0
50869,5,5,5,4,4.75
50870,5,5,5,5,5.0
50871,5,5,5,5,5.0
50872,5,4,5,5,4.75
50873,5,4,5,5,4.75
50874,4,5,5,5,4.75
50875,5,5,5,5,5.0
50876,5,5,5,5,5.0
50877,5,5,5,5,5.0
50878,5,5,5,5,5.0
50879,5,5,5,5,5.0
50880,5,4,5,5,4.75
50881,4,4,5,4,4.25
50882,4,2,4,4,3.5
50883,5,5,5,5,5.0
50884,4,5,4,4,4.25
50885,5,5,5,5,5.0
50886,5,5,5,5,5.0
50887,4,4,4,4,4.0
50888,5,5,5,4,4.75
50889,5,5,5,5,5.0
50890,5,4,5,5,4.75
50891,3,1,5,4,3.25
50892,5,5,5,5,5.0
50893,4,4,4,5,4.25
50894,4,4,5,5,4.5
50895,5,5,5,5,5.0
50896,5,5,5,5,5.0
50897,5,5,5,5,5.0
50898,5,5,5,5,5.0
50899,4,4,4,4,4.0
50900,5,5,5,5,5.0
50901,5,5,5,5,5.0
50902,4,5,5,4,4.5
50903,5,4,5,5,4.75
50904,4,3,5,4,4.0
50905,4,4,5,4,4.25
50906,5,5,5,5,5.0
50907,5,2,5,2,3.5
50908,4,2,5,4,3.75
50909,5,4,5,5,4.75
50910,5,5,5,5,5.0
50911,5,5,5,5,5.0
50912,5,4,5,5,4.75
50913,5,4,5,4,4.5
50914,5,5,5,4,4.75
50915,4,4,4,4,4.0
50916,5,4,5,5,4.75
50917,4,3,4,4,3.75
50918,5,4,5,5,4.75
50919,5,5,5,4,4.75
50920,5,4,5,5,4.75
50921,4,4,5,5,4.5
50922,5,5,5,5,5.0
50923,5,5,5,5,5.0
50924,5,4,5,5,4.75
50925,4,3,4,3,3.5
50926,5,5,5,5,5.0
50927,4,4,4,4,4.0
50928,5,5,5,5,5.0
50929,5,4,5,5,4.75
