row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,4,4,5,5,4.5
50492,5,5,5,5,5.0
50493,5,5,5,5,5.0
50494,5,2,5,4,4.0
50495,4,5,5,5,4.75
50496,5,5,5,5,5.0
50497,5,4,5,4,4.5
50498,5,5,5,5,5.0
50499,5,5,5,5,5.0
50500,4,4,5,4,4.25
50501,5,5,5,5,5.0
50502,5,4,5,5,4.75
50503,5,5,5,5,5.0
50504,5,5,5,5,5.0
50505,5,5,5,5,5.0
50506,5,5,5,5,5.0
50507,5,5,5,5,5.0
50508,5,5,5,5,5.0
50509,5,5,5,5,5.0
50510,5,5,5,5,5.0
50511,5,3,5,5,4.5
50512,5,5,5,5,5.0
50513,5,5,5,5,5.0
50514,5,5,5,5,5.0
50515,5,5,5,5,5.0
50518,4,4,5,4,4.25
50519,5,5,5,4,4.75
50520,5,5,5,5,5.0
50521,4,3,4,4,3.75
50522,5,5,5,5,5.0
50523,5,5,5,5,5.0
50524,5,4,5,4,4.5
50525,5,4,5,4,4.5
50526,5,5,5,5,5.0
50527,4,3,4,4,3.75
50529,5,5,5,4,4.75
50530,5,4,5,5,4.75
50531,5,5,5,5,5.0
50532,5,5,5,5,5.0
50533,5,5,5,5,5.0
50534,5,5,5,5,5.0
50535,5,5,5,5,5.0
50536,5,4,5,4,4.5
50537,5,5,5,5,5.0
50538,5,4,5,5,4.75
50539,5,5,5,5,5.0
50540,4,4,5,4,4.25
50541,4,3,5,2,3.5
50542,5,5,5,5,5.0
50543,5,5,5,5,5.0
50544,5,5,5,5,5.0
50545,5,5,5,5,5.0
50546,5,4,5,4,4.5
50547,5,5,5,5,5.0
50548,5,5,5,5,5.0
50549,5,5,5,5,5.0
50550,5,4,5,5,4.75
50551,5,5,5,5,5.0
50552,5,5,5,5,5.0
50554,5,4,5,4,4.5
50555,5,3,5,4,4.25
50556,5,5,5,5,5.0
50558,5,5,5,5,5.0
50559,5,4,5,5,4.75
50560,5,5,5,5,5.0
50561,5,5,5,5,5.0
50563,5,4,5,5,4.75
50564,5,4,5,5,4.75
50565,5,5,5,5,5.0
50566,5,5,5,5,5.0
50567,5,5,5,5,5.0
50568,5,4,5,5,4.75
50569,4,4,5,4,4.25
50570,4,4,5,4,4.25
50571,5,5,5,5,5.0
50572,5,5,5,4,4.75
50573,4,4,4,4,4.0
50574,5,5,5,5,5.0
50575,5,5,5,5,5.0
50576,5,4,5,5,4.75
50577,5,5,5,5,5.0
50578,5,5,5,5,5.0
50579,4,3,4,4,3.75
50580,5,4,5,5,4.75
50581,5,5,5,5,5.0
50583,5,5,5,5,5.0
50585,4,2,5,4,3.75
50586,5,5,5,5,5.0
50587,5,5,5,5,5.0
50588,5,5,5,5,5.0
50589,5,5,5,5,5.0
50590,5,5,5,5,5.0
50591,5,5,5,5,5.0
50592,5,5,5,5,5.0
50593,5,4,5,4,4.5
50594,5,4,5,5,4.75
50595,5,5,5,5,5.0
50596,5,5,5,4,4.75
50597,5,4,5,4,4.5
50599,5,5,5,5,5.0
50600,5,5,5,5,5.0
50601,5,5,5,5,5.0
50602,5,5,5,5,5.0
50603,5,5,5,3,4.5
50604,5,5,5,5,5.0
50605,5,4,5,5,4.75
50606,5,5,5,5,5.0
50607,5,4,5,5,4.75
50608,5,5,5,5,5.0
50609,5,5,5,5,5.0
50610,5,5,5,5,5.0
50611,5,4,5,5,4.75
50612,5,5,5,5,5.0
50613,5,4,5,5,4.75
50614,5,5,5,5,5.0
50615,4,4,5,4,4.25
50616,5,4,5,5,4.75
50617,5,5,5,5,5.0
50618,4,1,5,1,2.75
50619,4,5,4,4,4.25
50620,4,4,4,4,4.0
50621,5,5,5,5,5.0
50622,4,4,5,4,4.25
50623,5,5,5,5,5.0
50624,5,5,5,5,5.0
50625,5,5,5,5,5.0
50626,5,5,5,5,5.0
50627,5,5,5,5,5.0
50628,5,5,5,5,5.0
50629,5,5,5,5,5.0
50630,5,5,5,5,5.0
50631,5,5,5,5,5.0
50632,4,4,5,4,4.25
50633,5,5,5,5,5.0
50634,5,5,5,5,5.0
50635,5,5,5,5,5.0
50636,5,5,4,5,4.75
50637,4,4,4,4,4.0
50638,5,4,5,5,4.75
50639,4,3,5,3,3.75
50640,5,5,5,5,5.0
50641,5,4,5,4,4.5
50642,4,4,5,4,4.25
50643,5,5,5,5,5.0
50644,5,5,5,5,5.0
50645,5,4,5,5,4.75
50646,5,5,5,5,5.0
50647,4,5,5,5,4.75
50648,5,5,5,5,5.0
50649,5,5,5,5,5.0
50650,5,5,5,5,5.0
50652,5,4,5,4,4.5
50653,5,5,5,5,5.0
50654,5,4,5,5,4.75
50657,5,4,5,5,4.75
50658,5,4,5,5,4.75
50659,5,5,5,5,5.0
50660,5,5,5,5,5.0
50661,5,5,5,5,5.0
50662,5,4,5,4,4.5
50663,5,3,5,5,4.5
50664,4,4,5,4,4.25
50665,5,5,5,5,5.0
50666,5,4,5,4,4.5
50668,5,5,5,5,5.0
50669,5,4,5,5,4.75
50670,5,5,5,5,5.0
50671,5,5,5,5,5.0
50672,5,5,5,5,5.0
50673,5,3,5,4,4.25
50674,5,5,5,5,5.0
50676,4,4,4,4,4.0
50677,5,4,5,5,4.75
50678,5,5,5,4,4.75
50679,4,4,4,4,4.0
50680,4,4,4,4,4.0
50681,4,2,4,4,3.5
50682,5,5,5,5,5.0
50683,4,1,4,1,2.5
50684,4,4,5,4,4.25
50685,5,5,5,5,5.0
50686,5,4,5,4,4.5
50687,5,5,5,5,5.0
50688,5,5,5,5,5.0
50690,5,5,5,5,5.0
50691,5,5,5,5,5.0
50692,5,4,5,5,4.75
50693,5,4,5,5,4.75
50695,4,4,4,4,4.0
50696,5,5,5,5,5.0
50697,5,5,5,4,4.75
50698,5,5,5,5,5.0
50699,4,4,4,4,4.0
50700,5,5,5,5,5.0
50701,5,5,5,5,5.0
50702,4,4,4,4,4.0
50703,5,5,5,4,4.75
50704,5,5,5,5,5.0
50705,4,4,5,4,4.25
50706,5,5,5,4,4.75
50707,5,5,5,5,5.0
50708,5,5,5,5,5.0
50709,5,5,5,5,5.0
50710,4,4,4,4,4.0
50711,4,5,5,4,4.5
50712,5,5,5,5,5.0
50713,5,5,5,5,5.0
50714,5,4,5,4,4.5
50715,5,5,5,5,5.0
50716,5,5,5,5,5.0
50717,5,5,5,5,5.0
50718,4,3,4,4,3.75
50719,4,4,4,4,4.0
50720,5,5,5,5,5.0
50721,5,5,5,5,5.0
50722,5,5,5,5,5.0
50723,5,4,5,5,4.75
50724,5,4,5,5,4.75
50725,5,5,5,5,5.0
50726,5,5,5,5,5.0
50728,5,4,5,5,4.75
50729,4,4,4,4,4.0
50730,5,5,5,5,5.0
50732,5,5,5,5,5.0
50734,5,5,5,5,5.0
50736,5,5,5,5,5.0
50737,5,4,5,5,4.75
50738,5,5,5,5,5.0
50739,5,5,5,4,4.75
50740,5,5,5,5,5.0
50741,5,4,5,4,4.5
50742,4,4,5,4,4.25
50743,4,3,4,4,3.75
50744,5,5,5,5,5.0
50745,4,5,5,4,4.5
50746,5,5,5,5,5.0
50747,5,5,5,5,5.0
50748,5,2,5,5,4.25
50749,5,5,5,5,5.0
50750,4,4,5,4,4.25
50751,4,5,5,4,4.5
50752,5,5,5,5,5.0
50753,5,5,5,5,5.0
50754,5,5,5,5,5.0
50755,4,5,5,4,4.5
50756,4,2,4,3,3.25
50757,5,5,5,5,5.0
50758,5,5,5,5,5.0
50759,5,5,5,5,5.0
50760,5,5,5,5,5.0
50761,5,4,5,4,4.5
50762,5,5,5,5,5.0
50763,5,5,5,5,5.0
50764,5,5,5,5,5.0
50765,5,5,5,5,5.0
50766,5,4,5,5,4.75
50767,5,5,5,5,5.0
50768,5,5,5,5,5.0
50769,5,4,5,4,4.5
50770,5,5,5,5,5.0
50771,5,3,5,5,4.5
50772,5,5,5,5,5.0
50773,5,5,5,5,5.0
50774,5,5,5,5,5.0
50775,5,5,5,5,5.0
50776,5,5,5,5,5.0
50777,5,5,5,5,5.0
50778,5,4,5,5,4.75
50781,5,4,5,4,4.5
50782,5,5,5,5,5.0
50783,5,4,5,4,4.5
50784,5,5,5,5,5.0
50785,5,2,5,4,4.0
50786,5,4,5,4,4.5
50787,4,4,4,5,4.25
50788,4,4,4,4,4.0
50789,5,4,5,5,4.75
50790,5,4,5,5,4.75
50791,5,5,5,5,5.0
50792,5,5,5,5,5.0
50793,5,5,5,5,5.0
50794,4,4,4,4,4.0
50795,5,5,5,5,5.0
50796,5,5,5,5,5.0
50797,5,4,5,5,4.75
50798,5,5,5,4,4.75
50799,5,4,5,5,4.75
50800,5,4,5,5,4.75
50801,5,5,5,5,5.0
50802,5,5,5,5,5.0
50803,5,5,5,5,5.0
50804,5,5,5,5,5.0
50805,5,3,5,4,4.25
50806,5,4,5,4,4.5
50807,5,4,5,4,4.5
50808,4,3,5,4,4.0
50809,5,4,5,4,4.5
50810,4,4,4,4,4.0
50811,5,4,5,4,4.5
50812,5,4,5,5,4.75
50813,4,4,4,4,4.0
50814,5,4,5,5,4.75
50815,5,5,5,5,5.0
50816,5,5,5,5,5.0
50817,5,5,5,5,5.0
50818,5,5,5,5,5.0
50819,5,4,5,5,4.75
50820,5,5,5,5,5.0
50821,5,5,5,5,5.0
50823,4,4,4,4,4.0
50824,5,5,5,5,5.0
50825,5,4,5,4,4.5
50826,4,2,4,4,3.5
50827,5,5,5,5,5.0
50828,5,5,5,5,5.0
50829,5,4,5,5,4.75
50830,4,4,4,4,4.0
50831,4,4,4,4,4.0
50832,5,5,5,5,5.0
50833,5,5,5,5,5.0
50834,4,2,5,2,3.25
50835,5,5,5,5,5.0
50836,4,4,5,4,4.25
50837,5,4,5,5,4.75
50838,5,2,5,3,3.75
50839,4,2,4,3,3.25
50840,5,5,5,5,5.0
50841,5,4,5,4,4.5
50842,5,5,5,5,5.0
50843,5,4,5,5,4.75
50844,5,4,5,4,4.5
50845,5,5,5,4,4.75
50846,5,5,5,5,5.0
50847,4,4,5,4,4.25
50848,5,4,5,4,4.5
50849,5,5,5,5,5.0
50850,5,5,5,5,5.0
50851,5,5,5,5,5.0
50852,4,3,5,4,4.0
50853,5,5,5,5,5.0
50854,5,5,5,5,5.0
50855,4,4,4,4,4.0
50856,5,5,5,5,5.0
50857,5,4,5,5,4.75
50858,5,5,5,5,5.0
50859,5,5,5,5,5.0
50860,5,5,5,5,5.0
50861,4,4,5,4,4.25
50862,5,5,5,5,5.0
50863,5,5,5,5,5.0
50864,5,2,5,4,4.0
50865,5,5,5,4,4.75
50866,5,5,5,5,5.0
50867,5,5,5,5,5.0
50868,5,5,5,5,5.0
50869,4,4,4,4,4.0
50870,5,5,5,5,5.0
50871,5,5,5,5,5.0
50872,5,5,5,5,5.0
50873,5,5,5,5,5.0
50874,5,5,5,5,5.0
50876,5,5,5,5,5.0
50877,5,5,5,5,5.0
50878,5,5,5,5,5.0
50879,5,5,5,5,5.0
50880,5,4,5,5,4.75
50881,5,5,5,5,5.0
50882,5,5,5,4,4.75
50883,5,4,5,5,4.75
50884,4,4,4,4,4.0
50885,5,5,5,5,5.0
50886,5,5,5,5,5.0
50887,4,2,5,2,3.25
50888,5,5,5,5,5.0
50889,5,5,5,5,5.0
50890,5,3,5,5,4.5
50891,4,4,4,4,4.0
50892,5,5,5,5,5.0
50893,5,5,5,5,5.0
50894,5,5,5,5,5.0
50895,5,4,5,5,4.75
50896,5,5,5,5,5.0
50897,5,5,5,5,5.0
50898,4,4,4,4,4.0
50899,4,3,5,4,4.0
50900,5,5,5,5,5.0
50901,5,5,5,5,5.0
50902,4,4,5,4,4.25
50903,5,5,5,5,5.0
50904,4,2,4,4,3.5
50905,4,4,5,4,4.25
50906,4,4,4,4,4.0
50907,4,4,4,5,4.25
50908,4,4,4,4,4.0
50909,5,5,5,5,5.0
50910,5,4,5,5,4.75
50911,5,5,5,5,5.0
50912,5,5,5,5,5.0
50913,5,5,5,4,4.75
50914,5,5,5,5,5.0
50915,5,4,5,4,4.5
50916,5,5,5,5,5.0
50917,5,4,5,5,4.75
50918,4,4,5,4,4.25
50919,5,5,5,5,5.0
50920,5,3,5,4,4.25
50921,5,4,5,4,4.5
50922,5,5,5,5,5.0
50923,5,5,5,5,5.0
50924,5,5,5,5,5.0
50925,4,3,5,4,4.0
50926,5,5,5,5,5.0
50928,5,5,5,5,5.0
50929,5,5,5,5,5.0
50930,5,4,5,5,4.75
50931,5,5,5,5,5.0
50932,5,5,5,5,5.0
50933,5,5,5,4,4.75
50934,5,5,5,5,5.0
50935,5,5,5,5,5.0
50936,5,5,5,5,5.0
50937,5,5,5,5,5.0
50938,5,5,5,5,5.0
50939,5,5,5,5,5.0
50940,5,5,5,5,5.0
50941,5,5,5,5,5.0
50942,5,5,5,5,5.0
50943,5,5,5,5,5.0
