row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,4,4,4,5,4.25
50492,4,2,5,4,3.75
50493,5,5,5,5,5.0
50494,3,2,3,4,3.0
50495,3,2,4,3,3.0
50496,5,5,5,5,5.0
50497,4,4,4,4,4.0
50498,5,5,5,5,5.0
50499,1,1,3,1,1.5
50500,5,4,5,5,4.75
50501,5,5,5,5,5.0
50502,5,4,5,4,4.5
50503,5,4,5,4,4.5
50504,3,2,4,4,3.25
50505,4,4,4,4,4.0
50506,5,4,5,5,4.75
50507,5,4,5,4,4.5
50508,4,5,4,5,4.5
50509,4,2,4,4,3.5
50510,4,2,4,3,3.25
50511,4,2,4,3,3.25
50512,4,4,4,4,4.0
50513,5,5,5,4,4.75
50514,4,4,4,4,4.0
50515,4,4,4,5,4.25
50518,4,3,4,4,3.75
50519,2,2,4,3,2.75
50520,5,5,5,5,5.0
50521,5,4,5,4,4.5
50522,5,5,5,5,5.0
50523,5,5,5,5,5.0
50524,4,2,4,4,3.5
50525,3,1,4,2,2.5
50526,4,2,4,2,3.0
50527,5,4,5,4,4.5
50529,4,3,4,4,3.75
50530,4,2,4,4,3.5
50531,5,5,5,5,5.0
50532,4,4,4,4,4.0
50533,4,4,4,4,4.0
50534,5,4,4,4,4.25
50535,5,5,5,5,5.0
50536,2,1,4,1,2.0
50537,5,5,5,5,5.0
50538,4,4,4,4,4.0
50539,5,4,5,5,4.75
50540,4,3,4,3,3.5
50541,2,1,3,1,1.75
50542,4,4,4,4,4.0
50543,5,2,5,4,4.0
50544,2,2,2,2,2.0
50545,4,4,4,4,4.0
50546,4,3,5,3,3.75
50547,4,4,4,4,4.0
50548,5,4,5,5,4.75
50549,5,4,5,5,4.75
50550,4,4,4,4,4.0
50551,5,4,5,5,4.75
50552,4,2,4,4,3.5
50554,4,3,4,4,3.75
50555,4,2,4,3,3.25
50556,4,3,3,4,3.5
50558,4,5,4,4,4.25
50559,2,2,4,4,3.0
50560,5,4,5,4,4.5
50561,4,3,4,4,3.75
50563,5,4,5,5,4.75
50564,5,4,5,5,4.75
50565,5,5,5,4,4.75
50566,5,5,5,5,5.0
50567,5,4,5,5,4.75
50568,4,4,4,4,4.0
50569,2,1,3,2,2.0
50570,4,2,4,3,3.25
50571,4,4,4,4,4.0
50572,4,2,5,4,3.75
50573,5,4,5,5,4.75
50574,5,5,5,4,4.75
50575,4,2,4,4,3.5
50576,4,2,4,4,3.5
50577,4,4,4,4,4.0
50578,5,5,5,5,5.0
50579,5,5,5,5,5.0
50580,5,4,5,5,4.75
50581,4,4,4,5,4.25
50583,5,5,5,5,5.0
50585,4,3,4,4,3.75
50586,5,2,5,4,4.0
50587,5,2,4,4,3.75
50588,5,5,5,4,4.75
50589,4,4,4,4,4.0
50590,5,4,5,4,4.5
50591,4,2,5,4,3.75
50592,5,5,5,4,4.75
50593,4,2,4,4,3.5
50594,4,2,4,4,3.5
50595,5,4,5,4,4.5
50596,4,4,4,4,4.0
50597,4,4,5,4,4.25
50599,4,4,4,4,4.0
50600,4,2,4,4,3.5
50601,4,4,4,4,4.0
50602,4,2,4,3,3.25
50603,5,5,5,5,5.0
50604,5,4,5,5,4.75
50605,4,2,4,4,3.5
50606,4,4,4,4,4.0
50607,3,1,3,4,2.75
50608,4,3,4,4,3.75
50609,5,5,5,5,5.0
50610,5,4,5,4,4.5
50611,4,3,4,4,3.75
50612,5,5,5,5,5.0
50613,4,4,4,4,4.0
50614,4,2,4,4,3.5
50615,4,3,4,4,3.75
50616,5,3,5,4,4.25
50617,5,4,5,4,4.5
50618,2,1,3,1,1.75
50619,5,5,5,5,5.0
50620,5,5,5,4,4.75
50621,4,5,4,4,4.25
50622,5,5,5,4,4.75
50623,5,5,5,5,5.0
50624,5,5,5,4,4.75
50625,5,4,5,5,4.75
50626,5,4,5,5,4.75
50627,4,4,4,4,4.0
50628,4,4,5,4,4.25
50629,4,4,4,4,4.0
50630,5,5,5,5,5.0
50631,5,5,5,4,4.75
50632,5,4,5,4,4.5
50633,5,5,5,5,5.0
50634,5,4,5,5,4.75
50635,3,3,2,4,3.0
50636,4,4,4,4,4.0
50637,5,4,5,5,4.75
50638,5,3,5,4,4.25
50639,4,3,4,2,3.25
50640,5,3,5,4,4.25
50641,4,2,5,3,3.5
50642,4,5,4,4,4.25
50643,5,4,5,4,4.5
50644,4,4,3,4,3.75
50645,5,4,5,4,4.5
50646,5,5,5,4,4.75
50647,5,5,5,4,4.75
50648,4,3,4,4,3.75
50649,4,4,3,4,3.75
50650,5,5,5,5,5.0
50652,5,4,5,4,4.5
50653,4,2,4,4,3.5
50654,2,1,3,2,2.0
50657,2,1,3,2,2.0
50658,4,3,4,3,3.5
50659,4,4,4,4,4.0
50660,4,4,4,4,4.0
50661,4,3,4,4,3.75
50662,2,1,2,3,2.0
50663,5,4,5,5,4.75
50664,4,4,4,4,4.0
50665,4,3,4,4,3.75
50666,4,3,4,4,3.75
50668,4,4,4,4,4.0
50669,5,5,5,5,5.0
50670,4,3,4,4,3.75
50671,5,4,5,4,4.5
50672,5,5,5,5,5.0
50673,4,4,4,4,4.0
50674,5,5,5,5,5.0
