row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,5,5,5,5,5.0
50492,5,2,5,4,4.0
50493,5,5,5,5,5.0
50494,4,2,4,4,3.5
50495,4,1,4,3,3.0
50496,5,5,4,5,4.75
50497,5,4,5,5,4.75
50498,5,5,5,5,5.0
50499,2,1,4,1,2.0
50500,5,3,4,4,4.0
50501,5,4,5,4,4.5
50502,5,5,5,5,5.0
50503,5,4,5,5,4.75
50504,4,2,4,4,3.5
50505,5,4,5,5,4.75
50506,5,4,5,5,4.75
50507,5,5,5,4,4.75
50508,5,4,5,4,4.5
50509,4,4,4,4,4.0
50510,4,3,5,4,4.0
50511,5,4,4,5,4.5
50512,4,4,3,4,3.75
50513,5,5,4,5,4.75
50514,4,3,4,4,3.75
50515,5,4,5,5,4.75
50518,5,4,5,5,4.75
50519,4,2,3,4,3.25
50520,5,4,5,5,4.75
50521,5,4,5,5,4.75
50522,4,4,4,4,4.0
50523,5,5,5,5,5.0
50524,5,5,5,5,5.0
50525,3,2,4,3,3.0
50526,4,2,4,2,3.0
50527,5,3,5,4,4.25
50529,4,4,4,4,4.0
50530,5,4,5,4,4.5
50531,5,4,5,5,4.75
50532,5,5,4,4,4.5
50533,5,4,5,4,4.5
50534,5,3,4,4,4.0
50535,5,5,5,5,5.0
50536,5,4,5,5,4.75
50537,5,5,5,5,5.0
50538,5,4,5,5,4.75
50539,5,5,5,5,5.0
50540,5,3,4,4,4.0
50541,5,4,5,1,3.75
50542,5,4,5,4,4.5
50543,5,5,5,5,5.0
50544,5,5,4,5,4.75
50545,4,4,4,5,4.25
50546,5,4,4,4,4.25
50547,5,4,5,5,4.75
50548,5,5,5,5,5.0
50549,4,4,4,4,4.0
50550,5,4,5,5,4.75
50551,5,3,4,4,4.0
50552,5,4,5,5,4.75
50554,5,4,5,4,4.5
50555,4,2,4,4,3.5
50556,5,5,5,5,5.0
50558,5,5,5,5,5.0
50559,3,3,3,4,3.25
50560,5,5,5,5,5.0
50561,5,4,5,5,4.75
50563,5,5,5,4,4.75
