row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,5,5,5,5,5.0
50492,5,4,5,5,4.75
50493,5,5,5,5,5.0
50494,5,4,5,5,4.75
50495,5,4,5,4,4.5
50496,5,5,5,5,5.0
50497,5,4,5,4,4.5
50498,5,5,5,5,5.0
50499,5,4,5,4,4.5
50500,5,3,5,5,4.5
50501,5,5,5,5,5.0
50502,5,5,5,5,5.0
50503,5,4,5,5,4.75
50504,5,4,5,4,4.5
50505,5,5,5,5,5.0
50506,4,3,5,5,4.25
50507,5,5,5,5,5.0
50508,5,5,5,5,5.0
50509,5,4,5,5,4.75
50510,5,5,5,5,5.0
50511,5,4,5,5,4.75
50512,5,4,5,4,4.5
50513,5,5,5,5,5.0
50514,4,4,5,4,4.25
50515,5,4,5,5,4.75
50516,5,5,5,5,5.0
50517,5,5,5,5,5.0
50518,4,2,4,4,3.5
50519,5,5,5,5,5.0
50520,5,4,5,5,4.75
50521,5,4,5,5,4.75
50522,5,3,5,4,4.25
50523,5,5,5,5,5.0
50524,5,4,5,4,4.5
50525,4,2,5,4,3.75
50526,5,5,5,5,5.0
50527,5,4,5,4,4.5
50528,5,4,5,5,4.75
50529,4,3,4,4,3.75
50530,5,5,5,5,5.0
50531,5,2,5,3,3.75
50532,5,4,5,5,4.75
50533,5,5,5,5,5.0
50534,5,5,5,5,5.0
50535,5,4,5,5,4.75
50536,5,4,5,4,4.5
50537,5,5,5,5,5.0
50538,5,4,5,5,4.75
50539,5,5,5,5,5.0
50540,5,2,5,4,4.0
50541,5,4,5,2,4.0
50542,4,4,4,5,4.25
50543,5,5,5,5,5.0
50544,5,5,5,5,5.0
50545,5,5,5,5,5.0
50546,5,5,5,4,4.75
50547,5,5,5,5,5.0
50548,5,5,5,5,5.0
50549,5,5,5,5,5.0
50551,5,4,5,5,4.75
50552,5,5,5,5,5.0
50554,4,2,5,3,3.5
50555,5,2,5,4,4.0
50556,5,5,5,5,5.0
50557,5,4,5,5,4.75
50558,5,4,5,4,4.5
50559,5,4,5,4,4.5
50560,5,5,5,5,5.0
50561,5,4,5,5,4.75
50562,5,5,5,5,5.0
50563,5,5,5,5,5.0
50564,5,4,5,5,4.75
50565,5,5,5,5,5.0
50566,5,4,5,5,4.75
50567,5,4,5,5,4.75
50568,5,5,5,5,5.0
50569,4,2,5,3,3.5
50570,4,3,5,4,4.0
50571,5,4,5,5,4.75
