row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,4,2,4,3,3.25
50492,5,5,5,5,5.0
50493,5,5,5,5,5.0
50494,4,4,4,4,4.0
50495,4,4,4,4,4.0
50496,5,5,5,5,5.0
50497,5,5,5,5,5.0
50498,5,5,5,5,5.0
50499,4,3,5,4,4.0
50500,4,4,5,4,4.25
50501,5,5,5,5,5.0
50502,5,5,5,5,5.0
50503,5,5,5,5,5.0
50504,5,5,5,5,5.0
50505,5,5,5,5,5.0
50506,5,4,5,4,4.5
50507,5,5,5,5,5.0
50508,5,5,5,5,5.0
50509,5,5,5,5,5.0
50510,5,4,5,4,4.5
50511,4,4,5,4,4.25
50512,5,5,5,4,4.75
50513,5,4,5,5,4.75
50514,5,4,5,5,4.75
50515,5,5,5,5,5.0
50518,5,4,5,4,4.5
50519,5,5,5,5,5.0
50520,5,5,5,5,5.0
50521,4,4,5,5,4.5
50522,5,4,5,5,4.75
50523,5,5,5,5,5.0
50524,5,4,5,4,4.5
50525,4,2,5,4,3.75
50526,5,5,5,5,5.0
50527,3,3,4,4,3.5
50529,5,4,5,5,4.75
50530,5,4,5,5,4.75
50531,5,2,5,3,3.75
50532,5,5,5,5,5.0
50533,4,4,5,4,4.25
50534,5,5,5,5,5.0
50535,5,5,5,5,5.0
50536,4,3,5,4,4.0
50537,5,5,5,5,5.0
50538,5,4,5,5,4.75
50539,5,4,5,4,4.5
50540,4,2,4,4,3.5
50541,4,2,4,3,3.25
50542,4,4,4,4,4.0
50543,4,5,4,5,4.5
50544,5,5,5,5,5.0
50545,4,3,4,4,3.75
50546,4,3,4,4,3.75
50547,5,5,5,5,5.0
50548,5,5,5,5,5.0
50549,5,5,5,5,5.0
50550,4,4,5,4,4.25
50551,5,5,5,5,5.0
50552,5,4,5,4,4.5
50554,3,2,4,2,2.75
50555,4,3,5,4,4.0
50556,5,4,5,5,4.75
50558,5,5,5,5,5.0
50559,5,5,5,3,4.5
50560,4,4,5,4,4.25
50561,4,4,4,4,4.0
50563,5,5,5,5,5.0
50564,5,5,5,5,5.0
50565,5,4,5,5,4.75
50566,4,4,5,4,4.25
50567,4,4,5,5,4.5
50568,5,5,5,5,5.0
50569,4,4,4,3,3.75
50570,5,4,5,5,4.75
50571,5,5,5,5,5.0
50572,5,5,5,5,5.0
50573,5,4,5,4,4.5
50574,5,4,5,5,4.75
50575,4,4,5,4,4.25
50576,4,4,5,4,4.25
50577,5,5,5,5,5.0
50578,5,4,5,5,4.75
50579,5,4,5,5,4.75
50580,4,3,4,4,3.75
50581,5,5,5,5,5.0
50583,5,5,5,5,5.0
50585,5,4,5,5,4.75
50586,5,5,5,4,4.75
50587,4,3,4,4,3.75
50588,5,4,5,5,4.75
50589,5,5,5,5,5.0
50590,4,4,5,4,4.25
50591,5,5,5,5,5.0
50592,5,5,5,5,5.0
50593,4,4,4,4,4.0
50594,5,4,5,5,4.75
50595,5,5,5,5,5.0
50596,4,3,4,4,3.75
50597,5,4,5,4,4.5
50599,5,5,5,5,5.0
50600,4,4,4,4,4.0
50601,5,5,5,5,5.0
50602,4,4,5,4,4.25
50603,5,4,5,5,4.75
50604,4,4,4,4,4.0
50605,5,5,5,5,5.0
50606,5,2,5,4,4.0
50607,5,4,5,5,4.75
50608,4,4,5,4,4.25
50609,5,5,5,5,5.0
50610,4,4,4,4,4.0
50611,5,4,5,5,4.75
50612,5,5,5,5,5.0
50613,5,4,5,5,4.75
50614,5,4,5,5,4.75
50615,5,5,5,5,5.0
50616,5,5,5,5,5.0
50617,5,5,5,5,5.0
50618,2,1,4,1,2.0
50619,5,5,5,5,5.0
50620,5,5,5,5,5.0
50621,5,5,5,5,5.0
