row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,2,2,2,2,2.0
50492,3,3,2,4,3.0
50493,2,3,2,3,2.5
50494,1,1,1,1,1.0
50495,2,1,2,2,1.75
50496,2,3,2,3,2.5
50497,4,4,2,5,3.75
50498,3,4,2,4,3.25
50499,1,4,1,1,1.75
50500,2,3,2,3,2.5
50501,4,4,4,4,4.0
50502,2,4,1,5,3.0
50503,3,2,2,3,2.5
50504,1,1,1,1,1.0
50505,2,3,2,4,2.75
50506,3,2,3,3,2.75
50507,3,4,2,4,3.25
50508,4,5,3,5,4.25
50509,2,2,2,3,2.25
50510,2,2,2,4,2.5
50511,4,4,4,4,4.0
50512,2,3,2,4,2.75
50513,4,4,3,4,3.75
50514,3,4,3,4,3.5
50515,3,4,2,4,3.25
50516,2,3,2,4,2.75
50517,1,1,1,1,1.0
50518,2,2,2,3,2.25
50519,2,1,2,2,1.75
50520,2,1,2,3,2.0
50521,2,2,2,4,2.5
50522,3,2,3,3,2.75
50523,4,4,4,4,4.0
50524,2,2,2,4,2.5
50525,1,1,1,2,1.25
50526,4,5,3,4,4.0
50527,2,2,2,3,2.25
50528,2,2,2,3,2.25
50529,2,2,3,2,2.25
50530,2,3,2,3,2.5
50532,2,3,1,3,2.25
50533,2,3,2,4,2.75
50534,3,4,2,4,3.25
50535,4,4,4,4,4.0
50536,1,1,2,2,1.5
50537,2,1,1,2,1.5
50538,3,4,2,4,3.25
50539,2,2,2,3,2.25
50540,2,1,2,3,2.0
50541,1,1,2,1,1.25
50542,2,2,2,3,2.25
50543,2,3,2,3,2.5
50544,2,4,2,2,2.5
50545,3,2,4,4,3.25
50546,2,2,3,2,2.25
50547,2,1,1,2,1.5
50548,1,1,2,1,1.25
50549,2,3,2,4,2.75
50551,2,4,2,4,3.0
50552,3,4,2,4,3.25
50554,2,1,3,1,1.75
50555,2,2,2,3,2.25
50556,4,4,4,4,4.0
50557,4,5,4,4,4.25
50558,2,3,1,3,2.25
50559,2,3,2,3,2.5
50560,2,2,2,2,2.0
50561,2,1,2,2,1.75
50562,2,2,2,3,2.25
50563,2,4,2,4,3.0
50564,2,1,2,2,1.75
50565,4,5,3,4,4.0
50566,2,1,2,3,2.0
50567,4,3,3,4,3.5
50568,3,2,3,3,2.75
50569,2,1,2,1,1.5
50570,2,1,2,2,1.75
50571,2,2,1,2,1.75
50572,4,5,3,2,3.5
50573,2,2,2,3,2.25
50574,3,4,2,4,3.25
50575,1,1,2,1,1.25
50576,2,2,3,4,2.75
50577,2,2,3,2,2.25
50578,2,1,2,1,1.5
50579,2,2,2,3,2.25
50580,2,2,2,3,2.25
50581,2,3,2,4,2.75
50583,2,2,2,3,2.25
50584,4,4,3,3,3.5
50585,2,2,2,3,2.25
50586,1,1,2,1,1.25
50587,2,2,2,3,2.25
50588,2,3,2,4,2.75
50589,3,3,3,3,3.0
50590,2,4,2,4,3.0
50591,2,3,1,4,2.5
50592,2,3,2,3,2.5
50593,1,1,1,2,1.25
50594,2,3,2,3,2.5
50595,1,1,1,2,1.25
50596,2,1,2,3,2.0
50597,2,2,3,2,2.25
50598,3,4,2,2,2.75
50599,2,3,2,3,2.5
50600,2,2,2,3,2.25
50601,2,1,2,2,1.75
50602,2,3,2,4,2.75
50603,4,2,4,2,3.0
50604,2,4,2,4,3.0
50605,2,1,4,2,2.25
50606,2,2,2,3,2.25
50607,4,4,4,4,4.0
50608,3,4,3,4,3.5
50609,3,2,2,4,2.75
50610,2,2,2,3,2.25
50611,2,4,2,4,3.0
50612,2,2,2,2,2.0
50613,2,3,2,4,2.75
50614,2,1,2,3,2.0
50615,3,2,3,3,2.75
50616,2,1,2,2,1.75
50617,2,3,2,3,2.5
50618,1,1,2,1,1.25
50619,2,2,2,3,2.25
50620,3,4,2,4,3.25
50621,2,2,2,4,2.5
50622,2,3,2,4,2.75
50623,3,4,3,2,3.0
50624,4,5,3,4,4.0
50625,2,4,2,4,3.0
50626,1,1,2,2,1.5
50627,2,1,2,2,1.75
50628,1,1,2,1,1.25
50629,2,1,2,2,1.75
50630,2,3,2,2,2.25
50631,2,1,2,2,1.75
50632,2,2,2,3,2.25
50633,3,4,2,4,3.25
50634,1,1,1,1,1.0
50635,2,2,2,4,2.5
50636,4,5,3,4,4.0
50637,4,4,3,4,3.75
50638,2,1,2,2,1.75
50639,2,1,2,1,1.5
50640,2,3,2,4,2.75
