row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,2,1,2,2,1.75
50492,3,3,2,4,3.0
50493,1,1,1,2,1.25
50496,3,4,3,4,3.5
50498,4,4,3,4,3.75
50499,2,5,2,4,3.25
50501,4,5,3,4,4.0
50502,3,4,2,5,3.5
50503,2,4,2,4,3.0
50505,2,2,2,3,2.25
50506,2,3,2,4,2.75
50507,2,4,2,4,3.0
50509,2,4,1,4,2.75
50510,2,2,2,4,2.5
50511,2,2,2,3,2.25
50513,4,4,3,4,3.75
50515,2,3,2,4,2.75
50516,2,3,2,4,2.75
50518,3,2,2,3,2.5
50519,2,1,2,3,2.0
50521,3,2,3,4,3.0
50522,3,4,2,4,3.25
50523,4,5,3,4,4.0
50524,2,2,2,3,2.25
50525,2,1,2,2,1.75
50526,4,5,2,5,4.0
50527,2,2,2,3,2.25
50528,2,3,2,3,2.5
50529,3,2,2,3,2.5
50530,3,4,2,4,3.25
50532,2,4,3,4,3.25
50533,1,2,2,3,2.0
50534,2,3,2,3,2.5
50535,4,5,2,5,4.0
50537,2,3,2,4,2.75
50538,2,3,2,4,2.75
50540,3,2,3,3,2.75
50542,2,2,2,3,2.25
50543,2,3,2,4,2.75
50545,3,3,4,4,3.5
50546,3,4,2,4,3.25
50547,2,1,2,2,1.75
50548,2,1,2,1,1.5
50551,2,3,2,4,2.75
50552,4,3,2,4,3.25
50556,4,5,3,4,4.0
50559,3,3,3,3,3.0
50560,2,3,2,3,2.5
50561,2,2,2,2,2.0
50562,2,2,3,3,2.5
50563,2,3,2,3,2.5
50564,2,1,2,1,1.5
50566,2,1,2,3,2.0
50569,1,1,3,1,1.5
50571,2,1,2,3,2.0
50572,5,5,2,2,3.5
50573,1,1,2,2,1.5
50575,2,1,2,1,1.5
50576,2,2,2,3,2.25
50577,2,2,2,1,1.75
50578,2,4,2,2,2.5
50579,2,1,2,1,1.5
50580,2,2,2,3,2.25
50581,3,4,2,4,3.25
50582,2,3,2,4,2.75
50583,1,1,1,2,1.25
50584,2,4,2,4,3.0
50586,1,1,1,1,1.0
50587,2,3,2,3,2.5
50588,3,4,2,4,3.25
50589,3,2,3,3,2.75
50590,3,4,2,4,3.25
50592,1,1,1,1,1.0
50593,1,1,2,2,1.5
50595,2,2,2,3,2.25
50596,2,2,2,2,2.0
50599,2,2,2,3,2.25
50601,2,2,2,3,2.25
50602,2,3,2,4,2.75
50604,3,4,2,4,3.25
50608,4,3,3,4,3.5
50609,3,4,2,4,3.25
50610,2,2,2,3,2.25
50613,2,3,2,4,2.75
50614,1,2,1,2,1.5
50615,2,2,2,3,2.25
50617,2,4,2,3,2.75
50619,2,2,2,4,2.5
50621,2,3,3,4,3.0
50622,3,3,2,4,3.0
50624,2,4,2,4,3.0
50625,3,2,2,3,2.5
50626,2,1,2,2,1.75
50627,2,2,2,4,2.5
50628,1,1,2,1,1.25
50630,2,2,2,2,2.0
50631,2,1,2,2,1.75
50634,1,1,1,2,1.25
50635,2,3,1,4,2.5
50636,4,4,3,4,3.75
50637,2,4,2,3,2.75
50638,2,1,2,2,1.75
50639,2,1,2,2,1.75
50641,2,4,2,4,3.0
50643,1,1,1,1,1.0
50646,2,2,2,3,2.25
50648,2,2,3,4,2.75
50652,2,1,2,2,1.75
50653,2,3,2,3,2.5
50654,2,1,2,2,1.75
50655,2,4,2,3,2.75
50658,2,2,2,2,2.0
50666,2,1,2,2,1.75
50668,2,3,2,4,2.75
50671,2,1,2,3,2.0
50673,1,1,1,1,1.0
50674,5,5,3,5,4.5
50675,2,2,3,3,2.5
50676,2,4,2,4,3.0
50678,2,2,2,3,2.25
50679,2,3,2,4,2.75
50680,2,3,2,3,2.5
50682,3,4,2,4,3.25
50685,2,3,2,4,2.75
50687,2,3,2,4,2.75
50688,2,2,2,2,2.0
50689,3,4,4,3,3.5
50690,2,2,2,3,2.25
50692,2,3,2,3,2.5
50693,3,4,2,3,3.0
50697,2,1,2,2,1.75
50698,3,3,3,2,2.75
50699,1,1,2,1,1.25
50700,2,2,2,3,2.25
50703,4,3,3,4,3.5
50705,1,1,2,1,1.25
50707,3,4,2,4,3.25
50710,1,1,1,1,1.0
50712,2,3,3,4,3.0
50714,2,2,3,2,2.25
50715,2,1,2,2,1.75
50716,2,2,2,3,2.25
50718,2,3,2,4,2.75
50719,2,2,2,3,2.25
50720,2,2,2,3,2.25
50721,2,2,2,3,2.25
50722,4,4,2,4,3.5
50723,3,3,2,3,2.75
50724,2,2,2,4,2.5
50729,2,2,2,3,2.25
50732,2,1,2,2,1.75
50734,2,3,3,4,3.0
50736,2,1,2,1,1.5
50737,2,2,2,3,2.25
50738,2,2,2,4,2.5
50739,1,1,1,2,1.25
50740,2,1,2,3,2.0
50741,1,1,2,1,1.25
50743,2,2,2,2,2.0
50744,4,4,2,4,3.5
50747,2,2,3,2,2.25
50750,2,1,2,3,2.0
50752,2,2,2,3,2.25
50754,2,2,2,3,2.25
50755,4,4,2,4,3.5
50757,2,1,1,5,2.25
50761,2,3,2,2,2.25
50762,2,2,2,2,2.0
50763,4,5,4,4,4.25
50765,1,1,1,2,1.25
50769,2,2,2,3,2.25
50770,3,4,2,4,3.25
50771,2,1,2,2,1.75
50772,3,4,2,4,3.25
50773,3,4,2,5,3.5
50774,2,1,2,2,1.75
50775,2,2,2,3,2.25
50776,1,1,1,2,1.25
50777,2,3,2,3,2.5
50778,2,2,2,4,2.5
50779,2,3,2,3,2.5
50781,2,2,2,3,2.25
50782,2,2,2,3,2.25
50783,2,2,3,2,2.25
50784,2,3,2,3,2.5
50787,3,4,3,4,3.5
50788,2,2,2,3,2.25
50790,2,1,2,2,1.75
50792,4,2,2,1,2.25
50796,2,2,2,3,2.25
50797,3,4,4,4,3.75
50800,2,1,2,2,1.75
50801,2,1,2,3,2.0
50802,2,2,2,2,2.0
50803,2,4,1,4,2.75
50806,3,2,3,4,3.0
50809,2,1,2,2,1.75
50810,3,2,2,3,2.5
50812,4,4,3,4,3.75
50819,2,2,2,4,2.5
50821,2,3,3,3,2.75
50822,2,2,2,4,2.5
50824,4,4,3,4,3.75
50826,2,1,2,2,1.75
50828,2,3,2,3,2.5
50830,2,1,2,2,1.75
50831,2,3,3,4,3.0
50832,2,1,2,2,1.75
50835,2,2,2,3,2.25
50836,2,3,2,3,2.5
50838,2,2,2,3,2.25
50839,3,3,2,3,2.75
50840,2,3,2,4,2.75
50842,4,3,2,3,3.0
50843,2,4,2,3,2.75
50847,2,4,3,4,3.25
50849,2,3,2,3,2.5
50851,2,2,2,4,2.5
50853,2,2,2,3,2.25
50855,2,4,2,4,3.0
50856,3,2,3,2,2.5
50857,2,3,1,3,2.25
50858,2,2,3,3,2.5
50859,4,3,4,3,3.5
50860,2,1,2,2,1.75
50861,1,1,2,1,1.25
50864,2,1,2,4,2.25
50865,4,4,2,4,3.5
50868,4,5,2,4,3.75
50870,2,2,2,3,2.25
50871,1,1,2,2,1.5
50872,1,1,1,2,1.25
50874,2,3,2,3,2.5
50875,3,4,2,4,3.25
50877,2,1,2,2,1.75
50878,2,3,2,4,2.75
50879,4,5,3,4,4.0
50880,3,4,2,3,3.0
50881,3,2,2,4,2.75
50882,2,1,2,2,1.75
50883,2,2,2,3,2.25
50884,2,2,2,3,2.25
50885,4,4,2,4,3.5
50886,4,5,1,5,3.75
50887,2,1,2,1,1.5
50888,2,4,2,4,3.0
50889,2,2,2,2,2.0
50890,3,4,2,4,3.25
50891,2,2,2,3,2.25
50893,2,1,2,2,1.75
50894,2,2,2,4,2.5
50895,2,1,2,2,1.75
50899,2,2,2,2,2.0
50900,2,2,2,3,2.25
50903,2,3,2,4,2.75
50904,2,2,2,3,2.25
50906,4,4,2,4,3.5
50908,2,2,2,3,2.25
50909,2,2,2,3,2.25
50910,3,4,3,4,3.5
50914,2,2,2,3,2.25
50916,2,2,2,2,2.0
50918,2,1,2,2,1.75
50922,3,4,2,4,3.25
50923,2,2,3,2,2.25
50924,2,1,2,1,1.5
50925,2,1,2,1,1.5
50926,2,2,2,3,2.25
50927,3,4,2,4,3.25
50928,2,5,2,4,3.25
50929,2,2,2,3,2.25
50931,2,1,2,2,1.75
50932,2,2,2,2,2.0
50933,4,4,2,2,3.0
50936,2,4,2,4,3.0
50938,3,4,3,4,3.5
50940,4,4,3,5,4.0
50941,2,1,2,2,1.75
50942,3,4,2,4,3.25
50943,5,5,4,5,4.75
50944,1,1,2,2,1.5
50947,2,2,2,3,2.25
50948,4,4,3,4,3.75
50952,2,2,2,4,2.5
50953,2,2,2,2,2.0
50954,4,5,3,4,4.0
50958,2,2,2,4,2.5
50960,3,4,2,4,3.25
50961,3,4,3,3,3.25
50962,3,4,2,4,3.25
50963,2,3,2,3,2.5
50964,2,2,2,3,2.25
50966,2,1,2,3,2.0
50967,5,5,4,5,4.75
50968,4,4,3,4,3.75
50969,2,2,2,4,2.5
50972,2,2,3,3,2.5
50974,3,2,2,4,2.75
50975,2,1,2,2,1.75
50976,2,1,2,2,1.75
50977,3,4,3,4,3.5
50978,3,4,2,4,3.25
50980,3,3,3,3,3.0
50981,2,1,2,2,1.75
50983,2,3,2,3,2.5
50985,3,3,2,3,2.75
50986,2,2,2,3,2.25
50991,3,4,4,4,3.75
50992,4,3,2,3,3.0
50994,3,4,2,4,3.25
50995,2,1,2,2,1.75
50996,2,3,2,4,2.75
50998,2,2,2,3,2.25
51002,2,2,2,2,2.0
51005,2,2,2,3,2.25
51006,1,1,1,1,1.0
51007,3,3,2,4,3.0
51009,2,2,2,3,2.25
51010,2,3,2,4,2.75
51012,2,2,2,4,2.5
51013,1,1,1,2,1.25
51014,2,1,2,2,1.75
51018,2,1,2,2,1.75
51020,4,5,2,5,4.0
51021,2,3,2,4,2.75
51023,2,2,3,4,2.75
51024,2,2,2,3,2.25
51025,2,5,2,5,3.5
51031,1,1,1,1,1.0
51034,2,3,2,4,2.75
51035,2,2,2,3,2.25
51036,2,2,2,4,2.5
51038,4,3,3,4,3.5
51039,1,1,1,2,1.25
51041,2,2,2,3,2.25
51042,1,1,1,2,1.25
51044,2,2,2,2,2.0
51045,2,2,2,3,2.25
51049,2,2,2,3,2.25
51056,2,1,2,4,2.25
51058,2,2,2,3,2.25
51063,2,4,2,4,3.0
51065,2,2,3,3,2.5
51066,2,2,2,3,2.25
51067,1,1,2,2,1.5
51068,2,3,3,4,3.0
51069,2,2,3,2,2.25
51070,2,4,2,3,2.75
51073,2,2,2,3,2.25
51076,2,4,2,4,3.0
51077,2,3,3,4,3.0
51078,2,2,2,2,2.0
51080,1,1,1,2,1.25
51082,2,4,2,4,3.0
51083,2,2,2,4,2.5
51084,4,4,3,4,3.75
51086,2,4,1,3,2.5
51088,2,1,3,1,1.75
51090,2,2,2,3,2.25
51092,2,2,2,3,2.25
51095,2,2,2,4,2.5
51099,2,2,2,3,2.25
51100,2,2,3,3,2.5
51101,4,3,3,2,3.0
51102,1,1,1,2,1.25
51104,2,1,2,1,1.5
51106,2,3,2,2,2.25
51109,1,1,1,2,1.25
51110,2,1,2,2,1.75
51111,2,1,2,1,1.5
51112,2,2,2,3,2.25
51114,2,2,1,3,2.0
51115,2,2,2,3,2.25
51118,1,1,1,2,1.25
51120,4,4,3,4,3.75
51121,2,1,2,2,1.75
51123,1,1,2,1,1.25
51126,3,3,2,4,3.0
51127,2,2,2,2,2.0
51129,2,1,2,2,1.75
51130,2,1,2,2,1.75
51131,2,4,2,3,2.75
51132,2,2,2,3,2.25
51133,2,2,2,3,2.25
51134,2,2,2,3,2.25
51138,4,3,2,4,3.25
51139,2,1,2,2,1.75
51140,4,3,2,4,3.25
51141,2,2,2,2,2.0
51142,3,4,3,3,3.25
51143,2,2,3,2,2.25
51145,1,1,2,2,1.5
51150,2,3,2,3,2.5
51153,2,2,2,3,2.25
51157,4,4,2,4,3.5
51160,2,1,2,2,1.75
51163,2,2,3,2,2.25
51164,2,2,2,3,2.25
51166,2,2,2,2,2.0
51167,4,3,4,4,3.75
51168,2,2,2,2,2.0
51170,2,4,2,4,3.0
51171,2,2,2,3,2.25
51172,2,2,2,2,2.0
51174,2,2,2,2,2.0
51175,4,4,2,4,3.5
51176,1,1,2,1,1.25
51177,3,2,2,3,2.5
51179,1,1,1,1,1.0
51180,2,3,2,3,2.5
51182,2,2,2,4,2.5
51184,1,1,1,2,1.25
51187,2,3,1,4,2.5
51189,2,4,2,4,3.0
51193,2,4,2,3,2.75
51194,2,1,2,3,2.0
51195,4,4,3,4,3.75
51197,2,2,2,3,2.25
51199,2,2,2,3,2.25
51201,3,4,2,4,3.25
51202,2,3,2,3,2.5
51205,2,2,2,4,2.5
51206,2,3,2,4,2.75
51207,4,3,2,5,3.5
51209,1,2,2,3,2.0
51210,3,4,2,4,3.25
51211,5,5,3,4,4.25
51213,4,4,2,5,3.75
51214,2,2,2,2,2.0
51215,2,4,1,4,2.75
51216,4,4,2,4,3.5
51217,1,1,1,1,1.0
51218,2,2,2,3,2.25
51219,2,3,2,4,2.75
51220,3,3,3,4,3.25
51221,3,3,2,4,3.0
51222,3,4,2,4,3.25
51223,2,2,2,3,2.25
51224,2,4,2,4,3.0
51225,2,3,2,3,2.5
51226,3,2,2,5,3.0
51227,2,1,2,2,1.75
51228,2,1,2,2,1.75
51232,2,3,2,3,2.5
51233,2,1,2,2,1.75
51234,1,1,2,1,1.25
51240,4,5,2,5,4.0
51243,2,4,2,4,3.0
51244,2,2,2,3,2.25
51245,2,2,3,2,2.25
51246,2,3,2,4,2.75
51248,2,2,2,2,2.0
51249,3,4,3,4,3.5
51251,3,4,3,3,3.25
51252,4,4,3,4,3.75
51257,2,2,2,3,2.25
51259,2,3,2,4,2.75
51260,3,4,2,3,3.0
51261,2,2,2,2,2.0
51262,4,4,3,4,3.75
51264,3,3,4,4,3.5
51266,4,3,2,4,3.25
51267,1,1,2,1,1.25
51268,1,1,1,2,1.25
51270,2,3,2,3,2.5
51271,2,1,3,2,2.0
51272,1,1,1,1,1.0
51274,4,5,2,5,4.0
51275,4,5,2,4,3.75
51276,2,3,2,4,2.75
51278,2,2,2,4,2.5
51280,2,1,2,3,2.0
51281,2,1,2,2,1.75
51284,1,1,1,3,1.5
51288,2,3,2,4,2.75
51289,2,2,2,3,2.25
51290,2,2,4,2,2.5
51291,2,2,2,3,2.25
51292,2,1,3,2,2.0
51294,2,2,2,3,2.25
51296,2,2,2,3,2.25
51298,2,3,2,4,2.75
51300,2,2,2,2,2.0
51301,2,2,1,2,1.75
51305,2,2,1,4,2.25
51306,2,2,2,4,2.5
51309,2,2,2,2,2.0
51311,2,1,2,2,1.75
51312,2,1,2,2,1.75
51315,2,3,2,4,2.75
51317,4,4,3,4,3.75
51319,2,1,2,2,1.75
51320,2,2,2,3,2.25
51322,2,2,2,3,2.25
51323,2,1,2,2,1.75
51324,2,1,2,1,1.5
51326,2,2,2,3,2.25
51327,2,2,2,3,2.25
51329,2,2,2,2,2.0
51332,2,1,2,2,1.75
51334,2,1,2,2,1.75
51335,2,2,2,4,2.5
51336,4,4,3,4,3.75
51337,4,3,3,3,3.25
51340,2,2,2,3,2.25
51341,4,5,2,5,4.0
