row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,2,1,2,2,1.75
50492,3,3,3,3,3.0
50493,3,4,2,4,3.25
50494,2,1,2,2,1.75
50495,2,2,3,4,2.75
50496,2,3,2,4,2.75
50497,3,3,3,4,3.25
50498,3,3,3,4,3.25
50499,2,5,2,5,3.5
50500,4,3,3,4,3.5
50501,5,5,2,5,4.25
50502,2,4,1,4,2.75
50503,4,4,2,5,3.75
50504,2,5,1,2,2.5
50505,2,2,2,2,2.0
50506,3,4,2,4,3.25
50507,3,4,2,4,3.25
50508,4,5,3,4,4.0
50509,2,3,1,4,2.5
50510,2,4,2,4,3.0
50511,3,4,2,3,3.0
50512,2,3,1,3,2.25
50513,4,5,4,4,4.25
50514,2,1,2,2,1.75
50515,4,4,2,4,3.5
50516,4,4,3,5,4.0
50517,2,1,2,3,2.0
50518,2,2,3,3,2.5
50519,2,2,1,4,2.25
50520,3,4,2,4,3.25
50521,2,2,2,3,2.25
50522,2,3,2,3,2.5
50523,5,4,4,4,4.25
50524,2,1,2,3,2.0
50525,2,1,1,2,1.5
50526,3,4,2,5,3.5
50527,2,2,2,3,2.25
50528,3,2,3,3,2.75
50529,2,2,2,3,2.25
50530,2,4,2,4,3.0
50532,2,3,3,4,3.0
50533,2,3,2,4,2.75
50534,3,4,3,4,3.5
50535,4,5,5,3,4.25
50536,2,3,2,4,2.75
50537,4,4,4,4,4.0
50538,4,3,4,4,3.75
50539,2,3,2,4,2.75
50540,3,2,3,2,2.5
50541,2,1,2,2,1.75
50542,3,3,3,4,3.25
50543,3,4,2,4,3.25
50544,2,2,2,4,2.5
50545,2,2,3,4,2.75
50546,2,2,3,2,2.25
50547,1,1,1,2,1.25
50548,2,1,1,2,1.5
50549,3,3,2,4,3.0
50551,2,2,2,3,2.25
50552,4,3,3,4,3.5
50554,2,1,3,2,2.0
50555,2,1,2,3,2.0
50556,4,4,3,4,3.75
50557,3,2,2,4,2.75
50558,4,4,4,4,4.0
50559,4,4,2,4,3.5
50560,4,4,3,4,3.75
50561,3,4,2,3,3.0
50562,2,3,2,4,2.75
50563,1,2,1,2,1.5
50564,2,3,2,4,2.75
50565,4,5,3,4,4.0
50566,2,1,2,3,2.0
50567,3,2,3,4,3.0
50568,3,4,3,3,3.25
50569,2,1,3,2,2.0
50570,2,2,2,3,2.25
50571,2,3,2,4,2.75
50572,4,5,2,5,4.0
50573,2,2,2,4,2.5
50574,4,4,2,4,3.5
50575,4,3,3,4,3.5
50576,2,1,2,2,1.75
50577,1,1,1,1,1.0
50578,4,5,3,3,3.75
50579,4,5,3,4,4.0
50580,3,3,2,4,3.0
50581,2,3,2,4,2.75
50583,4,3,3,4,3.5
50584,2,3,2,3,2.5
50585,2,2,3,3,2.5
50586,1,1,1,2,1.25
50587,2,3,2,3,2.5
50588,2,3,2,4,2.75
50589,4,3,2,4,3.25
50590,2,3,2,4,2.75
50591,3,3,3,4,3.25
50592,4,3,3,4,3.5
50593,3,4,4,3,3.5
50594,3,3,3,2,2.75
50595,2,1,1,3,1.75
50596,2,3,2,2,2.25
50597,2,1,2,2,1.75
50598,4,5,3,4,4.0
50599,3,4,4,3,3.5
50600,2,3,2,2,2.25
50601,4,5,2,4,3.75
50602,3,4,2,4,3.25
50603,4,2,3,1,2.5
50604,4,4,2,5,3.75
50605,2,2,2,4,2.5
50606,2,2,2,3,2.25
50607,4,3,3,4,3.5
50608,4,4,2,4,3.5
50609,4,4,2,4,3.5
50610,4,4,3,4,3.75
50611,2,4,2,4,3.0
50612,4,4,2,4,3.5
50613,3,3,2,4,3.0
50614,2,2,2,3,2.25
50615,3,4,2,4,3.25
50616,2,2,2,3,2.25
50617,2,3,2,2,2.25
50618,2,1,2,2,1.75
50619,2,3,2,4,2.75
50620,3,4,2,4,3.25
50621,3,3,3,4,3.25
50622,2,4,2,4,3.0
50623,3,2,2,3,2.5
50624,3,4,2,3,3.0
50625,2,1,2,1,1.5
50626,2,2,2,4,2.5
50627,2,2,2,3,2.25
50628,2,1,2,2,1.75
50629,1,1,1,2,1.25
50630,3,2,2,3,2.5
50631,1,1,1,1,1.0
50632,2,2,2,3,2.25
50633,2,4,2,4,3.0
50634,1,1,1,1,1.0
50635,3,4,2,4,3.25
50636,4,4,3,4,3.75
50637,4,4,3,4,3.75
50638,2,2,2,3,2.25
50639,3,2,3,2,2.5
50640,2,4,2,4,3.0
50641,4,4,2,2,3.0
50642,2,4,2,4,3.0
50643,2,2,2,3,2.25
50644,2,2,2,3,2.25
50645,2,3,2,4,2.75
50646,3,4,2,4,3.25
50647,4,5,2,4,3.75
50648,3,4,2,4,3.25
50649,2,3,2,4,2.75
50650,4,5,3,4,4.0
50651,3,3,2,4,3.0
50652,3,4,2,4,3.25
50653,2,2,2,3,2.25
50654,2,2,3,3,2.5
50655,3,4,2,4,3.25
50656,2,3,2,4,2.75
50657,2,1,2,3,2.0
50658,2,1,2,2,1.75
50659,2,1,2,2,1.75
50660,2,2,1,3,2.0
50661,2,2,2,4,2.5
50662,2,2,1,3,2.0
