row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,2,1,2,3,2.0
50492,2,1,2,3,2.0
50493,3,4,2,4,3.25
50494,2,1,2,2,1.75
50495,2,2,2,3,2.25
50496,2,4,2,4,3.0
50497,3,2,2,3,2.5
50498,3,4,2,4,3.25
50499,2,4,2,4,3.0
50500,2,2,2,3,2.25
50501,4,5,3,5,4.25
50502,2,3,2,4,2.75
50503,2,4,2,4,3.0
50504,1,1,2,1,1.25
50505,2,2,2,2,2.0
50506,3,4,3,4,3.5
50507,2,3,2,4,2.75
50508,3,4,2,3,3.0
50509,2,3,2,4,2.75
50510,2,2,2,4,2.5
50511,2,2,2,3,2.25
50512,2,3,2,3,2.5
50513,4,4,4,4,4.0
50514,2,2,2,2,2.0
50515,2,2,2,3,2.25
50516,2,3,2,4,2.75
50518,2,3,2,4,2.75
50519,2,1,2,2,1.75
50520,4,4,3,4,3.75
50521,3,2,2,4,2.75
50522,2,3,2,4,2.75
50523,4,4,4,5,4.25
50524,2,2,2,3,2.25
50525,2,2,2,3,2.25
50526,2,1,2,1,1.5
50527,4,4,2,4,3.5
50528,2,2,2,3,2.25
50529,4,4,4,3,3.75
50530,3,3,2,4,3.0
50532,2,2,2,3,2.25
50533,2,3,2,4,2.75
50534,2,3,2,4,2.75
50535,4,5,3,4,4.0
50536,2,3,2,3,2.5
50537,2,4,2,4,3.0
50538,3,4,3,4,3.5
50539,2,3,2,4,2.75
50540,2,2,3,3,2.5
50541,2,1,2,1,1.5
50542,2,2,2,3,2.25
50543,4,4,3,4,3.75
50544,2,2,2,4,2.5
50545,2,2,2,4,2.5
50546,3,2,2,3,2.5
50547,2,1,2,2,1.75
50548,2,2,2,3,2.25
50549,2,2,2,3,2.25
50551,2,2,2,4,2.5
50552,3,4,3,4,3.5
50554,3,1,3,2,2.25
50555,2,2,2,4,2.5
50556,4,4,3,4,3.75
50558,5,4,3,4,4.0
50559,2,3,2,4,2.75
50560,4,4,2,4,3.5
50561,2,3,2,4,2.75
50562,2,2,2,3,2.25
50563,2,2,2,3,2.25
50564,2,2,2,4,2.5
50565,4,4,3,4,3.75
50566,3,1,2,2,2.0
50567,2,4,2,4,3.0
50568,3,4,2,4,3.25
50569,3,1,3,2,2.25
50570,2,2,2,4,2.5
50571,2,3,2,4,2.75
50572,5,5,2,3,3.75
50573,4,4,2,4,3.5
50574,4,5,4,5,4.5
50575,2,2,2,3,2.25
50576,2,2,2,3,2.25
50577,2,2,3,2,2.25
50578,2,1,2,2,1.75
50579,4,4,3,4,3.75
50580,4,3,2,4,3.25
50581,2,2,2,3,2.25
50582,3,4,2,4,3.25
50583,3,4,3,4,3.5
50584,4,4,2,4,3.5
50585,2,2,2,3,2.25
50586,1,1,1,2,1.25
50587,2,3,2,3,2.5
50588,2,3,2,4,2.75
50589,2,2,2,4,2.5
50590,2,3,2,2,2.25
50591,4,4,2,4,3.5
50592,3,4,2,4,3.25
50593,3,2,3,4,3.0
50594,3,2,2,2,2.25
50595,2,4,2,4,3.0
50596,2,1,2,2,1.75
50597,2,2,2,3,2.25
50599,3,3,3,4,3.25
50600,1,1,2,2,1.5
50601,3,4,2,4,3.25
50602,4,4,3,4,3.75
50603,5,5,2,1,3.25
50604,4,4,3,5,4.0
50605,3,4,2,4,3.25
50606,2,2,2,3,2.25
50607,2,2,2,4,2.5
50608,4,4,4,4,4.0
50609,4,5,2,5,4.0
50610,2,3,2,3,2.5
50611,2,4,2,4,3.0
50612,3,2,2,4,2.75
50613,2,3,2,4,2.75
50614,1,1,2,2,1.5
50615,2,2,2,2,2.0
50616,2,2,2,3,2.25
50617,2,2,3,4,2.75
50618,1,1,2,1,1.25
50619,2,2,1,3,2.0
50620,2,4,2,4,3.0
50621,3,3,3,4,3.25
50622,2,1,2,3,2.0
50623,4,3,3,4,3.5
50624,3,4,2,4,3.25
50625,2,1,2,2,1.75
50626,2,2,2,2,2.0
50627,2,2,2,4,2.5
50628,2,2,2,2,2.0
50630,2,4,2,4,3.0
50631,2,2,2,3,2.25
50632,2,4,2,4,3.0
50633,3,4,2,4,3.25
50634,1,1,1,1,1.0
50635,3,4,3,4,3.5
50636,4,4,2,4,3.5
50637,3,4,2,4,3.25
50638,2,2,2,3,2.25
50639,3,2,2,2,2.25
50640,2,2,2,4,2.5
50641,3,4,2,4,3.25
50642,2,3,2,3,2.5
50643,2,2,2,3,2.25
50644,2,3,2,4,2.75
50645,3,3,2,4,3.0
50646,2,2,4,2,2.5
50647,2,2,2,3,2.25
50648,4,4,2,4,3.5
50649,2,3,2,4,2.75
50650,4,5,4,5,4.5
50652,2,3,2,4,2.75
50653,2,2,2,3,2.25
50654,2,2,2,4,2.5
50655,2,2,2,4,2.5
50657,2,2,2,3,2.25
50658,2,1,2,2,1.75
50659,1,1,2,1,1.25
50660,2,2,2,3,2.25
50661,2,2,2,3,2.25
50662,2,2,2,4,2.5
50663,2,3,2,4,2.75
50664,3,2,2,4,2.75
50665,3,4,2,4,3.25
50666,2,1,2,2,1.75
50668,2,3,2,4,2.75
50669,2,3,2,4,2.75
50670,2,2,2,3,2.25
50671,2,1,2,3,2.0
50672,2,2,2,3,2.25
50673,1,1,1,2,1.25
50674,4,5,3,5,4.25
50675,2,3,2,3,2.5
50676,2,4,2,4,3.0
50677,3,2,3,2,2.5
50678,3,4,2,3,3.0
50679,4,5,2,4,3.75
