row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,1,1,1,2,1.25
50492,2,1,3,2,2.0
50493,2,3,2,4,2.75
50494,2,1,2,4,2.25
50495,2,2,1,3,2.0
50496,2,2,3,4,2.75
50497,2,2,2,3,2.25
50498,3,4,3,4,3.5
50499,2,3,2,4,2.75
50500,2,2,2,4,2.5
50501,4,5,3,5,4.25
50502,2,2,2,4,2.5
50503,2,5,2,5,3.5
50504,1,1,2,1,1.25
50505,2,2,2,3,2.25
50506,2,2,2,4,2.5
50507,2,4,2,4,3.0
50508,4,5,3,5,4.25
50509,2,4,2,4,3.0
50510,1,1,1,1,1.0
50511,2,2,2,3,2.25
50512,2,2,2,4,2.5
50513,4,4,3,4,3.75
50514,2,1,1,1,1.25
50515,2,2,2,4,2.5
50516,4,4,2,4,3.5
50517,2,2,2,4,2.5
50518,3,2,3,3,2.75
50519,2,1,1,2,1.5
50520,1,1,1,2,1.25
50521,1,1,2,2,1.5
50522,2,2,2,3,2.25
50523,2,3,2,3,2.5
50524,2,2,2,3,2.25
50525,2,4,2,4,3.0
50526,4,4,4,3,3.75
50527,3,2,3,4,3.0
50528,2,2,2,4,2.5
50529,3,4,2,5,3.5
50530,2,4,2,4,3.0
50532,3,2,2,4,2.75
50533,2,2,2,3,2.25
50534,2,3,2,4,2.75
50535,4,5,5,2,4.0
50536,2,3,2,3,2.5
50537,3,2,2,4,2.75
50538,3,4,3,4,3.5
50539,2,4,2,3,2.75
50540,2,1,2,3,2.0
50541,2,1,2,1,1.5
50542,2,3,2,4,2.75
50543,2,3,2,4,2.75
50544,4,4,2,4,3.5
50545,2,3,2,4,2.75
50546,3,3,4,3,3.25
50547,1,1,1,2,1.25
50548,1,1,1,1,1.0
50549,2,2,2,3,2.25
50551,2,2,2,3,2.25
50552,2,4,2,4,3.0
50554,2,1,3,2,2.0
50555,2,1,2,3,2.0
50556,3,4,3,4,3.5
50557,2,4,2,4,3.0
50558,2,2,2,3,2.25
50559,2,3,2,4,2.75
50560,3,4,2,4,3.25
50561,4,4,4,2,3.5
50562,3,2,2,3,2.5
50563,2,2,2,3,2.25
50564,2,2,2,4,2.5
50565,2,3,2,3,2.5
50566,3,2,2,4,2.75
50567,3,4,2,4,3.25
50568,3,2,2,3,2.5
50569,2,3,2,3,2.5
50570,2,2,2,3,2.25
50571,3,4,2,4,3.25
50572,3,2,3,2,2.5
50573,2,2,2,3,2.25
50574,3,4,3,4,3.5
50575,4,2,4,4,3.5
50576,1,1,1,2,1.25
50577,2,4,2,4,3.0
50578,2,2,3,4,2.75
50579,2,3,2,3,2.5
50580,1,1,1,3,1.5
50581,2,3,2,4,2.75
50583,4,4,3,4,3.75
50584,3,4,3,3,3.25
50585,2,2,2,2,2.0
50586,2,2,2,3,2.25
50587,2,2,2,3,2.25
50588,2,2,2,3,2.25
50589,2,3,2,4,2.75
50590,2,1,2,2,1.75
50591,2,4,2,4,3.0
50592,3,5,2,4,3.5
50593,4,2,5,2,3.25
50594,2,3,3,3,2.75
50595,2,2,2,3,2.25
50596,2,1,2,3,2.0
50597,4,4,2,4,3.5
50598,2,4,3,3,3.0
50599,2,1,2,2,1.75
50600,1,1,1,2,1.25
50601,2,2,2,4,2.5
50602,2,2,2,2,2.0
50603,2,1,3,1,1.75
50604,5,4,5,4,4.5
50605,2,2,2,3,2.25
50606,2,2,2,2,2.0
50607,2,2,1,3,2.0
50608,4,4,3,4,3.75
50609,4,4,4,4,4.0
50610,3,4,2,4,3.25
50611,2,3,2,4,2.75
50612,2,1,2,2,1.75
50613,3,4,3,4,3.5
50614,2,2,2,3,2.25
50615,2,3,2,4,2.75
50616,2,1,2,2,1.75
50617,2,3,2,3,2.5
50618,2,1,2,1,1.5
50619,2,2,3,4,2.75
50620,2,4,2,4,3.0
50621,3,2,2,4,2.75
50622,2,3,2,4,2.75
50623,2,1,2,2,1.75
50624,2,3,2,3,2.5
50625,2,1,2,2,1.75
50626,2,3,1,3,2.25
50627,2,1,2,2,1.75
50628,2,1,2,2,1.75
50629,2,1,2,2,1.75
50630,2,4,2,4,3.0
50631,2,1,2,2,1.75
50632,1,1,2,2,1.5
50633,2,1,2,2,1.75
50634,1,1,1,1,1.0
50635,3,4,3,4,3.5
50636,3,4,2,4,3.25
50637,4,4,3,4,3.75
50638,3,2,3,2,2.5
50639,2,1,2,2,1.75
50640,2,3,2,3,2.5
50641,5,4,5,3,4.25
50642,2,4,2,3,2.75
50643,1,1,2,2,1.5
50644,2,2,2,3,2.25
50645,3,2,2,4,2.75
50646,3,4,2,4,3.25
50647,4,5,3,4,4.0
50648,2,3,2,3,2.5
50649,2,2,2,3,2.25
50650,2,4,2,4,3.0
50651,1,1,2,3,1.75
50652,2,1,2,3,2.0
50653,2,2,2,3,2.25
50654,2,2,2,3,2.25
50655,2,3,2,3,2.5
50656,2,2,2,4,2.5
50657,2,2,2,3,2.25
50658,3,4,3,4,3.5
50659,2,2,2,3,2.25
50660,2,1,2,2,1.75
50661,2,2,2,3,2.25
50662,2,3,2,3,2.5
50663,2,2,2,3,2.25
50664,2,3,2,3,2.5
50665,2,4,2,3,2.75
50666,1,1,1,2,1.25
50667,2,1,2,2,1.75
50668,3,4,2,4,3.25
50669,2,4,1,3,2.5
50670,2,2,2,4,2.5
50671,2,1,2,2,1.75
50672,2,2,2,3,2.25
50673,2,2,2,4,2.5
50674,4,5,4,5,4.5
50675,2,1,2,3,2.0
50676,2,3,2,3,2.5
50677,4,4,2,2,3.0
50678,2,3,2,2,2.25
50679,2,2,2,3,2.25
50680,2,3,2,4,2.75
50681,2,1,2,1,1.5
50682,3,4,3,3,3.25
50684,2,1,2,2,1.75
50685,2,2,2,3,2.25
50686,4,3,4,4,3.75
50687,1,1,1,1,1.0
50688,2,2,2,3,2.25
50689,3,4,3,4,3.5
50690,2,3,2,4,2.75
50691,2,4,1,4,2.75
50692,2,2,3,3,2.5
50693,2,2,2,3,2.25
50694,2,3,2,4,2.75
50695,2,2,2,4,2.5
50696,2,2,2,3,2.25
50697,1,1,2,2,1.5
50698,2,2,2,4,2.5
50699,2,1,2,2,1.75
50700,2,2,3,2,2.25
50701,4,5,3,5,4.25
50702,2,1,3,2,2.0
50703,2,3,2,4,2.75
50704,2,2,2,4,2.5
50705,2,2,2,3,2.25
50706,2,2,2,2,2.0
50707,3,4,2,4,3.25
50708,2,2,3,3,2.5
50709,2,3,3,4,3.0
50710,3,2,2,4,2.75
50711,3,2,2,3,2.5
50712,2,4,2,4,3.0
50713,2,1,2,3,2.0
50714,1,1,1,2,1.25
50715,2,1,2,3,2.0
50716,2,3,2,4,2.75
50717,2,1,2,2,1.75
50718,2,2,2,3,2.25
50719,2,1,2,3,2.0
50720,2,3,2,2,2.25
50721,2,1,1,2,1.5
50722,4,4,2,4,3.5
50723,2,4,2,4,3.0
50724,2,2,2,3,2.25
50725,2,2,1,2,1.75
50726,2,4,1,4,2.75
50728,2,3,2,4,2.75
50729,4,4,5,3,4.0
50730,2,4,2,4,3.0
50731,4,4,3,4,3.75
50732,1,1,1,2,1.25
50733,1,1,1,1,1.0
50734,2,1,2,2,1.75
50735,1,1,1,1,1.0
50736,2,4,2,4,3.0
50737,2,1,2,2,1.75
50738,4,5,4,4,4.25
50739,1,1,1,1,1.0
50740,2,2,2,4,2.5
50741,3,3,2,4,3.0
50742,2,1,2,2,1.75
50743,2,3,2,4,2.75
50744,4,4,3,4,3.75
50745,2,3,2,4,2.75
50746,2,1,2,4,2.25
50747,2,3,3,3,2.75
50748,2,1,2,2,1.75
50749,2,1,2,2,1.75
50750,4,3,2,4,3.25
50751,2,2,2,4,2.5
50752,1,2,2,3,2.0
50753,1,1,2,1,1.25
50754,2,3,2,4,2.75
50755,2,4,2,4,3.0
50756,4,4,4,4,4.0
50757,2,5,3,5,3.75
50758,2,3,2,4,2.75
50759,4,4,3,4,3.75
50760,2,4,2,4,3.0
50761,2,2,2,3,2.25
50762,4,4,3,4,3.75
50763,1,2,1,2,1.5
50764,2,2,2,3,2.25
50765,1,1,1,1,1.0
50766,2,2,1,3,2.0
50767,3,4,2,4,3.25
50768,2,3,2,4,2.75
