row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50491,1,1,1,1,1.0
50492,1,1,2,3,1.75
50493,2,2,2,4,2.5
50494,2,1,2,2,1.75
50495,2,2,2,4,2.5
50496,2,1,2,3,2.0
50497,3,3,3,4,3.25
50498,2,2,2,4,2.5
50499,2,3,2,4,2.75
50500,1,1,1,4,1.75
50501,2,3,2,4,2.75
50502,2,3,2,4,2.75
50503,2,3,2,4,2.75
50504,1,1,2,1,1.25
50505,1,1,1,2,1.25
50506,2,2,2,3,2.25
50507,3,4,3,4,3.5
50508,4,4,2,4,3.5
50509,2,1,2,4,2.25
50510,1,1,1,1,1.0
50511,2,2,2,4,2.5
50512,2,2,2,4,2.5
50513,3,2,2,4,2.75
50514,2,2,2,4,2.5
50515,1,2,1,4,2.0
50518,2,1,3,2,2.0
50519,1,1,1,1,1.0
50520,1,1,1,2,1.25
50521,2,1,2,2,1.75
50522,1,1,1,2,1.25
50523,4,5,3,4,4.0
50524,2,1,2,4,2.25
50525,2,2,2,4,2.5
50526,4,4,4,3,3.75
50527,2,2,2,4,2.5
50529,4,5,3,5,4.25
50530,2,4,2,4,3.0
50532,2,1,2,3,2.0
50533,1,1,2,2,1.5
50534,2,3,2,4,2.75
50535,1,2,2,1,1.5
50536,2,4,2,4,3.0
50537,1,2,1,3,1.75
50538,2,2,2,4,2.5
50539,2,2,2,4,2.5
50540,2,1,2,3,2.0
50541,1,1,2,2,1.5
50542,2,2,2,4,2.5
50543,3,2,2,4,2.75
50544,1,1,1,2,1.25
50545,2,2,2,4,2.5
50546,2,2,2,4,2.5
50547,2,1,2,2,1.75
50548,1,1,1,1,1.0
50549,2,2,1,3,2.0
50550,2,2,1,4,2.25
50551,2,2,2,3,2.25
50552,2,4,2,4,3.0
50554,2,1,2,2,1.75
50555,2,1,1,3,1.75
50556,2,2,2,4,2.5
50558,2,3,2,4,2.75
50559,1,1,1,4,1.75
50560,2,4,2,4,3.0
50561,2,2,2,4,2.5
50563,2,2,2,3,2.25
50564,2,3,2,4,2.75
50565,2,2,2,4,2.5
50566,2,2,1,4,2.25
50567,2,2,2,4,2.5
50568,2,1,2,4,2.25
50569,2,2,2,3,2.25
50570,2,2,2,4,2.5
50571,2,3,2,4,2.75
50572,3,2,3,2,2.5
50573,2,2,2,4,2.5
50574,2,1,2,2,1.75
50575,2,2,3,3,2.5
50576,1,1,1,2,1.25
50577,3,4,2,4,3.25
50578,2,2,2,4,2.5
50579,2,3,2,4,2.75
50580,2,1,2,3,2.0
50581,1,1,1,1,1.0
50583,2,2,2,4,2.5
50585,2,2,2,4,2.5
50586,2,2,2,3,2.25
50587,2,2,2,3,2.25
50588,1,2,2,3,2.0
50589,2,3,2,4,2.75
50590,1,1,1,2,1.25
50591,1,1,1,2,1.25
50592,4,4,3,4,3.75
50593,2,2,2,3,2.25
50594,1,1,1,3,1.5
50595,2,3,2,3,2.5
